id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069004248,Book,,BM175.E8 F5813 1989,NYU Inst Study Ancient World,Small Collection,990018976240107876,The spiritual history of the Dead Sea sect /,9789650504809; 965050480X,,"Flusser, David, 1917-2000.",MOD Books,Tel-Aviv :,©1989.,"Qumran community.; Dead Sea scrolls; Essenes; Qumran community; Essenen.; Essenes.; Jewish sects.; Qumran.; Dead Sea scrolls.; Dead Sea scrolls Criticism, interpretation, etc.; Esséniens.; Communauté de Qumrān.",https://pleiades.stoa.org/places/688011,,0,,Stager,,,2024-07-01,2024-07-01,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
31154069004255,Book,,N6250 .M33 1998,NYU Inst Study Ancient World,Small Collection,990013685480107876,Byzantium : from antiquity to the Renaissance /,9780810927001; 0810927004; 9780130807441; 0130807443,,"Mathews, Thomas F., author.",Abrams,New York :,1998.,"Art, Byzantine.; Art, Byzantine; Geschichte; Kunst; Byzantinisches Reich; Byzantijnse kunst.; Byzantine Empire.; Art byzantin.",http://vocab.getty.edu/tgn/7024407,,0,,Stager,,,2024-07-01,2024-07-01,European and Classical Antiquity,0.5769984745209515,0.299184394196049,0.018031202328779736,0.04196352541970557,0.0,0.052935639864307486,0.5769984745209515,0.010886763670206634
31154069004263,Book,,DS341.3.S644 E27 2011,NYU Inst Study Ancient World,Small Collection,9998671028207876,Early interactions between South and Southeast Asia : reflections on cross-cultural exchange /,9814345105; 9789814345101; 9814311162; 9789814311168; 9814311170; 9789814311175; 8173048959; 9788173048951; 9799814311168,,,Manohar India; Institute of Southeast Asian Studies,Singapore : New Delhi :,2011.,South Asia--Relations--Southeast Asia--Congresses.; Southeast Asia--Relations--South Asia--Congresses.; Southeast Asia--Civilization--Indic influences--Congresses.; Civilization--Indic influences; International relations; South Asia; Southeast Asia; Conference papers and proceedings; Conference papers and proceedings.; Kulturkontakt; Südasien; Südostasien; Sydasien--relationer--Sydostasien--konferenser.; Sydostasien--relationer--Sydasien--konferenser.; Sydostasien--kultur och samhällsliv--indiska influenser--konferenser.; South Asia.; Southeast Asia.; Asie du Sud-Est--Relations--Asie méridionale--Congrès.; Asie méridionale--Relations--Asie du Sud-Est--Congrès.,http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/7016821;,,0,,Bunker,,,2024-07-01,2024-07-01,"China, South Asia, & East Asia",0.7103524571044416,0.06457749610040378,0.1767918301695636,0.7103524571044416,0.0,0.03258497509653402,0.008991803254486603,0.006701438274570204
31154069004271,Book,,G2164.61.S1 M8 2001,NYU ISAW Offsite,Offsite Collection,9998671027707876,Atlas historique de l'Arménie : Proche-Orient et Sud-Caucase du VIIIe siècle av. J.-C. au XXIe siècle /,9782746701007; 2746701006,,"Mutafian, Claude.",Éditions Autrement,Paris :,©2001.,Armenia--Historical geography--Maps.; Armenia--History--Maps.; Armenians--Foreign countries--Maps.; Maps.; Armenians--Foreign countries; Historical geography; Armenia; atlases.; History; Maps; Atlases.; Armenia (region); Arménie--Histoire.; Arménie--Géographie historique--Cartes.; Atlas.; History of Armenia,https://pleiades.stoa.org/places/874350;,,0,,Garsoian,,,2024-07-01,2025-02-11,Ancient Western Asia,0.30397546744611337,0.30397546744611337,0.07599386686152834,0.08104134358648742,0.20844032053447772,0.2231012605109089,0.06156465163465587,0.04588308942582843
31154069004289,Book,,BQ2162.A1 S62 2010,NYU Inst Study Ancient World,Small Collection,9998671026307876,Hevajra tantra : a critical study /,9745241288; 9789745241282,,"Snellgrove, David L.",Publishers Group UK distributor; Orchid Press,Bangkok : Enfield :,2010.,Tripiṭaka. Sūtrapiṭaka. Tantra. Hevajratantrarājā Commentaries.; Tripiṭaka. Sūtrapiṭaka. Tantra. Hevajratantrarājā; Commentaries; South Asia.,http://vocab.getty.edu/tgn/7000208,,0,,Bunker,,,2024-07-02,2024-07-02,"China, South Asia, & East Asia",0.9653310599602158,0.0,0.022449559533958507,0.9653310599602158,0.0,0.0,0.012219380505825517,0.0
31154069004297,Book,,N7315 .J47 2004,NYU ISAW Offsite,Offsite Collection,990010922880107876,Art & architecture of Cambodia /,9780500203750; 050020375X,,"Jessup, Helen Ibbitson, author.",Thames & Hudson Inc,"New York, New York :",2004.,"Art, Khmer.; Architecture--Cambodia.; Architecture; Art, Khmer; Cambodia; Kunst; Architektur; Khmer.; Cambodia.; Art khmer.; Architecture--Cambodge.",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-07-02,2025-02-11,"China, South Asia, & East Asia",0.5913633286817453,0.04704049739668765,0.0196913710032646,0.5913633286817453,0.03628838370601619,0.03024031975501349,0.2673880904653824,0.007988008991890356
31154069004305,Book,,DS554.4 .R45 2009,NYU Inst Study Ancient World,Small Collection,9998671025907876,The First Golden Age of Cambodia : Excavation at Prohear /,3000294678; 9783000294679,,"Reinecke, Andreas.",DAI KAAK,Bonn :,2009.,Prasat Prĕah Vihéar (Cambodia)--Antiquities.; Excavations (Archaeology)--Cambodia--Prasat Prĕah Vihéar.; Burial--Cambodia--Prasat Prĕah Vihéar.; Material culture--Cambodia--Prasat Prĕah Vihéar.; Prey Vêng (Cambodia : Province)--Antiquities.; Prasat Prĕah Vihéar (Cambodia); Antiquities; Burial; Excavations (Archaeology); Material culture; Cambodia--Prey Vêng (Province); Prohear.; Prasat Prĕah Vihéar.; Prohear Site (Cambodia),http://vocab.getty.edu/tgn/7594455; http://vocab.getty.edu/tgn/8711951;,https://id.oclc.org/worldcat/entity/E39QbtfRBpDVWKx6Dvty8MppmM;,0,,Bunker,,,2024-07-02,2024-07-02,"China, South Asia, & East Asia",0.5481019431544343,0.2255638555057022,0.05770238164099359,0.5481019431544343,0.0,0.11381662433773965,0.03140762545016107,0.023407569910969095
31154069004313,Book,,DS523 .S65 2004,NYU Inst Study Ancient World,Small Collection,9998671025507876,Southeast Asia : from prehistory to history /,9780415297776; 041529777X; 0415391172; 9780415391177; 0145391172,,,RoutledgeCurzon,London ; New York :,2004.,Antiquities; Civilization; Southeast Asia; Vor- und Frühgeschichte; Archeologie.; Archäologie--Südostasien; Kultur--Südostasien--Geschichte; Südostasien--Geschichte; Südostasien; Geschichte; Geschichte 3000 v. Chr.-1300; Aufsatzsammlung; Southeast Asia--Antiquities.; Southeast Asia--Civilization.; Préhistoire; 50000 av. J.-C.-16e siècle; Asie du sud-est; [Études diverses]; origines; Southeast Asia.; Asie du Sud-Est--Antiquités.; Asie du Sud-Est--Civilisation.,(RERO)A009962332 http://vocab.getty.edu/tgn/7016821;,,0,,Bunker,,,2024-07-02,2024-07-02,"China, South Asia, & East Asia",0.5756013334451189,0.20869590674614988,0.1609939852041728,0.5756013334451189,0.0,0.03692522596425982,0.010189492734441315,0.007594055905857207
31154069004321,Book,,B112 .G68 2023,NYU Inst Study Ancient World,Small Collection,9998658209507876,"Études sur les philosophes antiques : leurs écoles, leurs bibliothèques, leurs combats /",2711631605; 9782711631605,,"Goulet, Richard, 1943- author.",Vrin,Paris :,2023.,"Philosophy, Ancient.; Greece (ancient); Roman Empire.; Philosophie ancienne.",http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,,0,,Bunker,,,2024-07-02,2024-07-02,European and Classical Antiquity,0.8961194825976797,0.0,0.017113392896830688,0.03982753255989687,0.046939591945592746,0.0,0.8961194825976797,0.0
31154069004347,Book,,DS588.T47 T45 1999,NYU ISAW Offsite,Offsite Collection,9998671024907876,(Sri) Dvaravati : the initial phase of Siam's history /,9789747381344; 9747381346,,Thidā Sārayā.,Distributor Viriyah Business; Muang Boran Pub House,Bangkok :,1999.,Thawarawadi (Kingdom)--History.; Thailand--History--To 1782.; Asia--Thawarawadi (Kingdom); Thailand; To 1782; History; Thailand.; Dvaravati.; Thailand--History--To 1257.; Thaïlande--Histoire--Jusqu'à 1782.,http://vocab.getty.edu/tgn/1000142;,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd; https://www.wikidata.org/entity/Q1268307;,0,,Bunker,,,2024-07-02,2025-02-11,"China, South Asia, & East Asia",0.46282333693723093,0.16829939524990217,0.24147304535855527,0.46282333693723093,0.0,0.08492171319949192,0.025017477672282754,0.017465031582537014
31154069004354,Book,,NA1515 .D86 2001,NYU ISAW Offsite,Offsite Collection,9998671024507876,Cambodian architecture : eighth to thirteenth centuries /,9789004113466; 9004113460,,"Dumarçay, Jacques.",Brill,Leiden ; Boston :,2001.,"Architecture--Cambodia.; Buddhist architecture--Cambodia.; Architecture, Khmer--Cambodia.; Architecture, Khmer.; Architecture; Architecture, Khmer; Buddhist architecture; Cambodia; Architektur; Kambodscha; Bouwkunst.; Khmer-kunst.; Architecture--Cambodia; Buddhist architecture--Cambodia; Architecture, Khmer--Cambodia; Kambodscha.; Cambodia.; Architecture--Cambodge.; Architecture bouddhique--Cambodge.; Architecture khmère.; Geschichte 800-1300.",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-07-02,2025-02-11,European and Classical Antiquity,0.7117498236866976,0.0889687279608372,0.0222421819902093,0.05176362354085073,0.06100712774457408,0.050839273120478395,0.7117498236866976,0.013429241956352783
31154069004362,Book,,NK7180.A3 J386 2012,NYU ISAW Offsite,Offsite Collection,9998671023507876,Goud uit Java = Gold from Java /,9040003602; 9789040003608,,"Lunsingh Scheurleer, Pauline C. M.",Gemeentemuseum; WBooks,Zwolle : Den Haag :,©2012.,"Goldwork--Indonesia--Java--Exhibitions.; Goldwork; Indonesia--Java; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Gold jewelry, Ancient--History.--Indonesia.; Tentoonstellingscatalogi (vorm); Catalogues d'exposition.; Java.",http://vocab.getty.edu/tgn/7003695,https://id.oclc.org/worldcat/entity/E39PBJyCHqWPF3pdtjwvKRw6Kd;,1,,Bunker,,,2024-07-03,2025-02-11,"China, South Asia, & East Asia",0.7631594492548807,0.0693781317504437,0.01192436639460751,0.7631594492548807,0.032706833539494884,0.0350073141860037,0.02422728410332954,0.06359662077124005
31154069004370,Book,,DS12 .W38 2013,NYU ISAW Offsite,Offsite Collection,9998671023407876,Water civilization : from Yangtze to Khmer civilizations /,4431561110; 9784431561118; 4431541101; 9784431541103,,,Springer,Tokyo ; New York :,©2013.,"Water and civilization.; Water--Social aspects--Asia.; Yangtze River Valley (China)--Civilization.; Phum Snay Site (Cambodia)--Civilization.; Angkor (Extinct city)--Civilization.; Environmental archaeology--East Asia.; Environmental archaeology--Southeast Asia.; Civilization; Environmental archaeology; Water and civilization; Water--Social aspects; Asia; Cambodia--Angkor (Extinct city); Cambodia--Phum Snay Site; China--Yangtze River Valley; East Asia; Southeast Asia; Archäologie; Wassernutzung; Reisanbau; Migration; Ostasien; China; Kambodscha; Jangtsekiang; Angkor.; East Asia.; Southeast Asia.; Yangtze River.; Phum Snay.; Eau et civilisation.; Eau--Aspect social--Asie.; Yangzi jiang, Vallée du (Chine)--Civilisation.; Angkor (Ville ancienne)--Civilisation.; Archéologie de l'environnement--Asie du Sud-Est.",(DE-601)104609745; (DE-601)104289031; (DE-601)104585064; (DE-601)105864625; https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/7031110; http://vocab.getty.edu/tgn/7016821; http://vocab.getty.edu/tgn/1122679;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; http://www.wikidata.org/entity/Q18388389;,0,,Bunker,,,2024-07-03,2025-02-11,"China, South Asia, & East Asia",0.6588530877512955,0.1708137634910766,0.1317706175502591,0.6588530877512955,0.0,0.030222618704187867,0.008339912503180955,0.0
31154069035101,Book,,DS262.S515 M35 2019,NYU Inst Study Ancient World,Small Collection,9998675029707876,Majmūʻah-i maqālāt-i Shahr-i Sūkhtah 2 /,6226376600; 9786226376600,,,Muʼassasa-i Pīshīn Pazhūh,Tihrān :,1398 = 2019,Excavations (Archaeology)--Iran--Shahr-i-Sokta Site.; Shahr-i-Sokta Site (Iran)--Antiquities.; Antiquities; Excavations (Archaeology); Iran--Shahr-i-Sokta Site; Shahr-e Sukhteh.,https://pleiades.stoa.org/places/377547413,,0,,,,,2024-07-17,2024-07-17,Ancient Western Asia,0.8829406526506246,0.8829406526506246,0.015248152718472957,0.03548660996299161,0.0,0.04476521899001235,0.012352933847876826,0.009206431830021409
31154069035119,Issue,,DS81 .R48,NYU Inst Study Ancient World,Oak Collection,990015632660107876,Rivista di studi fenici.,,0390-3877,,Consiglio nazionale delle ricerche,"Roma,",1973,Phoenicians--Periodicals.; Phoenicians; Periodicals; Periodicals.; Phoenician civilization--Serials,,,0,v.51(2023),,,,2024-07-17,2024-07-17,Ancient Western Asia,0.7366676214212482,0.7366676214212482,0.11786681942739971,0.042860661609963525,0.0,0.05406734836119253,0.03741803791346022,0.011119511266735821
31154069076394,Book,,NK1068 .C527 2000,NYU ISAW Offsite,Offsite Collection,9998674428707876,Chūgoku kokuhōten = Treasures of ancient China /,,,,Asahi Shinbunsha,[Tokyo] :,2000.,Decorative arts--China--Exhibitions.; Decorative arts; China; Exhibition catalogs; Ancient China.; Arts décoratifs--Chine--Expositions.,http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-07-16,2025-02-11,"China, South Asia, & East Asia",0.8414374556534079,0.0,0.013147460244584498,0.8414374556534079,0.03606160524228891,0.030051337701907422,0.026712300179473264,0.05258984097833799
31154069076691,Book,In Process,DS450.C3 S2713 1968,NYU Inst Study Ancient World,Small Collection,9998672129907876,Early Indo-Cambodian contacts (literary and linguistic) /,,,"Sarkar, Kalyan Kumar, 1932-2014, author.",Visva-Bharati,Santiniketan :,1968.,India--Relations--Cambodia.; Cambodia--Relations--India.; International relations; Cambodia; India; India.; Cambodia.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q; https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-07-08,2024-07-09,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154069076709,Book,,NB1912.H55 H63 1990,NYU Inst Study Ancient World,Small Collection,9998672128507876,Women auspicious and divine : images of Southeast Asia and India /,,,"Hock, Nancy.",Asian Art Museum of San Francisco,[San Francisco] :,©1990.,"Asian Art Museum of San Francisco.--Avery Brundage Collection.; Hindu gods in art--Exhibitions.; Buddhist gods in art--Exhibitions.; Idols and images--India--Exhibitions.; Idols and images--Southeast Asia--Exhibitions.; Sculpture--Southeast Asia--Exhibitions.; Sculpture--India--Exhibitions.; Sculpture, Southeast Asian--Exhibitions.; Asian Art Museum of San Francisco.--Avery Brundage Collection; Buddhist gods in art; Hindu gods in art; Idols and images; Sculpture; Sculpture, Southeast Asian; India; Southeast Asia; Exhibition catalogs; India.; Southeast Asia.; Dieux hindous dans l'art--Expositions.; Dieux bouddhiques dans l'art--Expositions.; Idoles et images--Inde--Expositions.; Idoles et images--Asie du Sud-Est--Expositions.; Sculpture--Asie du Sud-Est--Expositions.; Sculpture de l'Asie du Sud-Est--Expositions.; Exhibition catalogues.",https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/7016821,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.8927838896140221,0.0,0.046988625769159055,0.8927838896140221,0.0,0.031885138914786504,0.028342345702032444,0.0
31154069076717,Issue,,DE1 .A282,NYU Inst Study Ancient World,Oak Collection,990064631140107876,Acta Classica Mediterranea.,,2602-2451,,Homer Kitabevi,"Beyoğlu, İstanbul [Turkey] :",2018-,"Civilization, Classical--Periodicals.; Mediterranean Region--Civilization--Periodicals.; Civilization, Classical; Civilization; Mediterranean Region; Periodicals; Periodicals.; Internum Mare.",https://pleiades.stoa.org/places/1043,,0,v.6(2023),,,,2024-07-09,2024-07-09,European and Classical Antiquity,0.9133706490714312,0.0,0.014271416391741112,0.03321347814805204,0.039144456388775624,0.0,0.9133706490714312,0.0
31154069076725,Issue,,DS155 .G47,NYU Inst Study Ancient World,Oak Collection,990050554970107876,Gephyra : Zeitschrift für Geschichte und Kultur der Antike auf dem Gebiet der heutigen Türkei = Günümüz Türkiyesiʼnin antik devirʼdeki tarihi ve kültürü için dergi.,,1309-3924,,Arkeoloji ve Sanat Yayınları; Biering & Brinkmann; Ege Yayınları,İstanbul :,2005-2018.,Turkey--Antiquities--Periodicals.; Turkey--Civilization--Periodicals.; Middle East--Antiquities--Periodicals.; Middle East--Civilization--Periodicals.; Electronic journals.; Antiquities; Civilization; Middle East; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Middle East.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,Bd.27(2024),,,,2024-07-22,2025-06-26,Ancient Western Asia,0.733143583863777,0.733143583863777,0.14019568044163047,0.03554635558127404,0.02384206776792771,0.044840586169038354,0.01320979430385184,0.00922193187250034
