id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069004826,Issue,,N2425 .M68,NYU Inst Study Ancient World,Oak Collection,990008755180107876,<>.,,1109-4109,Mouseio Benakē.,Mouseio Benakē,Athēna :,2001-,Mouseio Benakē--Periodicals.; Art--Greece--Athens--Periodicals.; Art museums--Greece--Periodicals.; Mouseio Benakē.; Art.; Greece--Athens.; Periodicals.; Grekisk konst--historia--periodika.,(OCoLC)fst01204474,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3,0,v.7(2007),,,,2025-08-29,2025-09-02,"China, South Asia, & East Asia",0.5055565907745508,0.0,0.018811408028820496,0.5055565907745508,0.034666737653112054,0.028888948044260045,0.40444527261964064,0.007631042879615861
31154069004834,Issue,,N2425 .M68,NYU Inst Study Ancient World,Oak Collection,990008755180107876,<>.,,1109-4109,Mouseio Benakē.,Mouseio Benakē,Athēna :,2001-,Mouseio Benakē--Periodicals.; Art--Greece--Athens--Periodicals.; Art museums--Greece--Periodicals.; Mouseio Benakē.; Art.; Greece--Athens.; Periodicals.; Grekisk konst--historia--periodika.,(OCoLC)fst01204474,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3,0,v.9(2009),,,,2025-08-29,2025-09-02,"China, South Asia, & East Asia",0.5055565907745508,0.0,0.018811408028820496,0.5055565907745508,0.034666737653112054,0.028888948044260045,0.40444527261964064,0.007631042879615861
31154069004842,Issue,,N2425 .M68,NYU Inst Study Ancient World,Oak Collection,990008755180107876,<>.,,1109-4109,Mouseio Benakē.,Mouseio Benakē,Athēna :,2001-,Mouseio Benakē--Periodicals.; Art--Greece--Athens--Periodicals.; Art museums--Greece--Periodicals.; Mouseio Benakē.; Art.; Greece--Athens.; Periodicals.; Grekisk konst--historia--periodika.,(OCoLC)fst01204474,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3,0,v.10(2010),,,,2025-08-29,2025-09-02,"China, South Asia, & East Asia",0.5055565907745508,0.0,0.018811408028820496,0.5055565907745508,0.034666737653112054,0.028888948044260045,0.40444527261964064,0.007631042879615861
31154069004859,Issue,,N2425 .M68,NYU Inst Study Ancient World,Oak Collection,990008755180107876,<>.,,1109-4109,Mouseio Benakē.,Mouseio Benakē,Athēna :,2001-,Mouseio Benakē--Periodicals.; Art--Greece--Athens--Periodicals.; Art museums--Greece--Periodicals.; Mouseio Benakē.; Art.; Greece--Athens.; Periodicals.; Grekisk konst--historia--periodika.,(OCoLC)fst01204474,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3,0,v.11/12(2011-2012),,,,2025-08-29,2025-09-02,"China, South Asia, & East Asia",0.5055565907745508,0.0,0.018811408028820496,0.5055565907745508,0.034666737653112054,0.028888948044260045,0.40444527261964064,0.007631042879615861
31154069004867,Issue,,N2425 .M68,NYU Inst Study Ancient World,Oak Collection,990008755180107876,<>.,,1109-4109,Mouseio Benakē.,Mouseio Benakē,Athēna :,2001-,Mouseio Benakē--Periodicals.; Art--Greece--Athens--Periodicals.; Art museums--Greece--Periodicals.; Mouseio Benakē.; Art.; Greece--Athens.; Periodicals.; Grekisk konst--historia--periodika.,(OCoLC)fst01204474,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3,0,v.15/16/17(2015-2017),,,,2025-08-29,2025-09-02,"China, South Asia, & East Asia",0.5055565907745508,0.0,0.018811408028820496,0.5055565907745508,0.034666737653112054,0.028888948044260045,0.40444527261964064,0.007631042879615861
31154069037172,Book,,DT73.T247 T43 v.2 2004,NYU Inst Study Ancient World,Oversize Collection,9998744607607876,Tebtynis II : le temple de Soknebtynis et son dromos /,9782724703627; 2724703626,,"Rondot, Vincent. author",Institut français d'archéologie orientale,Le Caire :,[2004].,Excavations (Archaeology)--Egypt.; Tebtunis (Extinct city); Temple of Soknebtynis (Tebtunis); Egypt--Tebtunis (Extinct city); 15.33 pre-classical archaeology.; Archaeological findings.; Temples.; Tebtunis.; Temple of Soknebtunis.; Tebtynis/Theodosioupolis?; Tebtynis (Ville ancienne); Egyptology--Archaeology,(NL-LeOCL)328761710 https://pleiades.stoa.org/places/147979258; https://pleiades.stoa.org/places/737072;,,0,,,,,2025-08-07,2025-08-07,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069037180,Book,,DT73.T3 T425 v.1 2014,NYU Inst Study Ancient World,Small Collection,9998747437707876,"The Temple of Tausret : the University of Arizona Egyptian Expedition Tausret Temple Project, 2004-2011 /",0964995824; 9780964995826,,,University of Arizona Egyptian Expedition,[Place of publication not identified] :,2014.,"Tausert,--Queen, consort of Seti II, King of Egypt,--active approximately 1187 B.C.-1185 B.C.; Temples--Egypt--Thebes (Extinct city); Egypt--History--Nineteenth dynasty, ca. 1320-1200 B.C.; Thebes (Egypt : Extinct city); Egypt--History--640-1250.; Funerary temple of Siptah and Twosret.; Ancient Egypt (region); Theban necropolis.; Egypt.; Égypte--Histoire--640-1250.; Égypte--Histoire--ca 1320-1200 av. J.-C. (XIXe dynastie); Thèbes (Égypte : Ville ancienne)",https://pleiades.stoa.org/places/514563053; https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/836839127; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-08-18,2025-08-18,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069037198,Book,,DT73.T3 T425 v.2 2024,NYU Inst Study Ancient World,Small Collection,9998747437607876,"The Temple of Tausret. the University of Arizona Egyptian Expedition Tausret Temple Project, 2011-2016 /",9798987875421,,,The Egyptian Expedition,"[Tucson, Ariz.] :",2024.,"Tausert,--Queen, consort of Seti II, King of Egypt,--active approximately 1187 B.C.-1185 B.C.; Temples--Egypt--Thebes (Extinct city); Egypt--History--Nineteenth dynasty, ca. 1320-1200 B.C.; Thebes (Egypt : Extinct city); Funerary temple of Siptah and Twosret.; Ancient Egypt (region); Theban necropolis.; Egypt.; Égypte--Histoire--ca 1320-1200 av. J.-C. (XIXe dynastie); Thèbes (Égypte : Ville ancienne)",https://pleiades.stoa.org/places/514563053; https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/836839127; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-08-18,2025-08-18,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069037206,Book,,BL1515.5.H8 A43,NYU Inst Study Ancient World,Small Collection,990023710840107876,The Hērbedestān and Nērangestān /,9782910640163; 2910640167; 2910640248; 9782910640248,,,Association pour l'avancement des études iraniennes,Paris :,1992-<2009>,Zoroastrianism--Early works to 1800.; Pahlavi language--Texts.; Zoroastrianism.; Pahlavi language; Texts; Early works; 18.66 Iranian languages.; 11.14 Persian religion.; Leer van Zoroaster.; Translations (form); Didactical prose (texts); Parsismus; Quelle; Zoroastrianism--Early works to 1800; Zoroastrianism; Pahlavi language--Texts; Persia.; Zoroastrisme.; Pehlevi (Langue)--Textes.; Zoroastrisme--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/7024079,,0,v.1:1992,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.6464703703243388,0.6464703703243388,0.011855370386993015,0.02759068017336556,0.03251758734718084,0.03480475709942903,0.23960327518975355,0.0071579594789391784
31154069037214,Book,,BL1515.5.H8 A43,NYU Inst Study Ancient World,Small Collection,990023710840107876,The Hērbedestān and Nērangestān /,9782910640163; 2910640167; 2910640248; 9782910640248,,,Association pour l'avancement des études iraniennes,Paris :,1992-<2009>,Zoroastrianism--Early works to 1800.; Pahlavi language--Texts.; Zoroastrianism.; Pahlavi language; Texts; Early works; 18.66 Iranian languages.; 11.14 Persian religion.; Leer van Zoroaster.; Translations (form); Didactical prose (texts); Parsismus; Quelle; Zoroastrianism--Early works to 1800; Zoroastrianism; Pahlavi language--Texts; Persia.; Zoroastrisme.; Pehlevi (Langue)--Textes.; Zoroastrisme--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/7024079,,0,v.3:2003,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.6464703703243388,0.6464703703243388,0.011855370386993015,0.02759068017336556,0.03251758734718084,0.03480475709942903,0.23960327518975355,0.0071579594789391784
31154069037222,Book,,BL1515.5.H8 A43,NYU Inst Study Ancient World,Small Collection,990023710840107876,The Hērbedestān and Nērangestān /,9782910640163; 2910640167; 2910640248; 9782910640248,,,Association pour l'avancement des études iraniennes,Paris :,1992-<2009>,Zoroastrianism--Early works to 1800.; Pahlavi language--Texts.; Zoroastrianism.; Pahlavi language; Texts; Early works; 18.66 Iranian languages.; 11.14 Persian religion.; Leer van Zoroaster.; Translations (form); Didactical prose (texts); Parsismus; Quelle; Zoroastrianism--Early works to 1800; Zoroastrianism; Pahlavi language--Texts; Persia.; Zoroastrisme.; Pehlevi (Langue)--Textes.; Zoroastrisme--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/7024079,,0,v.4:2009,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.6464703703243388,0.6464703703243388,0.011855370386993015,0.02759068017336556,0.03251758734718084,0.03480475709942903,0.23960327518975355,0.0071579594789391784
31154069037230,Book,,DF233.6 .C43 2023,NYU Inst Study Ancient World,Small Collection,9998747435007876,"Chairōneia 2 Augoustou 338 p.Ch. : mia mera pou allaxe ton kosmo : Mouseio Kykladikēs Technēs Athēna, 2023 /",6185060469; 9786185060466,,,Mouseio Kykladikēs Technē̃s Hypourgeio Politismou,Athēna :,2023.,"Chaeronea, Battle of, Greece, 338 B.C.--Exhibitions.; Greece--History--Macedonian Expansion, 359-323 B.C.--Exhibitions.; Art, Greek--Exhibitions.; Classical antiquities--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Chaeronea.; Hellas.; Catalogues d'exposition.; Greece.; Bataille de Chéronée, Grèce, 338 av J.-C.--Expositions.; Grèce--Histoire--359-323 av. J.-C. (Expansion de la Macédoine)--Expositions.; Antiquités gréco-romaines--Expositions.",https://pleiades.stoa.org/places/540701; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-08-19,2025-08-19,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069037248,Book,,DS247.F343 K57,NYU Inst Study Ancient World,Oversize Collection,990020510490107876,Failaka/Dilmun : the second millenium settlements /,8788415066; 9788788415063; 8772880457; 9788772880457; 8788415635; 9788788415636; 8788415805; 9788788415803; 8793423721; 9788793423725; 8793423942; 9788793423947,,"Kjærum, Poul, author.",Jysk arkæologisk selskab,Aarhus :,[1983]-,Failaka Island (Kuwait)--Antiquities.; Excavations (Archaeology)--Kuwait--Failaka Island.; Antiquities; Excavations (Archaeology); Kuwait--Failaka Island; E-kara/Icarus (island); Fouilles (Archéologie)--Koweït--Faylaka.,https://pleiades.stoa.org/places/912841,https://id.oclc.org/worldcat/entity/E39PBJjmPMMCy7GtXVppBKDXh3;,0,v.5:2022,,,,2025-08-20,2025-08-20,Ancient Western Asia,0.7439737282146168,0.7439737282146168,0.10917596136461472,0.03607145348919354,0.04251278446940668,0.04550298031893681,0.013404932039903008,0.009358160103328513
31154069037255,Book,,DS247.F343 K57,NYU Inst Study Ancient World,Oversize Collection,990020510490107876,Failaka/Dilmun : the second millenium settlements /,8788415066; 9788788415063; 8772880457; 9788772880457; 8788415635; 9788788415636; 8788415805; 9788788415803; 8793423721; 9788793423725; 8793423942; 9788793423947,,"Kjærum, Poul, author.",Jysk arkæologisk selskab,Aarhus :,[1983]-,Failaka Island (Kuwait)--Antiquities.; Excavations (Archaeology)--Kuwait--Failaka Island.; Antiquities; Excavations (Archaeology); Kuwait--Failaka Island; E-kara/Icarus (island); Fouilles (Archéologie)--Koweït--Faylaka.,https://pleiades.stoa.org/places/912841,https://id.oclc.org/worldcat/entity/E39PBJjmPMMCy7GtXVppBKDXh3;,0,v.6:2024,,,,2025-08-20,2025-08-20,Ancient Western Asia,0.7439737282146168,0.7439737282146168,0.10917596136461472,0.03607145348919354,0.04251278446940668,0.04550298031893681,0.013404932039903008,0.009358160103328513
31154069037263,Book,,QB19 .W45 1967,NYU Inst Study Ancient World,Small Collection,9998748329807876,Gestirn-Darstellungen auf babylonischen Tontafeln /,,,"Weidner, Ernst F. 1891-1976, author. (Ernst Friedrich),",Böhlau in Kommission,"Wien; Graz, Wien, Köln,",1967.,"Akkadian language--Texts.; wax tablets.; Akkadian language; Astronomy, Assyro-Babylonian; Constellations; Texts; Astronomie; Tontafel; Babylonien; Astrologie; Astronomy, Assyro-Babylonian.; Tablets (Paleography); Babylonia.; Astronomie assyro-babylonienne.; Akkadien (Langue)--Textes.; Tablettes (Paléographie); Constellations.",https://pleiades.stoa.org/places/912816,,1,,,,,2025-08-28,2025-09-02,Ancient Western Asia,0.9502474602761136,0.9502474602761136,0.016410523573847355,0.0,0.0,0.0,0.033342016150039074,0.0
31154069077665,Book,,DK673 .J53 2024,NYU Inst Study Ancient World,Small Collection,9998742587207876,The archaeological cultures of Early and Middle Bronze Age Western Georgia /,9798342402507,,"Jibladze, Leri, author.",Ghambashidze Publishing House,Georgia :,[2024],Georgia (Republic)--Antiquities.; Excavations (Archaeology)--Georgia (Republic); Bronze age--Georgia (Republic); Georgia.; Géorgie (République)--Antiquités.; Fouilles (Archéologie)--Géorgie (République),http://vocab.getty.edu/tgn/7006653;,,0,,,,,2025-08-01,2025-08-01,Central Asia & Siberia,0.8970722781335774,0.0,0.8970722781335774,0.0,0.0,0.0,0.06061299176578225,0.042314730100640435
31154069077848,Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.7(1972),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069077855,Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.5-6(1970-1971),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069077863,Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.3-4(1968-1969),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069077871,Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.2(1967),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069077889,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2025:no.1,,,,2025-08-12,2025-08-12,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069077897,Issue,,DJK24 .A75,NYU Inst Study Ancient World,Oak Collection,990003874770107876,"Archaeology, ethnology & anthropology of Eurasia.",,1563-0110,,Elsevier; Institute of Archaeology and Ethnography SB RAS Press,Novosibirsk :,2000-,Anthropology; Archaeology; Civilization; Ethnology; Eurasia; Periodicals; Periodicals.; Archaeology--Eurasia--Periodicals.; Ethnology--Eurasia--Periodicals.; Anthropology--Eurasia--Periodicals.; Eurasia--Civilization--Periodicals.; Eurasiska etniska grupper.; Eurasia.; 39 -- Ethnography.; 903 -- Archaeology.; (*50) -- Soviet Union.; Science periodicials.,http://vocab.getty.edu/tgn/3000006;,,1,v.53:no.1(2025),,,,2025-08-12,2025-08-12,Central Asia & Siberia,0.5280836364240281,0.0,0.5280836364240281,0.0,0.04526431169348812,0.0,0.013369205985418433,0.4132828458970655
31154069077996,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.13-14(1978-1979),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069078002,Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.1(1966),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
