id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068986239,Book,,NA2930 .Y364 2020,NYU Inst Study Ancient World,Oversize Collection,9998656615607876,Song yue si ta /,7030658930; 9787030658937,,"Yang, Zhenwei, author.",Ke xue chu ban she,Beijing :,2020.,"Song yue si ta (Dengfeng Xian, China)--History.; Towers--China--Dengfeng Xian.; Pagodas--China--Dengfeng Xian.; Buddhist temples--China--Dengfeng Xian.; Buddhist temples; Pagodas; Towers; China--Dengfeng Shi; History; Songyue Pagoda.",,http://www.wikidata.org/entity/Q2046262,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068986247,Book,,NA2930 .Y364 2020,NYU Inst Study Ancient World,Oversize Collection,9998656615607876,Song yue si ta /,7030658930; 9787030658937,,"Yang, Zhenwei, author.",Ke xue chu ban she,Beijing :,2020.,"Song yue si ta (Dengfeng Xian, China)--History.; Towers--China--Dengfeng Xian.; Pagodas--China--Dengfeng Xian.; Buddhist temples--China--Dengfeng Xian.; Buddhist temples; Pagodas; Towers; China--Dengfeng Shi; History; Songyue Pagoda.",,http://www.wikidata.org/entity/Q2046262,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068986353,Book,,CC51 .I699 2022,NYU ISAW Offsite,Offsite Collection,9998655529307876,Integrat͡sii͡a arkheologicheskikh i ėtnograficheskikh issledovaniĭ : sbornik nauchnykh trudov = Integration of archaeologic and ethnographic research : collection of proceedings /,9785982361382,,"Mezhdunarodnyĭ nauchnyĭ simpozium ""Integrat͡sii͡a arkheologicheskikh i ėtnograficheskikh issledovaniĭ"" (Ti͡umenʹ, Russia)) 2022 (23rd :",Izdatelʹ-Poligrafist,Omsk ; Ti͡umenʹ :,2022.,Excavations (Archaeology)--Russia (Federation)--Siberia--Congresses.; Ethnology--Congresses.; Ethnoarchaeology--Congresses.; Siberia (Russia)--Antiquities--Congresses.; Siberia.; Fouilles (Archéologie)--Russie--Sibérie--Congrès.; Ethnologie--Congrès.; Ethnoarchéologie--Congrès.,http://vocab.getty.edu/tgn/7011548,,0,,,,,2024-04-12,2025-02-11,Cross-Cultural Studies & Other,0.7495452040648072,0.08198150669458829,0.030504746677056105,0.047698331167760455,0.7495452040648072,0.06016991317034003,0.017725731177208277,0.012374567048239742
31154068986361,Book,,PK6951 .C56 2019,NYU ISAW Offsite,Offsite Collection,9998655529107876,Formirovanie ė̇tnosa osetin : ir-iron s neolita Anatolii do - alan-as v processakh gosudarstvoobrazovaniĭ Evrazii = The formation of the Ossetian ethnic group : ir-iron from the neolithic Anatolia - to alan-as in the process of state formation of Eurasia /,,,"Chochiev, Alan, author.",Publisher not identified,Vladikavkaz :,2019,"Epic literature, Ossetic.; Ossetes--Mythology.; Alani--Mythology.; Alani--Languages.; Ossetes--Civilization.; Alani--History.; Asia Minor.; Caucasus (mountain range).; Alanoi.; Littérature épique ossète.; Ossètes--Mythologie.; Alains--Mythologie.; Alains--Langues.; Ossètes--Civilisation.; Alains--Histoire.",https://pleiades.stoa.org/places/837; https://pleiades.stoa.org/places/863766; https://pleiades.stoa.org/places/834278,,0,,,,,2024-04-12,2025-02-11,Ancient Western Asia,0.792662281186364,0.792662281186364,0.0313378111166702,0.049000941018793404,0.0,0.0,0.042778599302121224,0.08422036737605117
31154068986379,Book,,DK771.A25 S57 2022,NYU Inst Study Ancient World,Small Collection,9998655529507876,Voĭna i mir drevnikh kochevnikov Altai͡a /,594348079X; 9785943480799,,"Shchebrova, S. I͡A., author.",Intersot͡sis,Sankt-Peterburg :,2022.,Altaĭskiĭ kraĭ (Russia)--Antiquities.; Altaĭskiĭ kraĭ (Russia)--Civilization.; Nomads--Russia (Federation)--Altaĭskiĭ kraĭ.; Excavations (Archaeology)--Russia (Federation)--Altaĭskiĭ kraĭ.; Military administration--History.; Altayskiy Kray.; Altaï (Russie : Kraj)--Civilisation.; Nomades--Russie--Altaï (Kraj); Fouilles (Archéologie)--Russie--Altaï (Kraj); Administration militaire--Histoire.,http://vocab.getty.edu/tgn/7013670;,,0,,,,,2024-04-12,2024-10-24,Central Asia & Siberia,0.9561189663578743,0.0,0.9561189663578743,0.0,0.0,0.0,0.025841053144807415,0.01803998049731838
31154068986387,Book,,DK507.95.M58 D37 2023,NYU Inst Study Ancient World,Small Collection,9998655529407876,Drevnosti Mogilevskogo i Gomelʹskogo Podneprovʹi͡a v I-V vv. /,9850830492; 9789850830494,,"Dubitskai͡a, N. M., author.","""Belaruskai͡a navuka""",Minsk :,2023.,Excavations (Archaeology)--Belarus--Homelʹskai͡a voblastsʹ.; Excavations (Archaeology)--Belarus--Mahili͡oŭskai͡a voblastsʹ.; Belarus--Antiquities.; Mahili͡oŭ (Belarus)--History.; Homelʹ (Belarus)--History.; Mogilev.; Gomel.; Fouilles (Archéologie)--Biélorussie--Gomel (Voblasts); Fouilles (Archéologie)--Biélorussie--Mogilev (Voblasts),http://vocab.getty.edu/tgn/1137956; http://vocab.getty.edu/tgn/7010138,,0,,,,,2024-04-12,2024-10-24,Central Asia & Siberia,0.7884100873575492,0.0,0.7884100873575492,0.0,0.0,0.0,0.03563619581346539,0.17595371682898533
31154068986395,Book,,DK511.R9 Z35 2023,NYU ISAW Offsite,Offsite Collection,9998655528807876,Zagadochnye Ri͡azano-okt͡sy : kollektivnai͡a monografii͡a /,5604668044; 9785604668047,,,Intel-Vest,Moskva :,2023.,Excavations (Archaeology)--Russia (Federation)--Ri͡azanskai͡a oblastʹ.; Mounds--Russia (Federation)--Ri͡azanskai͡a oblastʹ.; Ri͡azanskai͡a oblastʹ (Russia)--Antiquities.; Craniology.; Forensic anthropology.; Ri͡azanskai͡a oblastʹ (Russia)--History.; Ri͡azanskai͡a oblastʹ (Russia)--Civilization.; Ryazan Oblast.; Fouilles (Archéologie)--Russie--Riazan (Oblast); Riazan (Russie : Oblast)--Histoire.; Riazan (Russie : Oblast)--Civilisation.; Tumulus--Russie--Riazan (Oblast); Craniologie.; Anthropologie légale.,http://vocab.getty.edu/tgn/1003404;,,0,,,,,2024-04-12,2025-02-11,The Caucasus & The Western Steppe,0.5983589312013465,0.0,0.38228487271197137,0.0,0.0,0.0,0.019356196086682095,0.5983589312013465
31154068986403,Book,,DS797.54.B355 L536 2022,NYU ISAW Offsite,Offsite Collection,9998656614907876,Liao zu ling : 2003-2010 nian kao gu diao cha fa jue bao gao /,7501071241; 9787501071241,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Bairin Zuoqi.; Bairin Zuoqi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Imperial China.; China.; Ancient China.; Zuling Mausoleum.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q125707014;,0,v.2,,,,2024-04-30,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154068986411,Book,,PL2665.T3 S613 2022,NYU Inst Study Ancient World,Small Collection,9998656417407876,The Sōushén hòujì : latter notes on collected spirit phenomena attributed to Táo Yuānmíng (365- 427) /,1955357013; 9781955357012; 9781948488976; 1948488973,,"Tao, Qian, 372?-427, author.",The American Oriental Society,"New Haven, CT :",2022.,"Tao, Qian,--372?-427--Criticism and interpretation.; Tao, Qian,--372?-427.--Sou shen hou ji--History and criticism.; Tales--China--History and criticism.; Chinese fiction--220-589--History and criticism.; Fantasy fiction, Chinese--History and criticism.; Paranormal fiction, Chinese--History and criticism.; Ghost stories, Chinese--History and criticism.; Tao, Qian,--372?-427; Tales; Paranormal fiction, Chinese; Ghost stories, Chinese; Fantasy fiction, Chinese; Chinese fiction; China; 220-589; Criticism, interpretation, etc.; Imperial China.; Roman chinois--220-589--Histoire et critique.; Histoires de fantômes chinoises--Histoire et critique.",http://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,1,,,,,2024-04-24,2025-07-15,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068986429,Book,,DS231 .M37 2015,NYU Inst Study Ancient World,Small Collection,9998656415307876,ARABI : Arabs recount Arabia before Islam /,9788891307613; 8891307610; 8891307653; 9788891307651; 8891312908; 9788891312907; 8891318914; 9788891318916; 9788891307637; 8891307637; 9788891312938; 8891312932,,"Mascitelli, Daniele, author.","""L'Erma"" di Bretschneider",Roma :,2015-<2019->,Arabian Peninsula--History--To 622--Sources.; Arabian Peninsula; To 622; Sources; History; 15.75 history of Asia.; Arabian Peninsula--History--To 622.; Arabia.; Arabie (Péninsule)--Histoire--Jusqu'à 622.; Arabie (Péninsule)--Histoire--Jusqu'à 622--Sources.,(NL-LeOCL)078435633 https://pleiades.stoa.org/places/29475;,,0,pt.1,,,,2024-04-25,2024-06-11,Ancient Western Asia,0.8000049403422109,0.8000049403422109,0.11533252000356817,0.03215330860705536,0.0,0.04056036636211113,0.01194886468505436,0.0
31154068986437,Book,,DS231 .M37 2015,NYU Inst Study Ancient World,Small Collection,9998656415307876,ARABI : Arabs recount Arabia before Islam /,9788891307613; 8891307610; 8891307653; 9788891307651; 8891312908; 9788891312907; 8891318914; 9788891318916; 9788891307637; 8891307637; 9788891312938; 8891312932,,"Mascitelli, Daniele, author.","""L'Erma"" di Bretschneider",Roma :,2015-<2019->,Arabian Peninsula--History--To 622--Sources.; Arabian Peninsula; To 622; Sources; History; 15.75 history of Asia.; Arabian Peninsula--History--To 622.; Arabia.; Arabie (Péninsule)--Histoire--Jusqu'à 622.; Arabie (Péninsule)--Histoire--Jusqu'à 622--Sources.,(NL-LeOCL)078435633 https://pleiades.stoa.org/places/29475;,,0,pt.2,,,,2024-04-25,2024-06-11,Ancient Western Asia,0.8000049403422109,0.8000049403422109,0.11533252000356817,0.03215330860705536,0.0,0.04056036636211113,0.01194886468505436,0.0
31154068986445,Book,,NK4650.A6 C365 2022,NYU Inst Study Ancient World,Small Collection,990098457790107876,Amphora mühürleri /,6258056466; 9786258056464,,"Cankardeş-Şenol, Gonca, author.",Ege Yayınları,İstanbul :,[2022],Amphora stamps--Turkey--Assos (Extinct city); Assos (Extinct city)--Antiquities.; Assos/Apollonia.; Timbres amphoriques--Turquie--Assos (Ville ancienne),https://pleiades.stoa.org/places/550463,,0,,,,,2024-04-25,2024-05-01,The Caucasus & The Western Steppe,0.5004539328247731,0.11626707530272506,0.01998340356765587,0.23253415060545013,0.05481162121414182,0.0586668728591732,0.017282943626080755,0.5004539328247731
31154068986452,Book,,DS155 .T34 2021,NYU Inst Study Ancient World,Small Collection,9998644474007876,Arkeolojide kimlikler : 3. TAG - Türkiye toplantısı bildirileri = Identities in archaeology : proceedings of the 3rd TAG - Turkey meeting /,6258056644; 9786258056648,,"TAG-Türkiye Toplantısı Online), 2021 : author. (3rd :",Ege Yayınları,"Esenler, İstanbul :",[2023],Archaeology--Turkey--Congresses.; Social archaeology--Turkey--Congresses.; Turkey--Antiquities--Congresses.; Archaeology; Turkey; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Asia Minor.; Actes de congrès.; Turkey.; Asie Mineure.; Turquie--Antiquités--Congrès.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-04-25,2024-05-01,Ancient Western Asia,0.6630173781870419,0.6630173781870419,0.15832563941520306,0.044139269170299034,0.052021281522138155,0.055680270742349706,0.015364935470673715,0.011451225492294562
31154068986460,Book,,CC75.7 .D545 2023,NYU Inst Study Ancient World,Small Collection,9998656415407876,Digital archaeology : promises and impasses /,9789464262285; 9464262281; 9789464262278; 9464262273; 9789464262292; 946426229X,,,Sidestone Press,Leiden :,[2023].,Archaeology--Data processing.; Archaeology--Methodology.; Digital humanities.; digital humanities.; Archéologie--Informatique.; Archéologie--Méthodologie.; Sciences humaines numériques.,,,0,,,,,2024-04-25,2024-04-25,Cross-Cultural Studies & Other,0.8393607013297547,0.05246004383310967,0.013115010958277417,0.030522207321081987,0.8393607013297547,0.029977167904634096,0.026646371470785864,0.007918497182356175
31154068986478,Book,,HT114 .A72 2022,NYU ISAW Offsite,Offsite Collection,9998656417507876,"The archaeology of nucleation in the Old World : spatiality, community, and identity /",180327090X; 9781803270906,,,Archaeopress Publishing Ltd,Oxford :,[2022],"Urbanization--History--To 1500.; Cities and towns, Ancient.; excavation (process); Cities and towns, Ancient; Excavations (Archaeology); Urbanization; To 1500; History; Old World.; Villes antiques.; Fouilles (Archéologie)",,https://www.wikidata.org/entity/Q174807,0,,,,,2024-04-24,2025-02-11,Cross-Cultural Studies & Other,0.5357467890357043,0.1388973156759233,0.00837104357868288,0.019481701419480153,0.5357467890357043,0.024575540781454325,0.26787339451785214,0.00505421499090287
31154068986486,Book,,DS153.3 .T44 2022,NYU Inst Study Ancient World,Large Collection,9998656417607876,Sur les pas des arpenteurs romains : La via nova de la Provincia arabia entre Bostra et Philadelphia /,9042948264; 9789042948266; 9042948272; 9789042948273,,"Thébault, Gérard, author.",Peeters,Leuven :,2022,"Via Nova Traiana (Jordan and Syria); Roads, Roman--Syria.; Roads, Roman--Jordan.; Surveying--Rome--History.; Middle East--Antiquities.; Antiquities; Roads, Roman; Surveying; Jordan; Middle East; Rome (Empire); Syria; History; Arabia Petraia.; Middle East.; Voies romaines--Syrie.; Voies romaines--Jordanie.; Arpentage--Rome--Histoire.; Moyen-Orient--Antiquités.",https://pleiades.stoa.org/places/746711; http://vocab.getty.edu/tgn/7001526;,https://id.oclc.org/worldcat/entity/E39PBJgMCMwpB3Qrd9t7MBYHG3; https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2024-04-24,2024-04-24,Ancient Western Asia,0.7867563871951548,0.7867563871951548,0.020222624395469093,0.0,0.0,0.03988866279840234,0.1449288081675285,0.00820351744344501
31154068986494,Book,,DS109.15 .C3313 2022,NYU Inst Study Ancient World,Large Collection,9998656317307876,"The topography of ancient Jerusalem : essays on the urban planning record, defences and gates : 2nd century BC-2nd century AD /",9042948191; 9789042948198; 9789042948204; 9042948205,,"Cabaret, Dominique-Marie, 1967- author.",Peeters,"Leuven ; Paris ; Bristol, CT :",2022.,"Jerusalem--Antiquities.; Jerusalem--Antiquities, Roman.; Romans--Jerusalem.; Christian antiquities--Jerusalem.; Temple Mount (Jerusalem); City walls--Jerusalem.; Architecture--Jerusalem.; Jerusalem--Buildings, structures, etc.; Antiquities; Architecture; Buildings; Christian antiquities; City walls; Classical antiquities; Romans; Middle East--Jerusalem; Middle East--Jerusalem--Temple Mount; Hadrian,--Emperor of Rome,--76-138; Rome.--Legion X Fretensis; Romans--Israel--Jerusalem--Antiquities; City walls--Israel--Jerusalem; Architecture--Israel--Jerusalem--History; Jerusalem (Israel)--Antiquities; Jerusalem (Israel)--History--586 B.C.-70 A.D., Exilic and Second Temple period; Jerusalem (Israel)--History--Roman period, 55 B.C.-449 A.D.; Jerusalem Old City (Israel)--Antiquities; Temple Mount (Jerusalem, Israel)--Antiquities; Ecce Homo Arch (Jerusalem, Israel); Jerusalem (Israel)--Antiquities, Roman; Jerusalem (Israel)--Buildings, structures, etc.; Ierusalem/Hierosolyma/Col. Aelia Capitolina.; Temple Mount.; Jérusalem--Antiquités.; Romains--Jérusalem.; Antiquités chrétiennes--Jérusalem.; Temple, Colline du (Jérusalem); Architecture--Jérusalem.",https://pleiades.stoa.org/places/687928; http://vocab.getty.edu/tgn/7764734;,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,,,,,2024-04-24,2024-04-25,Ancient Western Asia,0.8764141957314578,0.8764141957314578,0.022527170269719236,0.035224302603560985,0.0,0.044434326678803995,0.012261624324024393,0.009138380392433273
31154068986502,Book,,DJK23 .L58 2022,NYU Inst Study Ancient World,Large Collection,9998656417807876,Lithic studies : Anatolia and beyond /,9781789699265; 1789699266; 9781789699272; 1789699274,,,Archaeopress Publishing Ltd,Summertown :,2022.,Stone.; Rocks.; Greece--Antiquities.; Balkan Peninsula--Antiquities.; Turkey--Antiquities.; Antiquities; Rocks; Stone; Balkan Peninsula; Greece; Turkey; Asia Minor.; Hellas.; Balkan Peninsula.; Turkey.; Greece.; Pierre.; Grèce--Antiquités.; Balkans--Antiquités.; Turquie--Antiquités.,https://pleiades.stoa.org/places/837; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7011636; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJhRJcwDhTXyG8xgjt9JjC; https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP; https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-04-24,2024-04-25,The Caucasus & The Western Steppe,0.8570069149273616,0.0,0.11526993592590241,0.0,0.0,0.0,0.027723149146736025,0.8570069149273616
31154068986510,Book,,DS155 .B428 2023,NYU Inst Study Ancient World,Large Collection,9998647127007876,The late Chalcolithic and early bronze age in Central Anatolia : intermediate style and related groups : painted pottery ca. 2700/2600-2000 BC. Hashöyük-Mercimektepe /,605396607X; 9786053966074,,"Bertram, Gülcin Ilgezdi, 1972- author.",Arkeoloji ve Sanat Yayınları,İstanbul :,[2023],"Turkey--Antiquities--Catalogs.; Painted pottery--Turkey--Catalogs.; Pottery, Ancient--Turkey--Catalogs.; Pottery, Prehistoric--Turkey--Catalogs.; Excavations (Archaeology)--Turkey--Catalogs.; Copper age--Turkey--Catalogs.; Bronze age--Turkey--Catalogs.; catalogs (documents); Catalogs.; Asia Minor.; Catalogues.; Turkey.; Turquie--Antiquités--Catalogues.",https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2024-04-24,2024-04-24,Ancient Western Asia,0.7536397595165617,0.7536397595165617,0.027728517714551034,0.043357318608207074,0.02908112833477304,0.05469386521677498,0.01697901925127619,0.0745203913578559
31154068986528,Book,,QL666.O6 S13 2024,NYU Inst Study Ancient World,Large Collection,9998656417907876,"Snake identification in the ancient Egyptian Brooklyn Medical Papyrus : a new study of the twenty-four extant registers of the ""Snakebite Papyrus"" /",1957454032; 9781957454030; 9781957454047; 1957454040,,"Sanchez, Gonzalo M., author.",Lockwood Press,"Columbus, Georgia :",2024.,Brooklyn Museum.--Manuscript.--Papyrus no. 47.218.48.; Brooklyn Museum.--Manuscript.--Papyrus no. 47-218.85.; Snakes--Egypt.; Snakebites--Treatment--History--Egypt--To 1500.; Ancient Egypt (region); Heliopolis.; Serpents--Égypte.,https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/727117,,1,,,,,2024-04-24,2024-04-24,Egypt & North Africa,0.840977955425438,0.0,0.013140280553522468,0.030581016560925014,0.03604191237537591,0.840977955425438,0.026697712870648822,0.05256112221408987
31154068986536,Book,,P512.P56 L98 2021,NYU ISAW Offsite,Offsite Collection,9998656418007876,lyuke wmer ra : Indo-European studies in honor of Georges-Jean Pinault /,9780989514293; 0989514293,,,Beech Stave Press,Ann Arbor :,[2021],Tokharian language.; Indo-European languages--History.; Indo-European languages; Tokharian language; History; Tarim Basin.; Eurasia.; Tokharien (Langue); Langues indo-européennes--Histoire.,http://vocab.getty.edu/tgn/7030274; http://vocab.getty.edu/tgn/3000006,,0,,,,,2024-04-24,2025-02-11,Ancient Western Asia,0.6730480319354423,0.6730480319354423,0.040563162638966394,0.0,0.11125896038116496,0.09271580031763746,0.08241404472678886,0.0
31154068986544,Book,,DS61.8 .P47 2020,NYU ISAW Offsite,Offsite Collection,990080219620107876,Perspectives on the history of ancient Near Eastern studies /,1575068362; 9781575068367; 1646022432; 9781646022434,,,Eisenbrauns,"University Park, Pennsylvania :",[2020],Assyriology; Education; Middle East; History; Assyriology--History.; Assyriology--Historiography.; Middle East--Study and teaching--History.; Middle East--Study and teaching--Historiography.; Middle East.; Assyriologie--Histoire.; Assyriologie--Historiographie.; Moyen-Orient--Étude et enseignement--Histoire.; Moyen-Orient--Étude et enseignement--Historiographie.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-24,2025-02-11,Ancient Western Asia,0.751498672635489,0.751498672635489,0.10016569510750521,0.03643629927929643,0.042942781293456515,0.045963221567919814,0.013540516624062865,0.009452813492270302
31154068986551,Book,,PJ3193 .R63 2024,NYU Inst Study Ancient World,Large Collection,9998656418107876,Babylonian ceremonial script in its scholarly context /,1948488396; 9781948488396; 1957454032; 9781957454030; 9781948488402; 194848840X,,"Roche, Carole, author.",Lockwood Press,"Columbus, Georgia :",2024.,"Cuneiform writing.; Cuneiform inscriptions, Akkadian.; Akkadian language--Writing.; Rites and ceremonies--Middle East.; Inscriptions--Middle East.; Paleography--Middle East--History.; cuneiform.; Babylonia.; Écriture cunéiforme.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Écriture.",https://pleiades.stoa.org/places/912816,,0,v.2,,,,2024-04-24,2024-04-25,Egypt & North Africa,0.5111710720415236,0.46147388448193094,0.0,0.0,0.01800873695539243,0.5111710720415236,0.009346306521153033,0.0
31154068986569,Book,,PJ3193 .R63 2024,NYU Inst Study Ancient World,Large Collection,9998656418107876,Babylonian ceremonial script in its scholarly context /,1948488396; 9781948488396; 1957454032; 9781957454030; 9781948488402; 194848840X,,"Roche, Carole, author.",Lockwood Press,"Columbus, Georgia :",2024.,"Cuneiform writing.; Cuneiform inscriptions, Akkadian.; Akkadian language--Writing.; Rites and ceremonies--Middle East.; Inscriptions--Middle East.; Paleography--Middle East--History.; cuneiform.; Babylonia.; Écriture cunéiforme.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Écriture.",https://pleiades.stoa.org/places/912816,,0,v.1,,,,2024-04-24,2024-04-25,Egypt & North Africa,0.5111710720415236,0.46147388448193094,0.0,0.0,0.01800873695539243,0.5111710720415236,0.009346306521153033,0.0
31154068986577,Book,,SF55.E3 R44 2024,NYU Inst Study Ancient World,Large Collection,9998656418207876,"A view from the herd : cattle, sheep, goats, and pigs in pharaonic Egypt : a primer for Egyptologists and archaeologists /",1957454083; 9781957454085; 9781957454092; 1957454091,,"Redding, Richard William, author.",Lockwood Press,"Columbus, GA :",2024.,Livestock--Egypt--History--To 1500.; Animal culture--Egypt--History--To 1500.; Cattle--Egypt--History--To 1500.; Sheep--Egypt--History--To 1500.; Goats--Egypt--History--To 1500.; Swine--Egypt--History--To 1500.; Animal remains (Archaeology)--Egypt.; Ancient Egypt (region),https://pleiades.stoa.org/places/981503,,0,,,,,2024-04-24,2024-04-25,Egypt & North Africa,0.7732943535066481,0.0,0.012082724273541377,0.02811979467296902,0.15465887070132964,0.7732943535066481,0.024549027095449146,0.007295229750062718
31154068986585,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.228(2023),,,,2024-04-24,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154068986593,Book,,DS99.P17 A45 2023,NYU Inst Study Ancient World,Small Collection,9998646916007876,Palmyra in the 20th century and the present : a historical and community archaeological study /,6258056539; 9786258056532,,"Ali, Hasan M., author.",Ege Yayınları,Istanbul :,[2023],Tadmur (Syria)--Antiquities.; Tadmur (Syria)--History.; Excavations (Archaeology)--Syria--Tadmur.; Classical antiquities--Destruction and pillage--Syria--Tadmur.; Informational works.; Palmyra.; Documents d'information.; Fouilles (Archéologie)--Syrie--Palmyre (Ville ancienne); Antiquités gréco-romaines--Destruction et pillage--Syrie--Palmyre (Ville ancienne),https://pleiades.stoa.org/places/668331,,0,,,,,2024-04-25,2024-05-01,Ancient Western Asia,0.840224960360796,0.840224960360796,0.04887735226475544,0.03376980701928558,0.0226504803178135,0.03316677475108405,0.012549590446356128,0.008761034839908994
31154068986601,Book,,DT76.93 .A48 2024,NYU Inst Study Ancient World,Small Collection,990095182490107876,Alternative Egyptology : papers on the relation between alternative and academic interpretations of ancient Egypt /,9464261625; 9789464261622; 9464261617; 9789464261615,,,Sidestone Press,Leiden :,2023.,Egyptology.; Égyptologie.; Egyptology; Egypt--In popular culture.; Ancient Egypt (region); Egypt,https://pleiades.stoa.org/places/981503; (OCoLC)fst01208755,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c,0,,,,,2024-04-25,2024-05-02,Egypt & North Africa,0.958904109589041,0.0,0.0,0.0,0.0410958904109589,0.958904109589041,0.0,0.0
31154068986619,Book,,N7343.22 .C45 2023,NYU ISAW Offsite,Offsite Collection,9998656415007876,Metamorphic imagery in ancient Chinese art and religion /,103237649X; 9781032376493; 9781000873184; 1000873188; 1032376570; 9781032376578; 9781000873122; 1000873129,,"Childs-Johnson, Elizabeth, author",Routledge,London ; New York :,2023.,"Art, Chinese--History.; Metamorphosis in art.; Metamorphosis--Religious aspects.; Art, Chinese; Metamorphosis in art; Metamorphosis--Religious aspects; History; Ancient China.; Art chinois--Histoire.; Métamorphose (Biologie) dans l'art.",http://vocab.getty.edu/tgn/8697463,,0,,Childs-Johnson,,,2024-04-25,2025-02-11,"China, South Asia, & East Asia",0.8821661754888711,0.0,0.02051549245322956,0.8821661754888711,0.03780712180666591,0.03150593483888825,0.028005275412345113,0.0
