call_number,category,date_acquired,title,id,author,correction_date,correction_source
DS329.4 .S532 2004,Central Asia & Siberia,,"The silk road: trade, travel, war and faith",,,,
DR2285.T74 S75 2003,European and Classical Antiquity,,Trebenishte: the fortunes of an unusual excavation,,,,
R127.3 .B37 2018,Egypt & North Africa,,Médecins et magiciens à la cour du pharaon: une étude du papyrus médical Louvre E 32847,,,,
PL2447 .G38 2016,"China, South Asia, & East Asia",,藥洲石刻=Yaozhou shike,,,,
PJ4054.D8 H535 2003,Ancient Western Asia,,Drehem administrative documents from the reign of Amar-Suena,,,,
BL1920 .S2813,"China, South Asia, & East Asia",,The Taoist body,,,,
CB301 .M38 1965 Non-circulating,Ancient Western Asia,2013-01-16T00:00:00.000000,Earliest civilizations of the Near East /,,,,
BR170 .M47 2017,Egypt & North Africa,,"Corpus des papyrus grecs sur les relations administratives entre le clergé égyptien et les autorités romaines, v",,,,
DK511.U7 V55 2012 Non-circulating,The Caucasus & The Western Steppe,2013-01-10T00:00:00.000000,Vlii͡anii͡a akhemenidskoĭ kulʹtury v I͡Uzhnom Priuralʹe (V-III vv. do n.ė.) /,,,,
PA3303 .U53 2017,Egypt & North Africa,,The undertakers of the Great Oasis (P,,,,
DS51.T2 E93 1950 Non-circulating,The Caucasus & The Western Steppe,2010-04-12T00:00:00.000000,"Excavations at Gözlü Kule, Tarsus /",,,,
DS73.7 .F56 2017,Ancient Western Asia,,Much ado about Marduk: questioning discourses of royalty in First Millennium Mesopotamian literature,,,,
GN766 .P47 1974 Non-circulating,Cross-Cultural Studies & Other,2009-05-06T00:00:00.000000,Perspectives in palaeoanthropology :,,,,
BS621 .K4 1987,Ancient Western Asia,,The Bible and recent archaeology,,,,
NB1280 .S448 2001,"China, South Asia, & East Asia",,山東沂南漢墓畫像石,,,,
N5899.S3 C52 1979,The Caucasus & The Western Steppe,,Scythian art: crafts of the early Eurasian nomads,,,,
DS797.54.B35 B368 2014,"China, South Asia, & East Asia",,包头文化遗产,,,,
PJ3540 .B49 1926,Ancient Western Asia,,Babylonisch-assyrisches Glossar,,,,
CN415.P4 B75 1984,Ancient Western Asia,,"Corpus des inscriptions paléo-phrygiennes, v",,,,
BX159.B34 G47 1981,Ancient Western Asia,,Barṣauma of Nisibis and Persian Christianity in the fifth century,,,,
DK511.T08 M34 1979,The Caucasus & The Western Steppe,,Aртюховский курган,,,,
DK511.L13 K63 2013,The Caucasus & The Western Steppe,,"Приладожская курганная культура: погребения с монетами, весами и гирьками : каталог",,,,
NB1912.B83 W455 2017,"China, South Asia, & East Asia",,北朝關中地區造像記整理與研究,,,,
BR1115.I7 C43 1988,Ancient Western Asia,,La christianisation de l'Empire iranien: des origines aux grandes persécutions du IVe siècle,,,,
DS70 .A58 2021,Ancient Western Asia,2025-12-18,Altorientalische Variationen : zum 90. Geburtstag von Eva Strommenger /,,,,
DT73.T25 P35 1935,Egypt & North Africa,,Tell el-Amarna,,,,
GN778.22.R9 K665 1995,The Caucasus & The Western Steppe,,Галюгай I--поселение Майкопской культуры: археологические источники по проблеме древнейших земледельцев и скотоводов на кавказской границе Передней Азии и Восточной Европы,,,,
DK508.95.G67 B47 1998,The Caucasus & The Western Steppe,,Das Gräberfeld von Hordeevka,,,,
HQ511 .F39 2016,European and Classical Antiquity,,La vita familiare dei romani antichi: dalla nascita al matrimonio,,,,
DS56 .B84 2017,Ancient Western Asia,,"Bridging times and spaces: papers in ancient Near Eastern, Mediterranean and Armenian studies : honouring Gregory E",,,,
NK5750.2.C6 S53 1996,"China, South Asia, & East Asia",,上海博物館中國古代玉器館=Shanghai Museum Ancient Chinese Jade Gallery,,,,
P958 .D448 2017,Ancient Western Asia,,"The ""Great itkalzi ritual"": the Šapinuwa tablet Or 90/1473 and its duplicate ChS I/1 5",,,,
DS69.6 .U23 2018,Ancient Western Asia,,Übergangszeiten: altorientalische Studien für Reinhard Dittmann anlässlich seines 65,,,,
BR65.N384 B48 2016,European and Classical Antiquity,,"The new Judas: the case of Nestorius in ecclesiastical politics, 428-451 CE",,,,
GN780.I8 B7 1986 Non-circulating,European and Classical Antiquity,2007-09-12T00:00:00.000000,Italian Iron Age artefacts in the British Museum :,,,,
BQ6335.P33 G57 1986,"China, South Asia, & East Asia",,Glimpses of glorious Pagan,,,,
CN1160 .S68 2016,"China, South Asia, & East Asia",,A source book of ancient Chinese bronze inscriptions,,,,
HQ1137.I72 B34 2001,Ancient Western Asia,,Women of Babylon: gender and representation in Mesopotamia,,,,
DK34.S4 S53 1980,The Caucasus & The Western Steppe,,Скифия и Кавказ: Сборник научных трудов,,,,
NK7983 .B36 1999,"China, South Asia, & East Asia",,保利艺术博物馆藏青銅器= Selected bronzes in the collection of Poly Art Museum,,,,
DF220 .B63 1976,European and Classical Antiquity,,Греческое общество второго тысячелетия до новой эры и его культура,,,,
DS71 .B79 2016,Ancient Western Asia,,Babylonia: a very short introduction,,,,
DT73.Q74 C64 2007,Egypt & North Africa,,"Excavations at Kadesh Barnea (Tell el-Qudeirat) 1976-1982, pt",,,,
DF261.B7 B53 1959,Central Asia & Siberia,,Очерки политической истории Боспора в V-IV вв,,,,
BL980.C38 C43 1987. From the Library of Nina Garsoïan,The Caucasus & The Western Steppe,,La mémoire indo-européenne du Caucase,,,,
P945.A2 G76 2007,Ancient Western Asia,,Hethitische Texte in Transkription IBoT 4,,,,
DS57 .M39 1996,Ancient Western Asia,,"Mari, Ebla, et les Hourrites: dix ans de travaux : actes du colloque international, Paris, mai 1993, pt",,,,
N5633 .O75 1991,European and Classical Antiquity,,Personifications of rivers in Greek and Roman art,,,,
DS56 .B47 1994,Ancient Western Asia,,Beschreiben und Deuten in der Archäologie des Alten Orients: Festschrift für Ruth Mayer-Opificius,,,,
P945.A2 K453 no.56-57 2016,Ancient Western Asia,,Hethitische Texte in Transkription KUB 56 Und KUB 57,,,,
DS15.3 .A75 2014,The Caucasus & The Western Steppe,,Арии степей Евразии: эпоха бронзы и раннего железа в степях Евразии и на сопредельных территориях : сборник памяти Елены Ефимовны Кузьминой = The Aryans in the Eurasian steppes : the Bronze and early Iron Ages in the steppes of Eurasia and contiguous territories : Elena Kuzʹmina memorial volume,,,,
NK8808.9 .M33 2015,Ancient Western Asia,,"Symbols of power: luxury textiles from Islamic lands, 7th-21st century",,,,
PL2447 .W29 1985,"China, South Asia, & East Asia",,嘯堂集古錄,,,,
DR1623 .C48 1996,European and Classical Antiquity,,The changing face of Dalmatia: archaeological and ecological studies in a Mediterranean landscape,,,,
DS374.B28 S27 1984,Central Asia & Siberia,,Бaктрия сквозь мглу вeкoв,,,,
QB19 .S44 1988,Ancient Western Asia,,A scientific humanist: studies in memory of Abraham Sachs,,,,
CC72 .D517 1960,Cross-Cultural Studies & Other,,Введение в археологию,,,,
DE73.2.S4 S44 2017,European and Classical Antiquity,,"""Sea Peoples"" up-to-date: new research on transformations in the Eastern Mediterranean in the 13th-11th centuries BCE : proceedings of the ESF-Workshop held at the Austrian Academy of Sciences, Vienna, 3-4 November 2014",,,,
NB1015.2.A54 A38 1997,"China, South Asia, & East Asia",,Angkor: dix siècles d'art khmer,,,,
N5899.S3 C53 2013,Central Asia & Siberia,,Скифский звеериный стиль и отдельные вопросы осетиноведения,,,,
BL1640 .P37 2002,Ancient Western Asia,,Ritual and cult at Ugarit,,,,
DS156.P47 P47 2018,Ancient Western Asia,,"Pessinus and its regional setting, v",,,,
N7283 .S65 1993,Ancient Western Asia,,Splendeur des Sassanides: l'empire perse entre Rome et la Chine (224-642) : 12 février au 25 avril 1993,,,,
DK699.5.S265 O78 2010,The Caucasus & The Western Steppe,,"Orta äsr Şämkir şähär yeri: Şämkir arxeoloji ekspedisiyasının tädqiqatları 2009 ; üçüncü buraxılış ; istehkamlar, yaşayış evläri, mäişät obyektläri hidrotikililär, ämäk alätläri, silahlar, keramika, şüşä, bäzäklär, memarlıq bäzäkläri",,,,
DK509.3 .A75 1968,The Caucasus & The Western Steppe,,"Археология, этнография и искусствоведение Молдавии: (Материалы и исследования)",,,,
N8193.C6 I43 1999,"China, South Asia, & East Asia",,Images de Dunhuang: dessins et peintures sur papier des fonds Pelliot et Stein,,,,
DK511.T68 V67 2013,Central Asia & Siberia,,Культурно-хронологические горизонты памятников II-V веков на территории Окско-Донского водораздела,,,,
BS1455 .P38 2008,Cross-Cultural Studies & Other,,The sword and the stylus: an introduction to wisdom in the age of empires,,,,
GN823 .I87 1962,The Caucasus & The Western Steppe,,"Историко-археологический сборник: Артемию Владимировичу Арциховскому к шестидесятилетию со дня рождения и тридцатипятилетию научной, педагогической и общественной деятельности",,,,
