id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068988995,Book,,NB1280 .C455213 2021,NYU Inst Study Ancient World,Large Collection,9998690128807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948493; 9787564948498,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Jiangsu Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--China--Anhui Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Jiangsu Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Anhui Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Anhui Sheng; China--Jiangsu Sheng; 221 B.C.-220 A.D.; History; Jiangsu.; Anhui.; Intailles--Chine--Jiangsu--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.; Intailles--Chine--Anhui--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7002075,https://id.oclc.org/worldcat/entity/E39QbtfRvFgHBvjMfMrwVybJKM;,0,v.1,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989001,Book,,NB1280 .W38213 2021,NYU Inst Study Ancient World,Large Collection,9998690128107876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948477; 9787564948474,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Shandong Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Shandong Sheng; 221 B.C.-220 A.D.; History; Shandong.; Intailles--Chine--Shandong--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002085,https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989019,Book,,NB1280 .X53 2023,NYU Inst Study Ancient World,Folio Collection,9998691229007876,Xi'an bei lin quan ji.,7569524438; 9787569524437,,,Shanxi shi fan da xue chu ban she,Xi'an :,2023.,"Xi'an bei lin bo wu guan--Catalogs.; Relief (Decorative arts)--China--Shaanxi Sheng.; Relief (Decorative arts)--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Intaglios--China--Shaanxi Sheng.; Intaglios--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Shaanxi Sheng (China)--Antiquities.; Shaanxi.; Stele Forest.; Intailles--Chine--Shaanxi.; Intailles--Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/7002084;,http://www.wikidata.org/entity/Q641427,0,,,,,2024-11-13,2024-11-13,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989027,Book,,NB1280 .W3813 2021,NYU Inst Study Ancient World,Large Collection,9998690126807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948485; 9787564948481,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Henan.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.3,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989035,Book,,NB1280 .W3813 2021,NYU Inst Study Ancient World,Large Collection,9998690126807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948485; 9787564948481,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Henan.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.4,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989043,Book,,NB1280 .W3813 2021,NYU Inst Study Ancient World,Large Collection,9998690126807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948485; 9787564948481,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Henan.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.2,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989050,Book,,NB1280 .W3813 2021,NYU Inst Study Ancient World,Large Collection,9998690126807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948485; 9787564948481,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Henan.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.1,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989068,Book,,NB1280 .W38513 2021,NYU Inst Study Ancient World,Large Collection,9998690128507876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948507; 9787564948504,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Sichuan Sheng; 221 B.C.-220 A.D.; History; Sichuan province.; Intailles--Chine--Sichuan--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002087,https://id.oclc.org/worldcat/entity/E39QbtfRxxjp4ypbYkr9BtBTQY;,0,v.1,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989076,Book,,NB1280 .W38513 2021,NYU Inst Study Ancient World,Large Collection,9998690128507876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948507; 9787564948504,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Sichuan Sheng; 221 B.C.-220 A.D.; History; Sichuan province.; Intailles--Chine--Sichuan--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002087,https://id.oclc.org/worldcat/entity/E39QbtfRxxjp4ypbYkr9BtBTQY;,0,v.2,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989084,Book,,NB1280 .W38513 2021,NYU Inst Study Ancient World,Large Collection,9998690128507876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948507; 9787564948504,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Sichuan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Sichuan Sheng; 221 B.C.-220 A.D.; History; Sichuan province.; Intailles--Chine--Sichuan--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002087,https://id.oclc.org/worldcat/entity/E39QbtfRxxjp4ypbYkr9BtBTQY;,0,v.3,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989092,Book,,NB1280 .W38313 2021,NYU Inst Study Ancient World,Large Collection,9998690127907876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948469; 9787564948467,,"Wang, Sipeng, 1970- author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Jiangxi Sheng; China--Shaanxi Sheng; China--Shandong Sheng; China--Shanxi Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Jiangxi.; Shaanxi.; Shanxi.; Shandong.; Briques--Chine--Catalogues.; Intailles--Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002082; http://vocab.getty.edu/tgn/7002084; http://vocab.getty.edu/tgn/7002086; http://vocab.getty.edu/tgn/7002085,https://id.oclc.org/worldcat/entity/E39QbtfRrBJyGMJYPqpJcdXRTB; https://id.oclc.org/worldcat/entity/E39QbtfRxQtM3XYMp4gMTdCxrY; https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp; https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068989100,Book,,NB1280 .Y513 2021,NYU Inst Study Ancient World,Large Collection,9998690127807876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948450; 9787564948450,,"Ye, Keqin, author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Zhejiang Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Zhejiang Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Zhejiang Sheng--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Zhejiang Sheng; 221 B.C.-220 A.D.; History; Hua xiang shi--Zhong guo--Han dai--Tu ji.; Hua xiang zhuan--Zhong guo--Han dai--Tu ji.; Zhejiang.; Briques--Chine--Zhejiang--Catalogues.; Intailles--Chine--Zhejiang--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7002076,https://id.oclc.org/worldcat/entity/E39QbtfRDqdd8xvbY8vbfjr8vB;,0,,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989118,Book,,NB1280 .C45513 2021,NYU Inst Study Ancient World,Large Collection,9998690127707876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948442; 9787564948443,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Henan Sheng--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Henan.; Briques--Chine--Henan (Sheng)--Catalogues.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.4,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989126,Book,,NB1280 .C45513 2021,NYU Inst Study Ancient World,Large Collection,9998690127707876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948442; 9787564948443,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Henan Sheng--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Henan.; Briques--Chine--Henan (Sheng)--Catalogues.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.3,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989134,Book,,NB1280 .C45513 2021,NYU Inst Study Ancient World,Large Collection,9998690127707876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948442; 9787564948443,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Henan Sheng--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Henan.; Briques--Chine--Henan (Sheng)--Catalogues.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.2,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989142,Book,,NB1280 .C45513 2021,NYU Inst Study Ancient World,Large Collection,9998690127707876,Zhongguo min jian shou cang Han hua xiang zhuan shi xuan ji.,7564948442; 9787564948443,,"Chen, Guangsheng (Writer on art), author.",Henan da xue chu ban she,Zhengzhou Shi :,2021.,"Relief (Decorative arts)--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Intaglios--China--Henan Sheng--History--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; Bricks--China--Henan Sheng--Catalogs.; Relief (Decorative arts)--Qin-Han dynasties; China--Henan Sheng; 221 B.C.-220 A.D.; History; Henan.; Briques--Chine--Henan (Sheng)--Catalogues.; Intailles--Chine--Henan (Sheng)--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.",http://vocab.getty.edu/tgn/7016672,https://id.oclc.org/worldcat/entity/E39QbtfRtQhc78k37pD7GChdXM;,0,v.1,,,,2024-11-11,2024-11-11,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068989159,Book,,DF552 .M45 2010,NYU Inst Study Ancient World,Small Collection,9998692230207876,Mélanges Cécile Morrisson /,2916716289; 9782916716282,,,Association des amis du centre d'histoire et civilisation de Byzance,Paris :,[2010],"Morrisson, Cécile--Bibliography.; Coins, Byzantine.; Coins, Medieval.; Numismatics--Byzantine Empire.; Excavations (Archaeology)--Byzantine Empire.; Coins, Medieval; Byzantine antiquities; Civilization; Coins, Byzantine; Excavations (Archaeology); Numismatics; Byzantine Empire; Bibliographies; Festschriften; Festschriften.; Sociale aspecten.; Economische aspecten.; Byzantijnse rijk.; Feestbundels (vorm); Byzantine Empire--Church history.; Byzantine antiquities.; Numismatik.; Bysantinska riket--sociala aspekter.; Bysantinska riket--ekonomiska aspekter.; Byzantine Empire.; Morrisson, Cécile.; Byzantine Empire--Civilization.; Byzantine Empire--History.; Monnaies byzantines.; Numismatique--Empire byzantin.; Antiquités byzantines.; Fouilles (Archéologie)--Empire byzantin.; Empire byzantin--Civilisation.; Monnaies médiévales.",http://vocab.getty.edu/tgn/7024407;,,0,,,,,2024-11-14,2024-11-14,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068989167,Book,,DF553 .C66 2013,NYU Inst Study Ancient World,Small Collection,9998692230107876,Constructing the seventh century /,2916716459; 9782916716459,,,Assocation des Amis du Centre d'histoire et civilisation de Byzance,Paris :,2013.,"Byzantine Empire--History--527-1081--Congresses.; Byzantine Empire--Civilization--527-1081--Congresses.; Congress; Byzantine antiquities; Civilization; Byzantine Empire; 527-1081; proceedings (reports); History; Conference papers and proceedings; Conference papers and proceedings.; 15.50 general world history; history of great parts of the world, peoples, civilizations: general.; Byzanz; 600-700.; Congresses (form); Byzantine antiquities--Congresses.; Byzantine Empire--History--527-1081.; Byzantine Empire--Civilization--527-1081.; Histoire médiévale--Orient.; Empire byzantin--7e siècle.; Empire byzantin.; Actes de congrès.; Byzantine Empire.; Antiquités byzantines--Congrès.; Empire byzantin--Histoire--527-1081--Congrès.; Empire byzantin--Civilisation--527-1081--Congrès.; Byzantine empire--Civilization--7th century--Congresses",(NL-LeOCL)078463300 http://vocab.getty.edu/tgn/7024407;,,0,,,,,2024-11-14,2024-11-14,European and Classical Antiquity,0.7588742361694919,0.19674517234023864,0.011857409940148311,0.0,0.03252318155012108,0.0,0.7588742361694919,0.0
31154068989175,Book,,DS432.Y35 S27 2024,NYU Inst Study Ancient World,Small Collection,9998692228007876,The Yaudheya republic of ancient India /,9391952879; 9789391952877,,"Śāstrī, Yogānanda, author.",Research India Press in association with Pathak Publisher and Distributors,"New Delhi, India :",2024.,Yaudheya (Indic people)--History.; Northwestern India.,,https://www.wikidata.org/entity/Q112145957,0,,,,,2024-11-14,2024-11-14,"China, South Asia, & East Asia",0.5476224550961509,0.19913543821678217,0.050941623729874506,0.5476224550961509,0.053426580984990334,0.1004811844213121,0.02772771924537473,0.020664998305515127
31154068989183,Book,,SB106.B56 R36 2024,NYU Inst Study Ancient World,Small Collection,9998692227907876,Drumavicitrīkaraṇam : plant biotechnology in ancient India /,8183155499; 9788183155496,,"Ranganathan, Nithya author",New Bharatiya Book Corporation,"Delhi, India :",2024.,Plant biotechnology--India--History.; Trees--Biotechnology--History.--India; Ethnobotany.; India.; Plantes--Biotechnologie--Histoire.--Inde; Arbres--Biotechnologie--Histoire.--Inde,https://pleiades.stoa.org/places/50004,,0,,,,,2024-11-14,2024-11-14,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068989209,Book,,DS486.K345 .S53 2010,NYU ISAW Offsite,Offsite Collection,9998692227707876,Excavation at Karkabhat-Chhattisgarh : a megalithic site /,817320103X; 9788173201035,,"Sharma, A. K. 1933- (Arun Kumar),",Agam Kala Prakashan,Delhi :,2010.,Karkabhat Site (India); Megalithic monuments--India--Chhattīsgarh.; Excavations (Archaeology)--India--Chhattīsgarh.; Chhattīsgarh (India)--Antiquities.; Antiquities; Excavations (Archaeology); Megalithic monuments; India--Chhattīsgarh; India--Karkabhat Site; Karkabhat.; Monuments mégalithiques--Inde--Chhattīsgarh.; Fouilles (Archéologie)--Inde--Chhattīsgarh.,https://pleiades.stoa.org/places/637812857,https://id.oclc.org/worldcat/entity/E39QbtfRr7khDrDP6f87cjt9rY;,0,,,,,2024-11-14,2025-02-11,"China, South Asia, & East Asia",0.7480658847017718,0.0680059895183429,0.1496131769403544,0.7480658847017718,0.0,0.034314948839530825,0.0,0.0
31154068989217,Book,,NA6002 .L36 2013,NYU ISAW Offsite,Offsite Collection,9998692227607876,Buddhist cave temples of ancient India /,9380852231; 9789380852232,,"Lāmā, Jī. Ke., 1964- author.",Buddhist World Press,Delhi :,2013.,Buddhist cave temples--India.; Buddhist cave temples; India; Höhlentempel; Indien; India.; Temples rupestres bouddhiques--Inde.,https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-11-14,2025-02-11,"China, South Asia, & East Asia",0.8807651630867995,0.0,0.013761955673231243,0.8807651630867995,0.037747078418005696,0.03145589868167141,0.027960798828152365,0.008309105312139619
31154068989225,Book,,GN855.B34 S5 1978,NYU Inst Study Ancient World,Small Collection,990026151340107876,"Prehistoric Baluchistan, with excavation report on Said Qala Tepe /",8170180368; 9788170180364,,"Shaffer, Jim G., 1944-",Distributed by DK Publishers' Distributors; BR Pub Corp on behalf of Indian Society for Prehistoric and Quaternary Studies,Delhi : New Delhi :,1978.,"Antiquities, Prehistoric--Pakistan--Balochistān.; Balochistan Region--Antiquities.; Said Qala Tepe, Afghanistan.; Antiquities; Antiquities, Prehistoric; Pakistan--Balochistān; Asia--Balochistan Region; Vor- und Frühgeschichte; Belutschistan; Balochistan (region)",https://pleiades.stoa.org/places/84624811,,0,,,,,2024-11-14,2024-11-15,Central Asia & Siberia,0.42232046096309545,0.09134103650849221,0.42232046096309545,0.036536414603396884,0.04306077435400347,0.0,0.013577721643154248,0.39316359192785777
31154068989233,Book,,CN1173.K37 S53 2024,NYU ISAW Offsite,Offsite Collection,9998692227507876,Epigraphical heritage of Raichur town /,8180904180; 9788180904189,,"Sharma, V. Suguna author",Bhartiya Kala Prakashan,"Delhi, India :",2024.,Inscriptions--India--Raichur--Catalogs.; Raichur Fort (India); Raichur (India)--History--Sources.; catalogs (documents); Catalogs.; Catalogues.; Raichur.,https://vocab.getty.edu/tgn/1076661,,0,,,,,2024-11-14,2025-02-11,"China, South Asia, & East Asia",0.8142240205423491,0.0,0.012722250320974205,0.8142240205423491,0.0,0.037349725712951795,0.13570400342372485,0.0
31154068989241,Book,,CN1173.O7 A24 2024,NYU Inst Study Ancient World,Large Collection,9998692227407876,A corpus of Oriya inscriptions /,9392556241; 9789392556241,,"Acharya, Subrata Kumar, 1962- author.",Agam Kala Prakashan,Delhi :,2024.,Inscriptions--India--Odisha.; Hindu temples--India--Odisha.; Hindu temples--India.; Hindu temples; Inscriptions; India; India--Odisha; Orissa.; Temples hindous--Inde--Odisha.; Temples hindous--Inde.,http://vocab.getty.edu/tgn/7016694,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-11-14,2024-11-14,"China, South Asia, & East Asia",0.8428174459345174,0.0,0.013169022592726834,0.8428174459345174,0.0,0.038661350730941166,0.10535218074181467,0.0
31154068989258,Book,,PJ1097 .G85 2023,NYU Inst Study Ancient World,Small Collection,9998692227307876,Guide to the writing systems of Ancient Egypt /,2724708733; 9782724708738,,,Institut Français d'Archéologie Orientale,Cairo :,2023.,"Egyptian language--Writing, Hieroglyphic.; Inscriptions, Ancient.; Egyptian language--Writing--Guidebooks.; Writing--Egypt.; Ancient Egypt (region); Égyptien (Langue)--Écriture hiéroglyphique.; Inscriptions antiques.; Égyptien (Langue)--Écriture--Guides.; Écriture--Égypte.",https://pleiades.stoa.org/places/981503,,1,,,,,2024-11-14,2024-11-14,Egypt & North Africa,0.9000325509060001,0.05000180838366667,0.0,0.0,0.03857282361025715,0.9000325509060001,0.01139281710007595,0.0
