id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068990645,Book,,DS793.S62 X56 2024,NYU Inst Study Ancient World,Large Collection,9998711269207876,Xinjiang li shi wen wu ji cui = Xinjiang historical relics collection /,7501043841; 9787501043842,,"Xinjiang Weiwu'er Zizhiqu bo wu guan, issuing body.",Wen wu chu ban she,Beijing Shi :,2024.,Xinjiang Weiwu'er Zizhiqu bo wu guan--Catalogs.; Xinjiang Uygur Zizhiqu (China)--Antiquities--Catalogs.; Xinjiang Uygur Zizhiqu.,http://vocab.getty.edu/tgn/7001745,,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.8526409133484977,0.07751281030440889,0.019828858449965063,0.8526409133484977,0.0,0.030451461191017774,0.011522174504709428,0.008043782201400921
31154068990652,Book,,DS793.Y3 B355 2023,NYU Inst Study Ancient World,Large Collection,9998711269007876,Chang Jiang xia you di qu Xia Shang shi qi kao gu xue wen hua yan jiu /,7501082006; 9787501082001,,"Bai, Guozhu, author.",Wen wu chu ban she,Beijing :,2023,"Archaeology--China--Yangtze River Valley.; Yangtze River Valley (China)--Antiquities.; Yangtze River Valley (China)--Civilization.; China--History--To 221 B.C.; Yangtze River.; Imperial China.; China.; Ancient China.; Archéologie--Chine--Yangzi jiang, Vallée du.; Yangzi jiang, Vallée du (Chine)--Civilisation.; Chine--Histoire--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/1122679; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.8315864528541534,0.046199247380786304,0.07343197360779276,0.8315864528541534,0.0,0.02969951617336262,0.011237654768299372,0.00784515521560522
31154068990660,Book,,DS797.62.F896 F896 2024,NYU Inst Study Ancient World,Large Collection,9998711268907876,Fuxin Gaolintai cheng zhi fa jue bao gao /,7501083940; 9787501083947,,,Wen wu chu ban she,Beijing Shi :,2024.,Fuxin Shi (China)--Antiquities.; Excavations (Archaeology)--China--Fuxin Shi.; Fuxin.; Gaolintai.,http://vocab.getty.edu/tgn/8200758;,http://www.wikidata.org/entity/Q132201782,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9271084455457478,0.0,0.014486069461652309,0.9271084455457478,0.0226124011108719,0.02405753393811078,0.01173554994361706,0.0
31154068990678,Book,,DS797.48.D36 D3652 2023,NYU Inst Study Ancient World,Large Collection,9998711268807876,Danjiangkou Lianhuachi mu di /,7030772741; 9787030772749,,,Ke xue chu ban she,Beijing :,2023.,Excavations (Archaeology)--China--Danjiangkou Shi.; Tombs--China--Danjiangkou Shi.; Danjiangkou Shi (China)--Antiquities.; Danjiangkou.; Lianhuachi site.,http://vocab.getty.edu/tgn/8202735;,http://www.wikidata.org/entity/Q132201818,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.8850792583280038,0.04917106990711132,0.01382936341137506,0.8850792583280038,0.0,0.03160997351171442,0.011960530517945999,0.008349804323849092
31154068990686,Book,,DS749.72 .N365 2024,NYU Inst Study Ancient World,Large Collection,9998711268707876,Nan Han er ling /,750108209X; 9787501082094,,,Wen wu chu ban she,Beijing Shi :,2024.,"Excavations (Archaeology)--China--Guangzhou.; Tombs--China--Guangzhou.; China--Kings and rulers--Tombs.; Guangzhou (China)--Antiquities.; China--History--Southern Han kingdom, 917-971.; Imperial China.; China.; Ancient China.; Canton.; Southern Han Dynasty Mausoleum Museum.; Fouilles (Archéologie)--Chine--Canton.; Tombeaux--Chine--Canton.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7018040;,http://www.wikidata.org/entity/Q232014,0,,,,,2025-02-10,2025-02-11,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154068990694,Book,,DS793.Y3 S26953 2022,NYU Inst Study Ancient World,Small Collection,9998711268507876,San Xia hou xu kao gu fa xian = SanXia houxu kaogu faxian /,756905606X; 9787569056068; 7569064739; 9787569064735; 7569064747; 9787569064742,,,Sichuan da xue chu ban she,Chengdu :,2022-,"Excavations (Archaeology)--China--Yangtze River Gorges.; Yangtze River Gorges (China)--Antiquities--Pictorial works.; Antiquities; Excavations (Archaeology); China--Yangtze River Gorges; Three Gorges Project.; Fouilles (Archéologie)--Chine--Yangzi jiang, Gorges du.",http://vocab.getty.edu/tgn/7029727,https://id.oclc.org/worldcat/entity/E39QbtfRF8RmQfRjkPMMBTBQhB;,0,v.2,,,,2025-02-10,2026-03-04,"China, South Asia, & East Asia",0.7813271188185249,0.07102973807441135,0.1019122328893728,0.7813271188185249,0.0,0.03584069352378555,0.009890216693905378,0.0
31154068990702,Book,,DS793.Y3 S26953 2022,NYU Inst Study Ancient World,Small Collection,9998711268507876,San Xia hou xu kao gu fa xian = SanXia houxu kaogu faxian /,756905606X; 9787569056068; 7569064739; 9787569064735; 7569064747; 9787569064742,,,Sichuan da xue chu ban she,Chengdu :,2022-,"Excavations (Archaeology)--China--Yangtze River Gorges.; Yangtze River Gorges (China)--Antiquities--Pictorial works.; Antiquities; Excavations (Archaeology); China--Yangtze River Gorges; Three Gorges Project.; Fouilles (Archéologie)--Chine--Yangzi jiang, Gorges du.",http://vocab.getty.edu/tgn/7029727,https://id.oclc.org/worldcat/entity/E39QbtfRF8RmQfRjkPMMBTBQhB;,0,v.1,,,,2025-02-10,2026-03-04,"China, South Asia, & East Asia",0.7813271188185249,0.07102973807441135,0.1019122328893728,0.7813271188185249,0.0,0.03584069352378555,0.009890216693905378,0.0
31154068990736,Book,,TX360.M37 H67 2025,NYU Inst Study Ancient World,Small Collection,9998711559407876,How to eat : an ancient guide for healthy living : a buffet of ancient authors /,0691256993; 9780691256993; 9780691261584; 069126158X,,,Princeton University Press,Princeton :,[2025],Diet--Mediterranean Region--Early works to 1800.; Nutrition--Greece--Early works to 1800.; Nutrition--Rome--Early works to 1800.; Food habits--Greece--Early works to 1800.; Food habits--Rome--Early works to 1800.; Functional foods--Early works to 1800.; PHILOSOPHY / Social.; HEALTH & FITNESS / Diet & Nutrition / General.; Internum Mare.; Nutrition--Grèce--Ouvrages avant 1800.; Habitudes alimentaires--Grèce--Ouvrages avant 1800.; Habitudes alimentaires--Rome--Ouvrages avant 1800.; Nutrition--Rome--Ouvrages avant 1800.; Nutraceutiques--Ouvrages avant 1800.,https://pleiades.stoa.org/places/1043,,0,,,,,2025-02-13,2025-02-13,European and Classical Antiquity,0.8982620491888443,0.0,0.028070689037151385,0.02984960083796308,0.04381766093604118,0.0,0.8982620491888443,0.0
31154068990744,Book,,PJ3023 .S36 2024,NYU Inst Study Ancient World,Small Collection,9998711559307876,The Semitic sibilants : correspondences and discrepancies /,344712217X; 9783447122177,,"Schneider, Roey, author.",Harrassowitz Verlag,Wiesbaden :,2024.,Semitic languages--Phonemics.; Semitic languages--Phonemics; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-02-13,2025-02-13,Ancient Western Asia,0.9095037917995733,0.9095037917995733,0.0,0.0,0.0,0.07092460761739791,0.01957160058302879,0.0
31154068990751,Book,,DS485.A96 A73 2019,NYU Inst Study Ancient World,Large Collection,9998714068707876,"Report of archaeological survey of the eastern part of District Ayodhya : National Trust for Promotion of Knowledge, Lucknow U.P. /",9388684842; 9789388684842,,"Kumar, Vijay (Archaeologist), author.",Vani Prakashan in association with Ayodhya Research Institute,New Delhi :,2019.,Ayodhya (India : District)--Antiquities.; Ayodhya (India : District)--History.; Archaeological surveying--India--Ayodhya (District); Ayodhya (India : District)--Gazetteers.; Ayodhya.,http://vocab.getty.edu/tgn/7001502,,0,,,,,2025-02-19,2025-02-19,"China, South Asia, & East Asia",0.6942123046292236,0.17998096786683573,0.09396212637415984,0.6942123046292236,0.0,0.0318446011297809,0.0,0.0
31154068990769,Book,,DS156.L8 A753 2024,NYU Inst Study Ancient World,Large Collection,9998714068607876,A Polichnion in Lycia : Kekova island research result /,6259820577; 9786259820576,,"Aslan, Erdoğan, author.",Koç Üniversitesi Yayınları; AKMED,Antalya : İstanbul :,2024.,"Lycia--Antiquities.; Kekova Island (Turkey)--Antiquities.; Archaeological surveying--Turkey--Lycia.; Archaeological surveying--Turkey--Kekova Island.; Cities and towns, Ancient--Turkey--Lycia.; Underwater archaeology--Turkey--Lycia.; Turkey--History--To 1453.; Cities and towns, Ancient--Turkey--Antalya.; Turkey--Antiquities.; Lycia.; Dolichiste (island).; Asia Minor.; Turkey.; Asie Mineure--Histoire.; Villes antiques--Turquie--Antalya.; Turquie--Antiquités.; Villes antiques--Turquie--Lycie.; Prospection archéologique--Turquie--Lycie.; Archéologie sous-marine--Turquie--Lycie.",https://pleiades.stoa.org/places/638965; https://pleiades.stoa.org/places/638826; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2025-02-19,2025-02-19,Ancient Western Asia,0.6973877179495908,0.6973877179495908,0.062397848448121275,0.0431112407459747,0.028916076110104983,0.05438344589515157,0.015007077474864612,0.09879659337619202
31154068990777,Book,,DF212.P43 K86 2024,NYU Inst Study Ancient World,Small Collection,9998714068207876,Die Kunst des Findens : Beiträge zur Altertumskunde des östlichen Mittelmeerraumes und Westasiens ; Festschrift zum 65. Geburtstag von Peter Pfälzner /,3963272864; 9783963272868; 9783963272875; 3963272872,,,Zaphon,Münster :,2024.,Archaeologists--Germany.; Excavations (Archaeology)--Middle East.; Excavations (Archaeology)--Mediterranean Region.; Archaeologists; Excavations (Archaeology); Germany; Mediterranean Region; Middle East; Festschriften; Festschriften.; Internum Mare.; Middle East.; Archéologues--Allemagne.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJtCD3rcKcPDx6FHmjvrbd;,0,,,,,2025-02-19,2025-02-26,European and Classical Antiquity,0.8976356917048843,0.04986864953916024,0.014025557682888818,0.0,0.038470101073066476,0.0,0.8976356917048843,0.0
31154068990785,Book,,DS495.8.K3 V473 2023,NYU Inst Study Ancient World,Large Collection,9998714190107876,Harigaon revisited chronicle and outcomes of an excavation in Kathmandu : followed by a study on the statue from Maligaon its restoration and its inscription /,9937624339; 9789937624336,,"Verardi, Giovanni, authors.",Vajra Publications IncPvtLtd,"Kathmandu, Nepal :",2023.,"Harigaon Satya Nārāyaṇa Site (Kathmandu, Nepal); Excavations (Archaeology)--Nepal--Kathmandu.; Kathmandu (Nepal)--Antiquities.; Kathmandu.; Fouilles (Archéologie)--Népal--Katmandou.",http://vocab.getty.edu/tgn/1083294,,0,,,,,2025-02-20,2025-02-20,Ancient Western Asia,0.7657912454098642,0.7657912454098642,0.03027546784178533,0.08258924159712087,0.03175231993162852,0.0597176659264573,0.017592501583740126,0.012281557709403482
31154068990793,Book,In Process,DG248.S3 C47 2023,NYU Inst Study Ancient World,Small Collection,9998714164807876,"Scipion le premier Africain : un grand chef de guerre, un fin politique /",2355181349; 9782355181344,,"Cérini, Jacques, author.",Éditions Mergoil,Drémil-Lafage :,[2023],"Generals--Rome--Biography.; Consuls, Roman--Biography.; Punic War, 2nd, 218-201 B.C.; Scipio,--Africanus,--approximately 236 B.C.-183 B.C.; Punic War (2nd)--(218-201 B.C.); 218-201 B.C.; Biographies; Biographies.; Roman Empire.; Guerre punique, 2e, 218-201 av. J.-C.; Généraux--Rome--Biographies.; Consuls romains--Biographies.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-02-26,2025-02-26,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068990801,Book,In Process,CC79.5.P5 N35 2022,NYU Inst Study Ancient World,Small Collection,9998714164707876,"Progress of archaeobotanical research at the Deccan College, 2000-2020 /",8195609864; 9788195609864,,"Naik, Satish S., author.",Deccan College Post-Graduate & Research Institute,Pune :,2022.,Deccan College Post-graduate and Research Institute.; Plant remains (Archaeology)--India.; Palynology--India.; India.; Restes de plantes (Archéologie)--Inde.; Palynologie--Inde.,https://pleiades.stoa.org/places/50004,,0,,,,,2025-02-26,2025-02-26,"China, South Asia, & East Asia",0.8870743855129817,0.0,0.013860537273640339,0.8870743855129817,0.03801747366484207,0.04069148557398999,0.011987491696121375,0.008368626278424355
31154068990819,Book,,CN1173.T73 V37 2020,NYU Inst Study Ancient World,Small Collection,9998714164607876,Travancore inscriptions : a topographical list /,8121241405; 9788121241403,,"Vasudeva Poduval, R., 1894- author.",Gyan,New Delhi :,2020.,Inscriptions--India--Travancore--History.; Inscriptions--India--Adur--History.; Inscriptions--India--Aruvittura--History.; Travancore (Princely State)--History.; Inscriptions; India--Travancore; History; Kerala.,http://vocab.getty.edu/tgn/1001886,https://id.oclc.org/worldcat/entity/E39QbtfRBR9CJrCKvxRKk8MXqp;,0,,,,,2025-02-26,2025-02-26,Egypt & North Africa,0.6995277108433735,0.0,0.015787951807228917,0.2526072289156627,0.0,0.6995277108433735,0.03207710843373494,0.0
31154068990827,Book,,DT87 .Z36 2022,NYU Inst Study Ancient World,Small Collection,9998714164507876,"Globalization and the limits of imperialism : ancient Egypt, Syria, and the Amarna diplomacy /",8076710960; 9788076710962,,"Zangani, Federico, author.",Czech Institute of Egyptology Charles University,Prague :,2022.,"Tell el-Amarna tablets.; Egypt--History--Eighteenth dynasty, ca. 1570-1320 B.C.; Egypt--History--To 640 A.D.; Egypt--Foreign relations--Syria.; Syria--Foreign relations--Egypt.; Tell el-Amarna tablets; Diplomatic relations; Egypt; Syria; To 640; History; Ancient Egypt (region); Syria.; Amarna.; Egypt.; Égypte--Histoire--Jusqu'à 640.; Égypte--Relations extérieures--Syrie.; Syrie--Relations extérieures--Égypte.; Égypte--Histoire--ca 1570-1320 av. J.-C. (XVIIIe dynastie)",https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/1306; https://pleiades.stoa.org/places/149576487; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2025-02-26,2025-02-26,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154068990835,Book,,GT495 .C654 2021,NYU Inst Study Ancient World,Small Collection,9998714164207876,"Corps naissant, corps souffrant : anthropologie, médecine, épidémies à Byzance /",2916716807; 9782916716800,,"Congourdeau, Marie-Hélène, author.",Associations des amis du Centre d'histoire et de civilisation de Byzance,Paris :,2021.,"Human body--Byzantine Empire--History.; Human embryo--History.; Epidemics--Byzantine Empire--History.; Medicine--Byzantine Empire--History.; Medicine, Ancient.; History of Medicine; History, Ancient; history of medicine.; Human body; Medicine, Ancient; Human embryo; Civilization; Epidemics; Medicine; Byzantine Empire; History; Epidemics--History.; Medicine--History.; Byzantine Empire--Civilization.; Byzantine Empire--History.; Galatia I.; Byzantine Empire.; Médecine--Histoire.; Empire byzantin--Civilisation.; Empire byzantin--Histoire.; Corps humain--Empire byzantin--Histoire.; Embryon humain--Histoire.; Épidémies--Empire byzantin--Histoire.; Médecine--Empire byzantin--Histoire.; Médecine ancienne.",https://pleiades.stoa.org/places/copy_of_1001920; http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-02-26,2025-02-26,European and Classical Antiquity,0.6602645492301518,0.26022084405989515,0.0,0.03649850799801127,0.043016098711941855,0.0,0.6602645492301518,0.0
31154068990843,Book,,CC77.U72 L66 2023,NYU Inst Study Ancient World,Large Collection,9998714163507876,Looking at the city : architectural and archaeological perspectives /,9602044489; 9789602044483,,,Melissa Publishing House,"Athens, Greece :",[2023],"Cities and towns, Ancient--Greece.; Urban archaeology--Greece.; Architecture and archaeology--Greece.; Greece--Antiquities.; Essays.; Hellas.; Greece.; Archéologie urbaine--Grèce.; Villes antiques--Grèce.; Grèce--Antiquités.; Architecture et archéologie--Grèce.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-02-26,2025-02-26,Cross-Cultural Studies & Other,0.6025414411035027,0.03765884006896892,0.00941471001724223,0.021910597858309188,0.6025414411035027,0.02151933718226795,0.30127072055175136,0.005684353217957572
31154068990850,Book,,DS425 .A76 2024,NYU Inst Study Ancient World,Small Collection,9998714163407876,Disease and healing in the Indus civilization /,9781803277387; 1803277386; 9781803277394; 1803277394,,"Arnott, Robert, 1951-2024, author.",Archaeopress Archaeology,Oxford :,2024.,"Indus civilization.; Medicine, Ancient.; Indus/Sinthos/Phison (river); Civilisation de l'Indus.; Médecine ancienne.",https://pleiades.stoa.org/places/59851,,1,,,,,2025-02-26,2025-02-26,"China, South Asia, & East Asia",0.583397453355956,0.24200190657728549,0.09334359253695299,0.583397453355956,0.0,0.04281816171419862,0.029632886519667608,0.00880599929593896
31154068990876,Book,,CN415.C5 D33 1987,NYU Inst Study Ancient World,Small Collection,990018429290107876,Inscriptions de Cilicie /,9782701800363; 2701800366,,"Dagron, Gilbert.",De Boccard,Paris :,1987.,"Cilicia--Antiquities, Byzantine; Inscriptions, Byzantine--Turkey--Cilicia; Byzantine antiquities; Inscriptions, Byzantine; Asia--Cilicia; Inscriptions, Byzantine--Turkey--Cilicia.; Greek language, Medieval and late--Inscriptions--Turkey--Cilicia.; Byzantine antiquities.; Cilicia--Antiquities, Byzantine.; Cilicia.; Inscriptions grecques--Turquie--Cilicie.; Inscriptions grecques byzantines--Turquie--Cilicie.; Cilicie.; Inscriptions--Cilicie.; Cilicie--Antiquités.",https://pleiades.stoa.org/places/658440;,https://id.oclc.org/worldcat/entity/E39PBJd3KTRVMw3CVJqrw3xdQq;,0,,,,,2025-02-27,2025-03-06,European and Classical Antiquity,0.7259324849489343,0.13198772453616986,0.022685390154654195,0.05279508981446794,0.0,0.06659931054577378,0.7259324849489343,0.0
31154068990884,Book,,CN455 .F44 2006,NYU Inst Study Ancient World,Small Collection,990003936090107876,Chroniques d'épigraphie byzantine : 1987-2004 /,9782916716015; 2916716017,,"Feissel, Denis.",Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2006.,"Inscriptions, Greek--Byzantine Empire--Bibliography.; Inscriptions, Greek; Byzantine Empire; Bibliographies; History; Epigraphik; Griechisch; Inschrift; Byzantinisches Reich; Bibliografie.; Quelle.; Epigrafie.; Byzantijnse tijd.; Byzantijnse rijk.; Inscriptions, Byzantine--Bibliography.; Byzantine Empire--History--Sources--Bibliography.; Griechisch.; Byzantine Empire.; Inscriptions grecques--Empire byzantin--Bibliographie.; Empire byzantin--Histoire--Sources--Bibliographie.; Epigraphy--Byzantine history",http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-02-27,2025-02-27,European and Classical Antiquity,0.7282755122937948,0.1972647761652409,0.011888725349244431,0.027668306267332493,0.0,0.03490267992438732,0.7282755122937948,0.0
31154068990892,Book,,P949 .M45 2024,NYU Inst Study Ancient World,Reference 4 Collection,9998714161607876,A dictionary of cuneiform Luvian /,9798987178119,,"Melchert, H. Craig 1945- author. (Harold Craig),",Beech Stave Press,Ann Arbor :,[2024],Luwian language--Dictionaries.; Asia Minor.,https://pleiades.stoa.org/places/837,,0,,,,,2025-02-27,2025-02-27,Ancient Western Asia,0.9262911706696424,0.9262911706696424,0.015996804756630338,0.0,0.04387695018961464,0.0,0.013835074384112725,0.0
31154068990900,Book,In Process,DS486.H39 I43 2022,NYU Inst Study Ancient World,Large Collection,9998714161307876,"Damodar Valley civilization : the first report on the discovery of an ancient and living civilization in the valley of the river Damodar, Hazaribagh, Jharkhand, India /",9391610773; 9789391610777,,"Imam, Bulu, 1942- author.",Aisect Publication,"Bhopal, India :",[2022?],"Tribes--India--Damodar Valley--History.; Tribes--India--Hazārībāgh--History.; Ethnic art--India--Damodar Valley.; Ethnic art--India--Hazārībāgh.; Damodar Valley (India)--Civilization.; Hazārībāgh (India)--Civilization.; Damodar Valley (India)--Antiquities.; Hazārībāgh (India)--Antiquities.; India--Antiquities.; India.; Hazārībāg.; Art ethnique--Inde--Dāmodar, Vallée de la.; Inde--Antiquités.; Tribus--Inde--Dāmodar, Vallée de la--Histoire.",https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1075474;,,0,,,,,2025-02-27,2025-03-07,"China, South Asia, & East Asia",0.7775674894402002,0.07068795358547275,0.10142184644872176,0.7775674894402002,0.0,0.03566823346055965,0.009842626448610128,0.004811850616435489
31154068990934,Book,,PL2448 .C3992 2011,NYU Inst Study Ancient World,Large Collection,990039304130107876,Chu di chu tu Zhanguo jian ce he ji /,7501033447; 9787501033447; 7501036268; 9787501036264; 7501063338; 9787501063338; 750106332X; 9787501063321; 7501073090; 9787501073092; 7501083061; 9787501083060,,,Wen wu chu ban she,Beijing :,2011-,"Inscriptions, Chinese--China--Jingmen Shi.; China--History--Warring States, 403-221 B.C.--Sources.; Inscriptions, Chinese--Catalogs.; China--Antiquities.; Antiquities; Inscriptions, Chinese; China; China--Jingmen Shi; 403-221 B.C.; Jingmen.; Imperial China.; China.; Ancient China.; Inscriptions chinoises--Chine--Jingmen (Hubei); Chine--Antiquités.; Chine--Histoire--403-221 av. J.-C. (Royaumes combattants)--Sources.; Inscriptions chinoises--Catalogues.",http://vocab.getty.edu/tgn/8620804; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.6,,,,2025-02-28,2025-09-26,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990991,Book,,DS797.77.W874 W466 2023,NYU Inst Study Ancient World,Large Collection,9998686565607876,Wushan Longtou Shan /,7030757882; 9787030757883,,,Ke xue chu ban she,Beijing :,2023.,"Wushan Xian (Sichuan Sheng, China)--History.; Excavations (Archaeology)--China--Wushan Xian (Sichuan Sheng)--History.; Longtoushan Site.",,https://www.wikidata.org/wiki/Q133420509,0,,,,,2025-02-28,2025-02-28,"China, South Asia, & East Asia",0.9236673138020937,0.0,0.021480635204699852,0.9236673138020937,0.0,0.04237006026615109,0.01248199072705532,0.0
31154068991007,Book,,PL2448 .C4367 2023,NYU Inst Study Ancient World,Oversize Collection,9998714157407876,Changsha Zoumalou xi Han jian du xuan cui = Changsha Zoumalou xi Han jiandu xuancui /,7553819042; 9787553819044,,,Yuelu shu she,Changsha Shi :,2023.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Changsha.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",http://vocab.getty.edu/tgn/8208120,,0,,,,,2025-02-28,2025-02-28,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068991015,Book,In Process,DS797.28.G835 G8364 2023,NYU Inst Study Ancient World,Large Collection,9998714157207876,"Guanghe Qijiaping = Qijiaping site, Guanghe /",7501082197; 9787501082193,,,Wen wu chu ban she,Beijing :,2023.,Guanghe Xian (China)--Antiquities.; Excavations (Archaeology)--China--Guanghe Xian.; Qijiaping Site.,,http://www.wikidata.org/entity/Q11180227,0,,,,,2025-02-28,2025-03-31,"China, South Asia, & East Asia",0.8508081338339215,0.07734619398490196,0.013293877091155024,0.8508081338339215,0.0,0.039027896047427596,0.011497407213971914,0.0080264918286219
31154068991049,Book,,PL2457.Y5 L5816 2023,NYU Inst Study Ancient World,Small Collection,9998714156907876,Shang dai kao gu yu jia gu xue /,7522711185; 9787522711188,,"Liu, Yiman, author.",Zhongguo she hui ke xue chu ban she,Beijing :,2023.,Oracle bones--China--Yinxu (Extinct city); Anyang Shi (China)--Antiquities.; Essays.; Yin Ruins.; Anyang.; Os divinatoires--Chine--Yinxu (Ville ancienne),http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8212548,,0,,,,,2025-02-28,2025-02-28,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069036166,Issue,,CC79.E85 B56,NYU Inst Study Ancient World,Library 6,990040390660107876,Bian jiang kao gu yan jiu = Research of China's frontier archaeology /,,,,Ke xue chu ban she,Beijing :,2002-,China--Antiquities--Periodicals.; China--Boundaries--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Boundaries; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.34(2023),,,,2025-02-03,2025-05-28,"China, South Asia, & East Asia",0.6111418353426981,0.0,0.009549091177229657,0.6111418353426981,0.34922390591011315,0.021826494119382072,0.008258673450577,0.0
31154069036174,Issue,,CC79.E85 B56,NYU Inst Study Ancient World,Library 6,990040390660107876,Bian jiang kao gu yan jiu = Research of China's frontier archaeology /,,,,Ke xue chu ban she,Beijing :,2002-,China--Antiquities--Periodicals.; China--Boundaries--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Boundaries; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.35(2024),,,,2025-02-03,2025-05-28,"China, South Asia, & East Asia",0.6111418353426981,0.0,0.009549091177229657,0.6111418353426981,0.34922390591011315,0.021826494119382072,0.008258673450577,0.0
31154069036182,Issue,,DS715 .B45,NYU Inst Study Ancient World,Library 6,990060468820107876,Bei fang min zu kao gu = The archaeology of northern ethnicity /,,,,Ke xue chu ban she,Beijing :,2014-,China--Antiquities--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Excavations (Archaeology); China; periodicals.; Periodicals; Periodicals.; Périodiques.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.16(2024),,,,2025-02-03,2025-02-03,"China, South Asia, & East Asia",0.8612930359887443,0.05383081474929652,0.01345770368732413,0.8612930359887443,0.021007147219237667,0.039508854861869,0.010902443493528409,0.0
