id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069036018,Book,In Process,DT73.W33 T355 2024,NYU Inst Study Ancient World,Oversize Collection,9998671727807876,Ouadi el-Jarf I : les installations du littoral /,2724709926; 9782724709926,,"Tallet, Pierre, 1966- author.",Institut français d'archéologie orientale,Le Caire :,2024.,Wadi al-Jarf Site (Egypt)--Antiquities.; Excavations (Archaeology)--Egypt--Wadi al-Jarf Site.; Wadi al-Jarf.,https://pleiades.stoa.org/places/420811320,,0,v.2,,,,2025-01-15,2025-01-15,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069036026,Book,,PJ1521 .N49,NYU Inst Study Ancient World,Large Collection,9998704470007876,New Kingdom hieratic collections from around the world /,2875624156; 9782875624154; 2875624318; 9782875624314; 9782875624161; 2875624164; 9782875624321; 2875624326,,,Presses Universitaires de Liège,Liège :,2024-,"Inscriptions, Egyptian.; Egyptian language--Writing, Hieratic.; Egypt--History--New Kingdom, ca. 1550-ca. 1070 B.C.; hieratic.; Ancient Egypt (region); New Kingdom.; Egypt.; Inscriptions égyptiennes.; Égyptien (Langue)--Écriture hiératique.; Égypte--Histoire--ca 1550-1070 av. J.-C. (Nouvel Empire)",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7029635; http://vocab.getty.edu/tgn/7016833;,,0,v.1:2024,,,,2025-01-16,2025-01-16,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069036034,Book,,DS33.1 .W65 2023,NYU Inst Study Ancient World,Small Collection,9998704469707876,The world of the ancient Silk Road /,0367199963; 9780367199968; 1032329335; 9781032329338; 9780429244582; 0429244584,,,Routledge Taylor & Francis Group,London ; New York :,2023.,Silk Road--History.; Eurasia--Commerce--History.; Commerce; Asia--Silk Road; Eurasia; History; Silk Road.; Eurasia.; Route de la soie--Histoire.,http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/3000006;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd;,0,,,,,2025-01-16,2025-01-16,Central Asia & Siberia,0.8716993428261149,0.0,0.8716993428261149,0.031698157920949634,0.037358543263976356,0.039986208386519034,0.0110341688965331,0.008223578705906745
31154069036042,Book,,CS2349 .L49 2023,NYU Inst Study Ancient World,Large Collection,9998705070207876,Lexonyme : dictionnaire étymologique et sémantique des anthroponymes grecs antiques /,2600057544; 9782600057547; 9782600157544; 2600157549,,,Droz,Genève :,[2023]-,"Greek language--Etymology--Names--French.--Dictionaries; Names, Personal--Greek--French.--Dictionaries; Names, Personal--Greece--Dictionaries--French.; Greek language--Etymology--Names; Names, Personal; Names, Personal--Greek; Greece; dictionaries.; Dictionaries; Dictionaries.; Dictionnaires.; Eastern Mediterranean.",http://vocab.getty.edu/tgn/7593196,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.1,,,,2025-01-17,2025-01-17,Cross-Cultural Studies & Other,0.5255291445236705,0.02919606358464836,0.008211392883182352,0.002127185916438705,0.5255291445236705,0.0,0.4299783909739123,0.004957822118147835
31154069036059,Book,,DT73.N54 S645 2024,NYU Inst Study Ancient World,Large Collection,9998705070107876,Archaeological sites of the Nile Delta of Egypt : a gazetteer /,0856982539; 9780856982538; 9780856982552; 0856982555,,"Spencer, Jeffrey, 1949- author.",Egypt Exploration Society,London :,2024.,"Names, Geographical--Egypt--Nile River Delta.; Archaeological surveying--Egypt--Nile River Delta.; Nile River Delta (Egypt)--Gazetteers.; Nile River Delta (Egypt)--Antiquities.; Antiquities; Archaeological surveying; Names, Geographical; Egypt--Nile River Delta; Gazetteers; Nile Delta.; Nil, Delta du (Égypte)--Répertoires géographiques.",https://pleiades.stoa.org/places/619096567;,,0,,,,,2025-01-17,2025-01-17,Egypt & North Africa,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.9615243679003298,0.0,0.0
31154069036067,Book,,DF521 .C67 2023,NYU Inst Study Ancient World,Small Collection,9998705069907876,"I trattati divinatori greci e il dinamismo della società tardoantica e bizantina : papiri, epigrafi e fonti letterarie /",3903207748; 9783903207745,,"Costanza, Salvatore, 1980- author.",Verlag Holzhausen GmbH,Wien :,[2023],"Divination--Greece--History--To 1500.; Divination--Byzantine Empire.; Divination in literature.; Divination--Social aspects--History--Greece--To 1500.; Divination--Social aspects--Byzantine Empire.; Divination--Social aspects--Rome.; Byzantine Empire--Civilization.; Byzantine Empire--History--Sources.; History, Ancient--Sources.; Roman Empire.; Byzantine Empire.; Empire byzantin--Civilisation.; Empire byzantin--Histoire--Sources.; Histoire ancienne--Sources.; Divination--Empire byzantin.; Divination dans la littérature.; Divination--Rome.; Divination--Aspect social--Empire byzantin.; Divination--Aspect social--Rome.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-01-17,2025-01-17,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154069036075,Book,,DF220.5 .R44 2024,NYU Inst Study Ancient World,Large Collection,9998705869007876,Il regno di Aḫḫijawa : i Micenei e la Sicilia /,8891332917; 9788891332912,,,"""L'Erma"" di Bretschneider",Roma :,[2024],"Civilization, Mycenaean--Exhibitions.; Greece--Antiquities--Exhibitions.; Sicily (Italy)--Antiquities--Exhibitions.; Mediterranean Region--Antiquities--Exhibitions.; Sicilia (island); Internum Mare.; Hellas.; Greece (ancient); Greece.; Civilisation mycénienne--Expositions.; Grèce--Antiquités--Expositions.",https://pleiades.stoa.org/places/462492; https://pleiades.stoa.org/places/1043; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2025-01-23,2025-01-23,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069036083,Bound Issue,In Process,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.35-38(1989-1992),,,,2025-01-23,2025-01-27,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036091,Bound Issue,In Process,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.39-41(1993-1995),,,,2025-01-23,2025-01-27,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036109,Bound Issue,In Process,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.42-44(1996-1998),,,,2025-01-23,2025-01-27,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036117,Bound Issue,In Process,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.45-48(1999-2002),,,,2025-01-23,2025-01-27,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036125,Issue,,DS56 .A684,NYU ISAW Offsite,Offsite Collection,990036859630107876,Antiguo Oriente.,,1667-9202,,Pontifica Universidad Católica Argentina Facultad de Filosofía y Letras Departmento de Historia,"Buenos Aires, Argentina :",2003-,Middle East--Civilization--Periodicals.; Antiquities; Civilization; Middle East; Periodicals; Middle East--Antiquities--Periodicals.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,v.20(2022),,,,2025-01-23,2025-09-10,Ancient Western Asia,0.760944316341764,0.760944316341764,0.1323381419724807,0.03689426988323704,0.0,0.046540936779312786,0.013710708402554306,0.009571626620651119
31154069036133,Issue,,DS161 .A65,NYU Inst Study Ancient World,Oak Collection,990035170110107876,Aramazd : Armenian journal of Near Eastern studies.,,1829-1376,,Archaeopress Journals; Association for Near Eastern and Caucasian Studies,Yerevan [Armenia] :,2006-,"Armenians--History--Periodicals.; Armenia--Civilization--Periodicals.; Armenia--Antiquities--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Antiquities, Prehistoric--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Armenians; Civilization; Armenia; Middle East; History; Periodicals; Periodicals.; Middle Eastern philology.; Caucasian philology.; Middle East--Antiquities.; Caucasus--Antiquities.; Armenia (region); Middle East.; Armenia--History--Periodicals.",https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7001526;,,0,v.15(2021),,,,2025-01-23,2025-01-23,The Caucasus & The Western Steppe,0.534618526201958,0.12420430406712156,0.17820617540065264,0.04968172162684862,0.03332310596922773,0.06267189654763014,0.01729427018656123,0.534618526201958
31154069036141,Issue,,DS161 .A65,NYU Inst Study Ancient World,Oak Collection,990035170110107876,Aramazd : Armenian journal of Near Eastern studies.,,1829-1376,,Archaeopress Journals; Association for Near Eastern and Caucasian Studies,Yerevan [Armenia] :,2006-,"Armenians--History--Periodicals.; Armenia--Civilization--Periodicals.; Armenia--Antiquities--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Antiquities, Prehistoric--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Armenians; Civilization; Armenia; Middle East; History; Periodicals; Periodicals.; Middle Eastern philology.; Caucasian philology.; Middle East--Antiquities.; Caucasus--Antiquities.; Armenia (region); Middle East.; Armenia--History--Periodicals.",https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7001526;,,0,v.16(2022),,,,2025-01-23,2025-01-23,The Caucasus & The Western Steppe,0.534618526201958,0.12420430406712156,0.17820617540065264,0.04968172162684862,0.03332310596922773,0.06267189654763014,0.01729427018656123,0.534618526201958
31154069036158,Book,,P945 .H59 2024,NYU Inst Study Ancient World,Reference 4 Collection,9998705864607876,A grammar of the Hittite language /,1646022920; 9781646022922; 1646022939; 9781646022939; 9781646023042; 1646023048,,"Hoffner, Harry A., Jr., 1934-2015, author.",Eisenbrauns,"University Park, Pennsylvania :",[2024],Hittite language--Grammar.; Hittite Empire.; Hittite (Langue)--Grammaire.,http://vocab.getty.edu/tgn/6002562,,0,pt.2,,,,2025-01-27,2025-01-27,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069077004,Issue,,DT57 .E33,NYU Inst Study Ancient World,Oak Collection,990034047170107876,"EDAL : Egyptian & Egyptological documents, archives, libraries.",,2038-2286,,Pontremoli editore,Milano [Italy] :,2009-,Università di Milano--Archives--Periodicals.; Egyptology--Archival resources--Periodicals.; Egyptology--Library resources--Periodicals.; Egypt--Antiquities--Archival resources--Periodicals.; Egypt--Antiquities--Library resources--Periodicals.; Library resources--Italy--Milan--Periodicals.; Università di Milano; Antiquities--Archival resources; Antiquities--Library resources; Library resources; Egypt; Italy--Milan; Archives; Periodicals; Periodicals.; Ancient Egypt (region); Egypt.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://id.oclc.org/worldcat/entity/E39QbtfRpBTqDyPgV9cQRFhCkc;,0,v.8(2019),,,,2025-01-29,2025-01-29,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069077020,Issue,,DJK24 .A75,NYU Inst Study Ancient World,Oak Collection,990003874770107876,"Archaeology, ethnology & anthropology of Eurasia.",,1563-0110,,Elsevier; Institute of Archaeology and Ethnography SB RAS Press,Novosibirsk :,2000-,Anthropology; Archaeology; Civilization; Ethnology; Eurasia; Periodicals; Periodicals.; Archaeology--Eurasia--Periodicals.; Ethnology--Eurasia--Periodicals.; Anthropology--Eurasia--Periodicals.; Eurasia--Civilization--Periodicals.; Eurasiska etniska grupper.; Eurasia.; 39 -- Ethnography.; 903 -- Archaeology.; (*50) -- Soviet Union.; Science periodicials.,http://vocab.getty.edu/tgn/3000006;,,0,v.52:no.3(2024),,,,2025-01-22,2025-06-12,Central Asia & Siberia,0.5280836364240281,0.0,0.5280836364240281,0.0,0.04526431169348812,0.0,0.013369205985418433,0.4132828458970655
31154069077038,Issue,,DT57 .E33,NYU Inst Study Ancient World,Oak Collection,990034047170107876,"EDAL : Egyptian & Egyptological documents, archives, libraries.",,2038-2286,,Pontremoli editore,Milano [Italy] :,2009-,Università di Milano--Archives--Periodicals.; Egyptology--Archival resources--Periodicals.; Egyptology--Library resources--Periodicals.; Egypt--Antiquities--Archival resources--Periodicals.; Egypt--Antiquities--Library resources--Periodicals.; Library resources--Italy--Milan--Periodicals.; Università di Milano; Antiquities--Archival resources; Antiquities--Library resources; Library resources; Egypt; Italy--Milan; Archives; Periodicals; Periodicals.; Ancient Egypt (region); Egypt.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://id.oclc.org/worldcat/entity/E39QbtfRpBTqDyPgV9cQRFhCkc;,0,v.9(2020),,,,2025-01-29,2025-01-29,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069077046,Issue,,DS62.2 .E88,NYU Inst Study Ancient World,Oak Collection,990063450630107876,Études mésopotamiennes = Mesopotamian studies.,,2631-3537,,Archaeopress Publishing Ltd,"Summertown, Oxford [England] :",2018-,Excavations (Archaeology)--Middle East--Periodicals.; Excavations (Archaeology)--Iraq--Periodicals.; Middle East--Antiquities--Periodicals.; Iraq--Antiquities--Periodicals.; Middle East--History--To 622--Periodicals.; Iraq--History--To 634--Periodicals.; periodicals.; Periodicals.; Mesopotamia (region); Périodiques.; Middle East.; Iraq.; Moyen-Orient--Antiquités--Périodiques.; Irak--Antiquités--Périodiques.; Irak--Histoire--Jusqu'à 634--Périodiques.,https://pleiades.stoa.org/places/874602; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/1000118;,,0,no.3(2023),,,,2025-01-29,2025-01-29,Ancient Western Asia,0.8408118308951581,0.8408118308951581,0.021612054404893905,0.03379339416037956,0.03982792883187591,0.042629281624332015,0.012558355937978891,0.008767154145381489
31154069077053,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2024:no.2,,,,2025-01-29,2025-01-29,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069077061,Issue,,DS56 .S45,NYU Inst Study Ancient World,Oak Collection,990056893390107876,Ash-sharq : bulletin of the Ancient Near East.,,2513-8529,,Archaeopress Publishing Ltd,"Oxford, UK :",2017-,Archaeology--Middle East--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Archaeology; Excavations (Archaeology); Middle East; Periodicals; Middle East.; Moyen-Orient--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7001526;,,0,v.7(2023),,,,2025-01-29,2025-02-05,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
