id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069001145,Book,,DK511.V9 B47 2021,NYU ISAW Offsite,Offsite Collection,9998649930207876,Novochigolʹskie kurgany : Monografii͡a /,5444615657; 9785444615652,,"Berezut͡skiĭ, V. D. author. (Valeriĭ Dmitrievich),","Iadatelʹsko-poligraficheskiĭ t͡sentr ""Nauchnai͡a kniga""",Voronezh :,2021.,Voronezhskai͡a oblastʹ (Russia)--Antiquities.; Mounds--Russia (Federation)--Voronezhskai͡a oblastʹ.; Excavations (Archaeology)--Russia (Federation)--Voronezhskai͡a oblastʹ.; Novochigol'skie kurgan.; Voronezh Oblast.; Tumulus--Russie--Voronez̆ (Oblast); Fouilles (Archéologie)--Russie--Voronez̆ (Oblast),https://pleiades.stoa.org/places/849572079; http://vocab.getty.edu/tgn/1003424,,0,,,,,2024-03-08,2025-02-11,The Caucasus & The Western Steppe,0.6821622280278622,0.0,0.2957706394199004,0.0,0.0,0.0,0.022067132552237453,0.6821622280278622
31154069001152,Book,,GN824.O2 G75 2022,NYU ISAW Offsite,Offsite Collection,9998649929807876,Predmetnyĭ kompleks odezhdy naselenii͡a Verkhneobskogo basseĭna ėpokhi rannego zheleza : Monografii͡a /,5907487194; 9785907487192,,"Golovchenko, Nikolaĭ Nikolaevich, author.","FGBOU VO ""AltGPU""",Barnaul :,2022.,"Iron age--Russia (Federation)--Ob River Valley.; Ob River Valley (Russia)--Antiquities.; Clothing and dress, Prehistoric--Russia (Federation)--Ob River Valley.; Ob'.; Vêtements préhistoriques--Russie--Ob, Vallée de l'.",http://vocab.getty.edu/tgn/1127976,,1,,,,,2024-03-08,2025-02-11,The Caucasus & The Western Steppe,0.4933359699426538,0.1146134071583943,0.25214949574846746,0.04584536286335772,0.05403203480324303,0.0,0.04002372948388372,0.4933359699426538
31154069001160,Book,,DK929.Z47 B63 2020,NYU Inst Study Ancient World,Small Collection,9998649930107876,Verkhovʹi͡a Zarafshana : v kont͡se III-II tys. do. n.ė. /,9997576691; 9789997576699,,"Bobomulloev, S. Gh., author.",Donish,Dushanbe :,2020.,"Excavations (Archaeology)--Zeravshan Range (Tajikistan and Uzbekistan); Zeravshan Range (Tajikistan and Uzbekistan)--History.; Excavations (Archaeology)--Zeravshan River (Tajikistan and Uzbekistan); Zeravshan River (Tajikistan and Uzbekistan)--History.; Excavations (Archaeology)--Tajikistan--Sarazm Site.; Sarazm Site (Tajikistan); Excavations (Archaeology); Asia--Zeravshan Range.; Asia--Zeravshan River.; History.; Polytimetos (river).; Sarazm.; Fouilles (Archéologie)--Zeravšan (Tadjikistan et Ouzbékistan : Rivière); Zeravšan (Tadjikistan et Ouzbékistan : Rivière)--Histoire.; Fouilles (Archéologie)--Zeravšan, Chaîne du (Tadjikistan et Ouzbékistan); Zeravšan, Chaîne du (Tadjikistan et Ouzbékistan)--Histoire.",https://pleiades.stoa.org/places/59999; http://vocab.getty.edu/tgn/1003408; http://vocab.getty.edu/tgn/1003408;,,0,,,,,2024-03-08,2024-10-24,Central Asia & Siberia,0.9775672981056828,0.0,0.9775672981056828,0.0,0.0,0.0,0.013210368893320038,0.009222333000997007
31154069001178,Book,,DK925.S37 I73 2020,NYU Inst Study Ancient World,Small Collection,9998649930007876,Sarazm : (k voprosu stanovlenii͡a rannezemledelʹcheskoĭ kulʹtury Zeravshanskoĭ doliny) /,9997576500; 9789997576507,,"Isakov, A. I. author. (Abdullo I.),",Donish,Dushanbe :,2020.,Agriculture--Zeravshan River (Tajikistan and Uzbekistan)--History.; Excavations (Archaeology)--Tajikistan--Sarazm Site.; Sarazm Site (Tajikistan)--History.; Agriculture; Excavations (Archaeology); Asia--Zeravshan River; Tajikistan--Sarazm Site; History; Sarazm.; Agriculture--Zeravšan (Tadjikistan et Ouzbékistan : Rivière)--Histoire.,http://vocab.getty.edu/tgn/1003408; http://vocab.getty.edu/tgn/1003408,https://id.oclc.org/worldcat/entity/E39PBJkXt9Jvrrm4KwXkGwKGHC;,1,,,,,2024-03-08,2024-10-24,Central Asia & Siberia,0.9561189663578743,0.0,0.9561189663578743,0.0,0.0,0.0,0.025841053144807415,0.01803998049731838
31154069001186,Book,,NB960 .F67 2005,NYU ISAW Offsite,Offsite Collection,990000031140107876,Scientific research on the sculptural arts of Asia : proceedings of the Third Forbes Symposium at the Freer Gallery of Art /,1904982204; 9781904982203,,Forbes Symposium Freer Gallery of Art) 2005 : (3rd :,Archetype,London :,2007.,"Sculpture, Asian--Research--Congresses.; Sculpture, Ancient--Research--Asia--Congresses.; Sculpture--Asia--Technique--History--Congresses.; Sculpture--Asia--Technique--History--Congresses; Sculpture, Ancient--Asia--Research--Congresses; Sculpture, Asian--Research--Congresses; Sculpture--Technique; Asia; Conference papers and proceedings; History; Asia.; Sculpture asiatique--Recherche--Congrès.; Sculpture antique--Recherche--Asie--Congrès.; Sculpture--Asie--Technique--Histoire--Congrès.",http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-03-13,2025-05-16,"China, South Asia, & East Asia",0.8610316832225944,0.0,0.03203838821293374,0.8610316832225944,0.0,0.06319498592459409,0.04373494263987781,0.0
31154069001194,Book,,HQ1735.2 .W656 2003,NYU Inst Study Ancient World,Small Collection,990009958040107876,Women in Iran from the rise of Islam to 1800 /,9780252028397; 0252028392; 9780252071218; 0252071212,,,University of Illinois Press,Urbana :,©2003.,Women; Women--Social conditions; History; 15.75 history of Asia.; Society.; Frau; Gesellschaft; Soziale Situation; Iran; Lebensbedingungen; History (form); Women.; Womyn.; Women--Iran--History.; Women--Iran--Social conditions.; Iran.; Femmes--Iran--Histoire.; Femmes--Iran--Conditions sociales.; Iran--Gesellschaft--Frau--Geschichte 600-1800--Aufsatzsammlung; Iran--Frau--Soziale Situation--Geschichte 600-1800--Aufsatzsammlung; Aufsatzsammlung.,(NL-LeOCL)078549698 http://vocab.getty.edu/tgn/7000231,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd;,0,,Beningson,,,2024-03-13,2024-03-14,Ancient Western Asia,0.5416717099694218,0.5416717099694218,0.013888736061532668,0.0,0.0,0.0,0.4444395539690454,0.0
31154069001202,Book,,PL2658.E3 G7 1965,NYU Inst Study Ancient World,Reference 5 Collection,990018123160107876,Poems of the late T'ang /,9780140441574; 0140441573,,,Penguin Books,Harmondsworth : Baltimore :,[1965],Chinese poetry; poetry.; Poetry; Translations; Poetry.; Tangdynastie; Chinesisch; Lyrik; Anthologie.; Chinese poetry--Translations into English.; Poésie.; Imperial China.,http://vocab.getty.edu/tgn/8697462,,0,,Beningson,,,2024-03-13,2024-03-14,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069001210,Book,,N7315 .L34 2004,NYU ISAW Offsite,Offsite Collection,990011626470107876,Pillaging Cambodia : the illicit traffic in Khmer art /,9780786419333; 0786419334,,"Lafont, Maria.",McFarland & Co,"Jefferson, N.C. :",[2004],"Art thefts--Cambodia.; Art, Khmer.; Art, Khmer; Art thefts; Cambodia; 20.14 commercial aspects of art.; Kunsthandel.; Oudheden.; Smokkelen.; Khmer-kunst.; Cultural heritage.; Cultural property.; Illicit commercial practices.; United Nations Educational, Scientific and Cultural Organization.; Cambodia.; Vol d'objets d'art--Cambodge.; Art khmer.",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-03-13,2025-02-11,"China, South Asia, & East Asia",0.8456371599025582,0.0,0.0445072189422399,0.8456371599025582,0.03624159256725249,0.03879069540837423,0.026845624123890733,0.00797770905568451
31154069001228,Book,,BL80.2 .E43 1976,NYU ISAW Offsite,Offsite Collection,9998650116707876,"Occultism, witchcraft, and cultural fashions : essays in comparative religions /",9780226203911; 0226203913; 9780226438276; 0226438279; 9780226203928; 0226203921,,"Eliade, Mircea, 1907-1986.",University of Chicago Press,Chicago :,1976.,Occultism; Religions; History; Magie; Okkultismus; Religionsvergleich; Aufsatzsammlung; Hekserij.; Mythen.; Religions--History.; Occultism.; Religions--Histoire.; Occultisme.; Aufsatzsammlung.,,,0,,Bunker,,,2024-03-13,2025-02-11,European and Classical Antiquity,0.43545154281868365,0.3575003407091662,0.021545779462382786,0.0501429049306363,0.059096995096821356,0.06325366447672011,0.43545154281868365,0.013008772505589607
31154069001236,Book,,BL1216 .J3613 1993,NYU Inst Study Ancient World,Reference 5 Collection,990022697310107876,"The book of Hindu imagery : gods, manifestations and their meaning /",9789074597074; 9074597076; 9789074597104; 9074597106,,"Jansen, Eva Rudy.",Distributed by S Weiser; Binkey Kok Publications,"Diever, Holland : York Beach, Me. :",©1993.,"Hindu symbolism.; Hindu gods.; Hindu goddesses.; Hinduism.; Hindu goddesses; Hindu gods; Hindu symbolism; Hinduism; South Asia.; Hindouisme.; Symbolisme hindou.; Dieux hindous.; Déesses hindoues.; speeches, oratory.; children.",http://vocab.getty.edu/tgn/7000208,,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.4667116385919132,0.1166779096479783,0.0,0.4667116385919132,0.08000770947289941,0.08563516304438776,0.2333558192959566,0.01761175994686465
31154069001244,Book,,DS554.98.A5 P745 2011,NYU Inst Study Ancient World,Large Collection,9998650629907876,"Preah Khan Monastic complex : Angkor, Cambodia /",1857594940; 9781857594942,,,Scala,London :,2011.,Angkor Wat (Angkor)--Pictorial works.; Temples--Conservation and restoration--Cambodia.; Temples--Conservation and restoration--Cambodia--Pictorial works.; Angkor Wat (Angkor); Temples--Conservation and restoration; Cambodia; Illustrated works; Preah Khan.; Angkor Wat.; Angkor Vat (Angkor); Angkor Vat (Angkor)--Ouvrages illustrés.,https://pleiades.stoa.org/places/836684868; https://pleiades.stoa.org/places/835369289,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.8121372050960469,0.05075857531850293,0.0812137205096047,0.8121372050960469,0.0,0.03725400023376362,0.010974827095892526,0.007661671746189122
31154069001251,Book,,NB1007.B55 A84 1980,NYU Inst Study Ancient World,Large Collection,990025795130107876,"The art of Eastern India, 300-800 /",9780816609758; 0816609756,,"Asher, Frederick M.",University of Minnesota Press,Minneapolis :,©1980.,"Hindu sculpture--India--Bihar.; Sculpture--India--Bihar.; Hindu sculpture--India--Bengal.; Sculpture--India--Bengal.; Hindu sculpture--Bangladesh.; Hindu sculpture; Sculpture; Sculpture, Bangladeshi; Bangladesh; India--Bengal; India--Bihar; Sculpture--Bangladesh; Sculpture--Bengal; Sculpture--India--Bihar (State); Hindu sculpture--Bangladesh; Hindu sculpture--Bengal; Hindu sculpture--India--Bihar (State); Bengal.; Sculpture hindoue--Bihâr (Etat); Sculpture--Bihâr (Etat); Sculpture hindoue--Bengale.; Sculpture--Bengale.; Sculpture hindoue--Bangla Desh.; Sculpture--Bangla Desh.; Sculpture hindoue--Inde--Bihār (État); Sculpture--Inde--Bihār (État); Sculpture hindoue--Bengale (Bangladesh et Inde); Sculpture--Bengale (Bangladesh et Inde); Sculpture hindoue--Bangladesh.; Sculpture--Bangladesh.; Sculpture première.",http://vocab.getty.edu/tgn/7547215,https://id.oclc.org/worldcat/entity/E39PBJxRFY9Rf3kyRgDG9r6dwC; https://id.oclc.org/worldcat/entity/E39QbtfRjWwCGdpVqV8w4QCYmM;,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.8361689761154671,0.0,0.013065140251804174,0.8361689761154671,0.0,0.03835637505116822,0.10452112201443339,0.007888386567127047
31154069001269,Book,,DS328.2 .E97 2014,NYU Inst Study Ancient World,Large Collection,990040026890107876,Expedition Silk Road : journey to the West : treasures from the Hermitage /,9078653477; 9789078653479,,,Museumshop Hermitage Amsterdam,[Amsterdam] :,2014.,"Asia, Central--Civilization--Exhibitions.; Silk Road--Civilization--Exhibitions.; Trade routes--Asia--Exhibitions.; Civilization; Trade routes; Asia; Central Asia; Asia--Silk Road; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Catalogues d'exposition.; Silk Road.; Central Asia.; Asie centrale--Civilisation--Expositions.; Route de la soie--Civilisation--Expositions.; Routes commerciales--Asie--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/8697475;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd;,1,,Bunker,,,2024-03-14,2024-03-14,Central Asia & Siberia,0.7512514169187385,0.041736189828818805,0.7512514169187385,0.16546404156375694,0.0,0.03446107417058434,0.0,0.007087277518101307
31154069001277,Book,,TN615 .C73 1995,NYU Inst Study Ancient World,Small Collection,990022763460107876,Early metal mining and production /,9781560985358; 1560985356,,"Craddock, P. T. (Paul T.)",Smithsonian Institution Press,"Washington, D.C. :",©1995.,Smelting--History.; Smelting; Metallurgy; Mining engineering; History; Metallurgy--History.; Mining engineering--History.; Smelting.; Metal-work.; Métallurgie--Histoire.; Technique minière--Histoire.; Fusion (Métallurgie)--Histoire.,,,2,,Bunker,,,2024-03-14,2024-03-14,European and Classical Antiquity,0.6373182970358492,0.0,0.05974859034711086,0.13905126480782162,0.16388184780921836,0.0,0.6373182970358492,0.0
31154069001285,Book,,N8193.2 .T56 2009,NYU ISAW Offsite,Offsite Collection,990032499050107876,Buddhas /,0764948008; 9780764948008,,"Tingley, Nancy, 1948-",Pomegranate,"Petaluma, Calif. :",©2009.,"Gautama Buddha--Art--Exhibitions.; Gautama Buddha; Art, Asian; Buddhist art; Asia; works of art.; Art; Exhibition catalogs; Art.; Buddhist art--Asia--Exhibitions.; Art, Asian--Exhibitions.; Œuvres d'art.; South Asia.; East Asia.; Southeast Asia.; Art bouddhique--Asie--Expositions.; Art asiatique--Expositions.",http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/7031110; http://vocab.getty.edu/tgn/7016821,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,,Bunker,,,2024-03-14,2025-02-11,"China, South Asia, & East Asia",0.8240534521158129,0.0,0.1648106904231626,0.8240534521158129,0.0,0.0,0.011135857461024499,0.0
31154069001293,Book,,HD9678.P42 D665 1998,NYU ISAW Offsite,Offsite Collection,990014664640107876,Beyond price : pearls and pearl-fishing : origins to the Age of Discoveries /,9780871692245; 0871692244,,"Donkin, R. A.",American Philosophical Society,Philadelphia :,©1998.,"Pearl fisheries--History.; Pearls--History.; Pearl industry and trade--History.; Pearls--Folklore.; Pearl fisheries.; Pearl industry and trade.; Pearls.; Folklore.; History.; 15.50 general world history; history of great parts of the world, peoples, civilizations: general.; Perle; Perlenfischerei; Parels.; Handel.; Ontdekkingsreizen.; History (form); Perle.; Geschichte Anfänge-1600; Perles--Pêche commerciale--Histoire.; Perles--Histoire.; Perles--Industrie--Histoire.; Perles--Folklore.; Geschichte Anfänge-1600.",,,0,,Bunker,,,2024-03-14,2025-02-11,European and Classical Antiquity,0.5689421516861152,0.16378637700054832,0.041898840628047246,0.06551455080021933,0.07721357772882993,0.08264450215623999,0.5689421516861152,0.0
31154069001301,Book,,NK4156.C3 R665 2010,NYU Inst Study Ancient World,Large Collection,990033575200107876,Khmer ceramics : beauty and meaning /,9749863887; 9789749863886,,"Rooney, Dawn.",River Books,"Bangkok, Thailand :",©2010.,"Pottery, Khmer; illustrated books.; Illustrated works; Illustrated works.; Pottery, Khmer--Pictorial works.; Bauhaus Dessau--1986-1994--Bereich Architektur und Sammlungen; Keramik; Khmer; Ouvrages illustrés.; Khmer (Empire).",http://vocab.getty.edu/tgn/8711777,,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.6272811566470249,0.09124089551229454,0.015682028916175622,0.6272811566470249,0.043013565027224566,0.046038983974093575,0.1672749751058733,0.009468394817313583
31154069001319,Book,,NX650.H74 D45 2009,NYU Inst Study Ancient World,Small Collection,990031573350107876,The body adorned : dissolving boundaries between sacred and profane in India's art /,0231140282; 9780231140287; 023151266X; 9780231512664,,"Dehejia, Vidya.",Columbia University Press,New York :,©2009.,"Human figure in art.; Human body in literature.; Beauty, Personal, in art.; Beauty, Personal, in literature.; Arts, Indic.; Human body--Symbolic aspects.; Human beings in art.; Arts, Indic; Beauty, Personal, in art; Beauty, Personal, in literature; Human body in literature; Human body--Symbolic aspects; Human figure in art; 20.41 Asian art: general.; Kunst; Körper--Motiv; Indien; India.; Människokroppen i konsten.; Människokroppen i litteraturen.; Indisk konst.; Skönhetsideal i konsten.; Skönhetsideal i litteraturen.; Körper <Motiv>; Corps humain dans l'art.; Corps humain dans la littérature.; Beauté corporelle dans la littérature.; Arts de l'Inde.; Corps humain--Aspect symbolique.; Corps humain dans l'art--Technique.",https://pleiades.stoa.org/places/50004,,0,,Beningson,,,2024-03-14,2024-03-22,"China, South Asia, & East Asia",0.898365316275764,0.0,0.05614783226723525,0.898365316275764,0.0,0.0,0.04548685145700071,0.0
31154069001327,Book,,NB1001 .G36 2002,NYU Inst Study Ancient World,Large Collection,990008073630107876,Indian sculpture & iconography : forms & measurements /,9788185822976; 8185822972; 9781890206376; 1890206377; 9788170601791; 8170601797,,"Ganapathi, V.",Distributed in North America by Antique Collectors' Club; Grantha Corp; Sri Aurobindo Society in association with Mapin Pub Ahmedabad,"Pondicherry : Middletown, NJ : Wappingers' Falls, NY :",2002.,"Sculpture, Indic.; Idols and images--India.; Idols and images; Sculpture, Indic; India; India.; Sculpture de l'Inde.; Idoles et images--Inde.; Vāstu Shastra publications.",https://pleiades.stoa.org/places/50004,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.9153156548891276,0.0,0.014301807107642618,0.9153156548891276,0.0,0.03268984481746884,0.029057639837750077,0.008635053348010636
31154069001335,Book,,DS646.15.B55 S55 2010,NYU Inst Study Ancient World,Large Collection,990034310750107876,Shipwrecked : Tang treasures and monsoon winds /,0934686181; 9780934686181; 1588343057; 9781588343055,,,Singapore Tourism Board; National Heritage Board; Arthur M Sackler Gallery Smithsonian Institution,"Washington, D.C. : Singapore :",©2010.,"Antiquities; Luxuries; Porcelain, Chinese--Tang-Five dynasties; Pottery, Chinese; Pottery, Chinese--Tang-Five dynasties; Shipwrecks; Trade routes; Treasure troves; Asia; Indonesia--Billiton Island; 618-960; Exhibition catalogs; Schiffsladung; Kunsthandwerk; Keramik; Porzellan; Südliche Tangdynastie; Funde; Handelsstraße; China; Indonesien; Art Science Museum at Marina Bay Sands (Singapore)--Exhibitions.; Treasure troves--Indonesia--Billiton Island--Exhibitions.; Shipwrecks--Indonesia--Billiton Island--Exhibitions.; Luxuries--China--Exhibitions.; Pottery, Chinese--Tang-Five dynasties, 618-960--Exhibitions.; Porcelain, Chinese--Tang-Five dynasties, 618-960--Exhibitions.; Trade routes--Asia--Exhibitions.; Underwater archaeology--Java Sea (Indonesia).; Billiton Island (Indonesia)--Antiquities--Exhibitions.; China--Antiquities--Exhibitions.; Imperial China.; China.; Ancient China.; Belitung shipwreck.; Trésors--Recherche--Indonésie--Belitung--Expositions.; Naufrages--Indonésie--Belitung--Expositions.; Produits de luxe--Chine--Expositions.; Céramique chinoise--618-960 (Dynastie des Tang et les Cinq Dynasties)--Expositions.; Porcelaine chinoise--618-960 (Dynastie des Tang et les Cinq Dynasties)--Expositions.; Routes commerciales--Asie--Expositions.; Chine--Antiquités--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; http://www.wikidata.org/entity/Q3589078;,0,,Bunker,,,2024-03-14,2024-03-15,"China, South Asia, & East Asia",0.8877162532370123,0.04931756962427846,0.013870566456828317,0.8877162532370123,0.0,0.040720929047569375,0.0,0.008374681634311437
31154069001343,Book,,NB1912.B83 R8313 2002,NYU Inst Study Ancient World,Large Collection,990007928540107876,Return of the Buddha : the Qingzhou discoveries /,9781903973059; 1903973058; 9780810966437; 0810966433,,,Royal Academy of Arts,London :,2002.,Buddhist sculpture--China--Qingzhou (Shandong Sheng)--Exhibitions.; Statues--China--Qingzhou (Shandong Sheng)--Exhibitions.; Buddhist sculpture; Statues; China--Shandong Sheng; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Catalogues d'exposition.; Qingzhou Longxing Temple.; Exhibition catalogues.,,https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp; http://www.wikidata.org/entity/Q101017323,0,,Bunker,,,2024-03-14,2024-03-15,"China, South Asia, & East Asia",0.9628601020369019,0.0,0.015044689094326592,0.9628601020369019,0.0,0.0,0.013011623000498676,0.009083585868272659
31154069001350,Book,,ND2827 .S48 1965,NYU Inst Study Ancient World,Large Collection,990028988870107876,Ajanta : / Ajanta painting of the sacred and the secular /,,,"Singh, Madanjeet.",Macmillan,New York :,[1965],Mural painting and decoration--India--Ajanta.; Buddhist art.; Cave temples.; Buddhist art and symbolism.; cave temples.; Buddhist art and symbolism; Buddhist art; Cave temples; Mural painting and decoration; India--Ajanta; Ajanta Caves.; Art bouddhique.; Temples rupestres.,https://pleiades.stoa.org/places/308085066,https://id.oclc.org/worldcat/entity/E39QbtfRFBdrFdJbrGKkbpppmM;,0,,Bunker,,,2024-03-14,2024-03-14,"China, South Asia, & East Asia",0.9478656403079077,0.0,0.02204338698390483,0.9478656403079077,0.0,0.0,0.030090972708187544,0.0
31154069001517,Bound Issue,,PA27 .S8,NYU Inst Study Ancient World,Small Collection,990019899010107876,Supplementum epigraphicum graecum.,,0920-8399,,Brill; JC Gieben; Sijthoff & Noordhoff,"Alphen aan den Rijn, the Netherlands :",1923,"Inscriptions, Greek--Bibliography.; Greece--Antiquities.; Inscriptions, Greek.; Bibliography; Antiquities; Inscriptions, Greek; Greece; bibliographies.; Bibliographies; Griekse oudheid.; Hellas.; Bibliographies.; Greece.; Inscriptions grecques.; Inscriptions grecques--Bibliographie.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.67(2017),,,,2024-03-20,2025-11-20,European and Classical Antiquity,0.9049996853421105,0.0,0.01728298010201947,0.0,0.026978310403152347,0.050739024152717714,0.9049996853421105,0.0
31154069001525,Bound Issue,,PA27 .S8,NYU Inst Study Ancient World,Small Collection,990019899010107876,Supplementum epigraphicum graecum.,,0920-8399,,Brill; JC Gieben; Sijthoff & Noordhoff,"Alphen aan den Rijn, the Netherlands :",1923,"Inscriptions, Greek--Bibliography.; Greece--Antiquities.; Inscriptions, Greek.; Bibliography; Antiquities; Inscriptions, Greek; Greece; bibliographies.; Bibliographies; Griekse oudheid.; Hellas.; Bibliographies.; Greece.; Inscriptions grecques.; Inscriptions grecques--Bibliographie.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,v.66(2016),,,,2024-03-20,2025-11-20,European and Classical Antiquity,0.9049996853421105,0.0,0.01728298010201947,0.0,0.026978310403152347,0.050739024152717714,0.9049996853421105,0.0
31154069001533,Book,,NB1011 .G89 2014,NYU ISAW Offsite,Offsite Collection,990039740730107876,Lost kingdoms : Hindu-Buddhist sculpture of early Southeast Asia /,1588395243; 9781588395245; 030020437X; 9780300204377; 6167339481; 9786167339481,,"Guy, John, 1949-",Yale University Press; The Metropolitan Museum of Art,New York :,[2014],"Metropolitan Museum of Art (New York, N.Y.)--Exhibitions.; Hindu sculpture--Southeast Asia--Exhibitions.; Buddhist sculpture--Southeast Asia--Exhibitions.; Hindu architecture--Southeast Asia--Exhibitions.; Buddhist architecture--Southeast Asia--Exhibitions.; Southeast Asia--History--Exhibitions.; Southeast Asia--Antiquities--Exhibitions.; Metropolitan Museum of Art (New York, N.Y.); Antiquities; Buddhist architecture; Buddhist sculpture; Hindu architecture; Hindu sculpture; Southeast Asia; exhibition catalogs.; Exhibition catalogs; History; Exhibition catalogs.; Catalogues d'exposition.; Skulpturer.; Southeast Asia.; Art and Design.; Sculpture hindoue--Asie du Sud-Est--Expositions.; Sculpture bouddhique--Asie du Sud-Est--Expositions.; Architecture hindoue--Asie du Sud-Est--Expositions.; Architecture bouddhique--Asie du Sud-Est--Expositions.; Asie du Sud-Est--Histoire--Expositions.; Asie du Sud-Est--Antiquités--Expositions.; Australian; Exhibition catalogues.",http://vocab.getty.edu/tgn/7016821;,,0,,Bunker,,,2024-03-20,2025-02-11,"China, South Asia, & East Asia",0.908966881652356,0.0,0.021138764689589674,0.908966881652356,0.0,0.03246310291615557,0.028856091481027173,0.008575159260871282
31154069001541,Book,,DS554.5 .W46 2000,NYU Inst Study Ancient World,Large Collection,990016733930107876,Angkor : the Khmers in ancient Chinese annals /,9780195920093; 0195920090,,"Weng, Weiquan, 1949-",Oxford University Press,Oxford ; New York :,2000.,"Cambodia--History--Sources.; Cambodia--Pictorial works.; Angkor (Extinct city)--Pictorial works.; Cambodia; Cambodia--Angkor (Extinct city); History; Illustrated works; Sources; 15.75 history of Asia.; 20.41 Asian art: general.; Geschichte; Bildband; Angkor; China; Chinezen.; Kronieken (geschiedenis); Khmer (volk); Koninkrijken.; Plastische kunst.; Bouwkunst.; Yung Wai-chuen, Peter,--1949-.; Angkor.; Khmer.; Angkor--Angkor Vat.; Cambodia.; Cambodia--History--To 800--Sources.; Cambodia--History--800-1444--Sources.; Cambodge--Histoire--Sources.; Angkor (Ville ancienne)--Ouvrages illustrés.",https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.85186696583997,0.047325942546665,0.04483510346526158,0.85186696583997,0.0,0.039076466322934406,0.01151171575459419,0.005383806070574822
