id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069009072,Book,,TN690 .S346 2012,NYU Inst Study Ancient World,Large Collection,9998784208807876,Ancient metals : microstructure and metallurgy /,0982933800; 9780982933800; 0982933843; 9780982933848; 0982933835; 9780982933831; 0982933827; 9780982933824,,"Scott, David A., 1948- author.",Conservation Science Press,[Los Angeles] :,2012-<2013>,Metallography.; Alloys--Metallography.; Metallographic specimens.; Art objects--Conservation and restoration.; Metallurgy in archaeology.; metallography.; archaeometallurgy.; Alloys--Metallography; Art objects--Conservation and restoration; Metallographic specimens; Metallography; Colombia.; Ecuador.; Alliages--Métallographie.; Métallographie--Éprouvettes.; Objets d'art--Conservation et restauration.; Métallographie.; Métallurgie en archéologie.,http://vocab.getty.edu/tgn/1000050; http://vocab.getty.edu/tgn/1000051,,0,v.4,,,,2026-02-19,2026-02-19,Cross-Cultural Studies & Other,0.36649467321506685,0.0,0.13361784960965978,0.31096517727339,0.36649467321506685,0.0,0.10824737183567375,0.08067492806620967
31154069009080,Book,,DS70.5.B3 D33 2021,NYU Inst Study Ancient World,Small Collection,9998785440307876,"The city of Babylon : a history, c. 2000 BC - AD 116 /",110713627X; 9781107136274; 1316501779; 9781316501771; 9781009038911; 1009038915; 9781316479728; 1316479722,,"Dalley, Stephanie, author.",Cambridge University Press,"Cambridge, United Kingdom ; New York, NY :",2021.,Iraq--Babylon (Extinct city); History; Babylon (Extinct city)--History.; Babylon.; Babylone (Ville ancienne)--Histoire.,https://pleiades.stoa.org/places/893951;,,0,,,,,2026-02-19,2026-02-19,Ancient Western Asia,0.8521655083570482,0.8521655083570482,0.04957195477977288,0.034249714211479446,0.0,0.043204914716315816,0.011922368871084617,0.008885539064298913
31154069009098,Book,,PJ3711.E75 v.3 2025,NYU Inst Study Ancient World,Oversize Collection,9998753680207876,The Neo- and Late Babylonian records in the Babylon collection of the Istanbul Archaeological Museums (Eski Şark Eserleri Müzesi) /,344712394X; 9783447123945; 9783447396905; 3447396903,,"Eski Şark Eserleri Müzesi (Istanbul, Turkey), creator.",Harrassowitz Verlag,Wiesbaden :,2025.,"Eski Şark Eserleri Müzesi (Istanbul, Turkey)--Catalogs.; Akkadian language--Texts--Catalogs.; Cuneiform tablets--Iraq--Babylon (Extinct city); Babylon (Extinct city); Babylon.; Akkadien (Langue)--Textes--Catalogues.; Tablettes cunéiformes--Irak--Babylone (Ville ancienne); Babylone (Ville ancienne)",https://pleiades.stoa.org/places/893951;,,0,,,,,2026-02-19,2026-03-26,Ancient Western Asia,0.9525787312347394,0.9525787312347394,0.0,0.0,0.0,0.047421268765260656,0.0,0.0
31154069009106,Book,,BH301.O35 S34 2025,NYU Inst Study Ancient World,Small Collection,9998785434307876,"Scents of Arabia : interdisciplinary approaches to ancient olfactory worlds : papers from a special session of the Fifty-Fifth Meeting of the Seminar for Arabian Studies, held in Berlin on 6th August 2022 /",1805830740; 9781805830740; 9781805830757; 1805830759,,"Seminar for Arabian Studies Berlin, Germany), 2022 : Special Session, creator. (55th :",Archaeopress Publishing Ltd,Bicester :,[2025],Odors--Arabian Peninsula--History--To 1500.; Essences and essential oils--Social aspects--History--Arabian Peninsula--To 1500--Congresses.; Essences and essential oils industry--Arabian Peninsula--History--To 1500--Congresses.; Arabian Peninsula--History--To 622--Congresses.; Essences and essential oils--Social aspects; Essences and essential oils industry--History.; Arabian Peninsula; Conference papers and proceedings; Arabia.; Arabie (Péninsule)--Histoire--Jusqu'à 622--Congrès.,https://pleiades.stoa.org/places/29475;,https://id.oclc.org/worldcat/entity/E39PBJpV6kpp36kd7rDTHYXcfq;,0,,,,,2026-02-19,2026-03-18,Ancient Western Asia,0.340277378616063,0.340277378616063,0.09570301273576771,0.0,0.2624996920752486,0.2187497433960405,0.0827701731768802,0.0
31154069009114,Book,,NB1097.6.S732 N343 2023,NYU Inst Study Ancient World,Large Collection,9998785433707876,"Naga Amuntemple : Relief, malerei, inschriften /",3868352929; 9783868352924,,"Wildung, Dietrich, author.",Ugarit-Verlag,Tecklenburg :,2023.,"Relief (Sculpture), Ancient--Sudan--Naqa (Extinct city); Temples--Sudan--Naqa (Extinct city); Excavations (Archaeology)--Sudan--Naqa (Extinct city); Naqa (Extinct city)--Antiquities.; Antiquities; Excavations (Archaeology); Relief (Sculpture), Ancient; Temples; Sudan--Naqa (Extinct city); Naqa.",https://pleiades.stoa.org/places/805635,,0,,,,,2026-02-19,2026-02-19,Ancient Western Asia,0.4852134367250508,0.4852134367250508,0.029242774088340116,0.34027955302795776,0.0,0.08585034594742053,0.05941389021123071,0.0
31154069009122,Book,,P945 .H388 2025,NYU Inst Study Ancient World,Large Collection,9998785433607876,Ḫattannaš : a festschrift in honor of Theo van den Hout /,1614911355; 9781614911357,,,Institute for the Study of Ancient Cultures of the University of Chicago,[Chicago] :,[2025],Hittite language.; Hittites--Civilization.; Hittites--History.; Luwian language.; Akkadian language.; Akkadian language; Hittite language; Hittites; Civilization; Luwian language; History; Hittite Empire.; Hittite (Langue); Hittites--Histoire.; Akkadien (Langue); Hittites--Civilisation.; Louvite (Langue),http://vocab.getty.edu/tgn/6002562,,0,,,,,2026-02-19,2026-02-19,Ancient Western Asia,0.8313961438534118,0.8313961438534118,0.014357992615889513,0.0,0.03938192260358266,0.0,0.1148639409271161,0.0
31154069009221,Book,,BX103.3 .W45 2026,NYU Inst Study Ancient World,Small Collection,9998785423307876,Rediscovery of a lost history of Central Asian Christianity : historical context and archaeological evidence /,9781463249847; 1463249845; 1463249853; 9781463249854,,"White, Kevin T., author.",Gorgias Press,"Piscataway, NJ :",2026,"Eastern churches--Asia, Central--History.; Asia, Central--History.; Central Asia.; Églises orientales--Asie centrale--Histoire.; Asie centrale--Histoire.",http://vocab.getty.edu/tgn/8697475;,,0,,,,,2026-02-26,2026-02-26,Central Asia & Siberia,0.6107658481316537,0.3166934027349315,0.6107658481316537,0.0,0.0,0.05603356404877557,0.01650718508463929,0.0
31154069009239,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.235(2025),,,,2026-02-26,2026-02-26,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154069009247,Book,In Process,TX713 .T37 2025,NYU Inst Study Ancient World,Small Collection,9998785422807876,In taberna : finger food dall'antica Roma /,8891335185; 9788891335180,,"Tapinassi, Martina, 1986- author.",L'Erma di Bretschneider,Roma ; Bristol (USA) :,2025.,"Cooking, Roman--History.; Food habits--Rome--History.; Food--Rome--History.; cookbooks.; recipes.; Cookbooks.; Recipes.; Recettes.; Roman Empire.; Livres de cuisine.; Habitudes alimentaires--Rome--Histoire.; Aliments--Rome--Histoire.; Cuisine romaine--Histoire.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2026-02-26,2026-03-11,European and Classical Antiquity,0.9531087379256653,0.0,0.01830992138140688,0.0,0.028581340692927816,0.0,0.9531087379256653,0.0
31154069009254,Book,,BV43 .A446 2024,NYU Inst Study Ancient World,Small Collection,9998785422707876,Algorithmic musings in Syriac : a verse poem on computation attributed to George of the Arabs /,1463247052; 9781463247058; 9781463247065; 1463247060,,,Gorgias Press LLC,"Piscataway, NJ :",2024.,Fasts and feasts.; Church calendar.; Syria.; Calendrier liturgique.,https://pleiades.stoa.org/places/1306,,0,,,,,2026-02-26,2026-02-26,Ancient Western Asia,0.9510856934999848,0.9510856934999848,0.019814285281249684,0.0,0.0,0.0,0.01713667916216189,0.011963342056603583
31154069009262,Issue,,DS56 .S45,NYU Inst Study Ancient World,Oak Collection,990056893390107876,Ash-sharq : bulletin of the Ancient Near East.,,2513-8529,,Archaeopress Publishing Ltd,"Oxford, UK :",2017-,Archaeology--Middle East--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Archaeology; Excavations (Archaeology); Middle East; Periodicals; Middle East.; Moyen-Orient--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7001526;,,0,v.9(2025),,,,2026-02-26,2026-02-26,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154069009270,Issue,,DS161 .A65,NYU Inst Study Ancient World,Oak Collection,990035170110107876,Aramazd : Armenian journal of Near Eastern studies.,,1829-1376,,Archaeopress Journals; Association for Near Eastern and Caucasian Studies,Yerevan [Armenia] :,2006-,"Armenians--History--Periodicals.; Armenia--Civilization--Periodicals.; Armenia--Antiquities--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Antiquities, Prehistoric--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Armenians; Civilization; Armenia; Middle East; History; Periodicals; Periodicals.; Middle Eastern philology.; Caucasian philology.; Middle East--Antiquities.; Caucasus--Antiquities.; Armenia (region); Middle East.; Armenia--History--Periodicals.",https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7001526;,,0,v.19(2025),,,,2026-02-26,2026-02-26,The Caucasus & The Western Steppe,0.534618526201958,0.12420430406712156,0.17820617540065264,0.04968172162684862,0.03332310596922773,0.06267189654763014,0.01729427018656123,0.534618526201958
31154069009288,Book,,DS153.3 .K457 2025,NYU Inst Study Ancient World,Large Collection,9998785422307876,Khirbet al-Khalde : final publications from the Khirbet al-Khalde archaeological project 2023 /,2503618626; 9782503618623,,,Brepols,Turnhout :,[2025],Human settlements--Jordan--History.; Excavations (Archaeology)--Jordan.; Jordan--Antiquities.; Khirbet al-Khalde (Jordan); Human settlements--History.; Jordan; 'Praesidio'.; Établissements humains--Jordanie--Histoire.; Jordanie--Antiquités.,https://pleiades.stoa.org/places/746796;,https://id.oclc.org/worldcat/entity/E39PBJgMCMwpB3Qrd9t7MBYHG3;,0,,,,,2026-02-26,2026-02-26,Ancient Western Asia,0.8549828768189563,0.8549828768189563,0.028392104333704343,0.03436294815923078,0.0,0.04334775570545168,0.029999399186630044,0.008914915796026853
31154069009296,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.60(2025),,,,2026-02-26,2026-02-26,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069009304,Book,,DT73.A4 H45 2021,NYU Inst Study Ancient World,Large Collection,9998785420607876,Pharos (Alexandria) : Insel der Gräber und Heiligtümer /,1906137730; 9781906137731,,"Helmbold-Doyé, Jana, author.",Golden House Publications,Berlin ; London :,2021.,"Egyptology.; Alexandria (Egypt)--Antiquities.; Pharos Lighthouse (Alexandria, Egypt); Antiquities; Egyptology; Egypt--Alexandria; Pharos.; Alexandria.; Phare d'Alexandrie (Égypte); Égyptologie.",https://pleiades.stoa.org/places/727197; https://pleiades.stoa.org/places/727070,https://id.oclc.org/worldcat/entity/E39PBJpjcrF7WTjXVwkDJjrTHC;,0,,,,,2026-02-26,2026-02-26,Egypt & North Africa,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.9846153846153847,0.0,0.0
31154069009312,Book,,BL793.C7 R44 2025,NYU Inst Study Ancient World,Large Collection,9998759309107876,Le berceau minoen de la religion hellénique : le labyrinthe des abeilles /,2874571482; 9782874571480,,"Reeth, J. M. F. van, 1960- author.",Éditions Safran,Bruxelles :,[2025],Minoans--Religion.; Labyrinths--Greece--Crete--Religious aspects.; Bees--Greece--Crete--Religious aspects.; Crete (Greece)--Religious life and customs.; Creta (island); Minoens--Religion.,https://pleiades.stoa.org/places/589748,,0,,,,,2026-02-26,2026-02-26,European and Classical Antiquity,0.5975872581036773,0.1182724781663528,0.0295681195415882,0.068813078205878,0.08110112788549907,0.08680548856246077,0.5975872581036773,0.01785244953454382
31154069009320,Book,,PJ3721.M3 C42 2018,NYU Inst Study Ancient World,Large Collection,9998785419107876,Les archives d'Ilu-kân : gestion et comptabilité du grain dans le palais de Mari /,295386539X; 9782953865394,,"Chambon, Grégory, author.",SEPOA,Paris :,[2018],"Cuneiform tablets--Syria--Mari (Extinct city); Civilization, Assyro-Babylonian; Cuneiform tablets; Syria; Syria--Mari (Extinct city); Civilization, Assyro-Babylonian.; Cuneiform tablets--Syria.; Mari (Extinct city); Māri.; Tablettes cunéiformes--Syrie--Mari (Ville ancienne); Mari (Ville ancienne); Civilisation assyro-babylonienne.",https://pleiades.stoa.org/places/286681704;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2026-02-26,2026-02-26,Ancient Western Asia,0.9417883611658263,0.9417883611658263,0.0,0.0,0.0,0.04562221694344958,0.01258942189072406,0.0
31154069009338,Book,,PJ3671 .B47 2024,NYU Inst Study Ancient World,Large Collection,9998785419007876,"""Écoute ma tablette!"" : l'essor de la correspondance en Mésopotamie (2004-1594 av. n.è.) /",9791097449070,,"Béranger, Marine, author.",SEPOA,Paris :,2024.,Letter writing--Iraq--History--To 1500.; Assyro-Babylonian letters--Iraq--History.; Akkadian language--Iraq--History.; Iraq--Civilization--To 634.; Mesopotamia (region); Akkadien (Langue)--Irak--Histoire.; Irak--Civilisation--Jusqu'à 634.,https://pleiades.stoa.org/places/874602;,,0,,,,,2026-02-26,2026-02-26,Ancient Western Asia,0.6136290439713804,0.6136290439713804,0.0,0.0,0.025443155481740164,0.34772312491711554,0.01320467562976388,0.0
31154069009346,Book,In Process,DS156.P5 K67 2008,NYU Inst Study Ancient World,Large Collection,9998785524007876,Hellenistik ve Roma dönemlerinde dağlık Phrygia bölgesi kaya mezarları /,9750605284; 9789750605284,,"Kortanoğlu, R. Eser.",Anadolu Üniversitesi,Eskişehir :,2008.,Tombs--Turkey--Phrygia.; Sepulchral monuments--Turkey--Phrygia.; Phrygia--Antiquities.; Turkey--Antiquities.; Antiquities; Sepulchral monuments; Tombs; Asia--Phrygia; Turkey; Ausgrabung; Grabmal; Phrygien; Griechenland--Altertum; Römisches Reich; Anatolien; Phrygia.; Turquie--Antiquités.,https://pleiades.stoa.org/places/609502;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-02-27,2026-03-18,The Caucasus & The Western Steppe,0.3892237147122504,0.25788073279289014,0.1297412382374168,0.16493573981203805,0.0,0.04562765259114047,0.012590921854264078,0.3892237147122504
31154069009353,Book,,GN778.22.M65 S57 2025,NYU Inst Study Ancient World,Small Collection,9998785523907876,Bronzul târziu dintre Carpați și Marea Azov : materialitatea din așezările Noua-Sabatinovka-Coslogeni /,9975809030; 9789975809030; 5362415387; 9785362415389,,"Sîrbu, Mariana (Archaeologist), author.",Muzeul Național de Istorie a Moldovei,Chișinău :,2025.,"Bronze age--Moldova.; Bronze age--Romania.; Bronze age--Ukraine, Southern.; Moldova--Antiquities.; Romania--Antiquities.; Ukraine, Southern--Antiquities.; Moldova--Antiquities--Catalogs.; Moldova.; Romania.; southern Ukraine.; Moldavie--Antiquités.; Roumanie--Antiquités.; Moldavie--Antiquités--Catalogues.",http://vocab.getty.edu/tgn/7006656; http://vocab.getty.edu/tgn/1000091;,https://www.wikidata.org/entity/Q2641546;,0,,,,,2026-02-27,2026-02-27,Central Asia & Siberia,0.4068791365940116,0.15101372480641742,0.4068791365940116,0.0,0.10355226843868623,0.11083576132581095,0.07670538402865645,0.15101372480641742
31154069009361,Book,In Process,DS155 .G86 2013,NYU Inst Study Ancient World,Large Collection,9998785523807876,Güneş Karadeniz'den doğar = Lux ex Ponto Euxino : Sümer Atasoy'a armağan yazılar = Studies presented in honour of Sümer Atasoy /,6054734024; 9786054734023,,,Hel Yayıncılık,"Emek, Ankara :",[2013],Archaeology--Turkey.; Museums--Turkey.; Turkey--Antiquities.; Turkey--Civilization.; Antiquities; Archaeology; Civilization; Museums; Turkey; Turkey.; Turquie--Antiquités.,https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-02-27,2026-03-18,Ancient Western Asia,0.7059987752035781,0.7059987752035781,0.02791157948479262,0.04364356064894846,0.029273119947465433,0.05505495035991205,0.03810152120146294,0.10001649315384022
31154069009379,Book,,N7580 .M36 2020,NYU Inst Study Ancient World,Small Collection,9998785523707876,I volti del potere : alle origini del ritratto nell'arte dell'Oriente antico /,8806246119; 9788806246112,,"Matthiae, Paolo, author.",Giulio Einaudi editore,Torino :,[2020],"Antiquities; Kings and rulers; Portrait sculpture, Ancient; Portraits, Ancient; Middle East; Portraits; Portraits, Ancient--Middle East.; Portrait sculpture, Ancient--Middle East.; Middle East--Kings and rulers--Portraits.; Middle East--Antiquities.; Excavations (Archaeology)--Middle East.; Sovrani--Ritratti--Oriente--Antichità.; Middle East.; Moyen-Orient--Antiquités.",http://vocab.getty.edu/tgn/7001526;,,0,,,,,2026-02-27,2026-02-27,Ancient Western Asia,0.5724569579104255,0.5724569579104255,0.015205887944495677,0.03538824830718994,0.041707578362045285,0.04464113891962034,0.2814192750803012,0.009180913475921919
31154069009387,Book,,BR162.3 .M67 2025,NYU Inst Study Ancient World,Small Collection,9998785523607876,"Ancient religiosities in dialogue : Greek, Roman, Jewish and Christian : selected essays /",3161646061; 9783161646065; 9783161646072; 316164607X,,"Morgan, Teresa author. (Teresa Jean),",Mohr Siebeck,"Tübingen, Germany :",[2025],"Bible Criticism, interpretation, etc.; Church history--Primitive and early church, ca. 30-600.; Mediterranean Region--Religion--History.; Christianity and other religions--Greek.; Christianity and other religions--Roman.; Internum Mare.; Bible Critique, interprétation, etc.; Christianisme--Relations--Religion grecque.; Christianisme--Relations--Religion romaine.; Église--Histoire--ca 30-600 (Église primitive)",https://pleiades.stoa.org/places/1043,,0,,,,,2026-02-27,2026-02-27,European and Classical Antiquity,0.5597380782377275,0.402426069321242,0.0,0.0,0.0,0.03138184944248217,0.5597380782377275,0.006454002998548219
31154069009403,Book,,DS156.C32 E93 v.3 2021,NYU Inst Study Ancient World,Large Collection,9998785523407876,Excavations at Karkemish.,8878491640; 9788878491649,,"Bolognani, Barbara, author.",manufacturer not identified; Ante quem,Bologna :,[2021].,"Pottery, Ancient--Turkey--Karkamiş.; Excavations (Archaeology)--Turkey--Karkamiş.; Excavations (Archaeology)--Turkey--Carchemish (Extinct city); Karkamiş (Turkey)--Antiquities--Catalogs.; Carchemish (Extinct city); Tombs--Turkey--Karkamiş.; Carchemish.; Fouilles (Archéologie)--Turquie--Karkamış.; Karkemish (Ville ancienne); Tombeaux--Turquie--Karkamış.",https://pleiades.stoa.org/places/658465;,,0,,,,,2026-02-27,2026-02-27,Ancient Western Asia,0.7909190234437329,0.7909190234437329,0.01647747965507777,0.038347589015453716,0.025720943851828715,0.048374252198393454,0.014250793215202395,0.06590991862031108
31154069037529,Issue,,DS715 .W439,NYU ISAW Offsite,Offsite Collection,990018258730107876,Wen wu.,,0511-4772,,Wen wu chu ban she,Beijing :,1959-,"Electronic journals.; Antiquities; China; Periodicals; Periodicals.; Art, Chinese--History--Periodicals.; China--Antiquities--Periodicals.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2026:no.1,,,,2026-02-09,2026-02-09,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069037537,Book,,TN690 .S346 2012,NYU Inst Study Ancient World,Large Collection,9998784208807876,Ancient metals : microstructure and metallurgy /,0982933800; 9780982933800; 0982933843; 9780982933848; 0982933835; 9780982933831; 0982933827; 9780982933824,,"Scott, David A., 1948- author.",Conservation Science Press,[Los Angeles] :,2012-<2013>,Metallography.; Alloys--Metallography.; Metallographic specimens.; Art objects--Conservation and restoration.; Metallurgy in archaeology.; metallography.; archaeometallurgy.; Alloys--Metallography; Art objects--Conservation and restoration; Metallographic specimens; Metallography; Colombia.; Ecuador.; Alliages--Métallographie.; Métallographie--Éprouvettes.; Objets d'art--Conservation et restauration.; Métallographie.; Métallurgie en archéologie.,http://vocab.getty.edu/tgn/1000050; http://vocab.getty.edu/tgn/1000051,,0,v.1,,,,2026-02-09,2026-02-19,Cross-Cultural Studies & Other,0.36649467321506685,0.0,0.13361784960965978,0.31096517727339,0.36649467321506685,0.0,0.10824737183567375,0.08067492806620967
31154069078580,Book,,PJ3545 .N58 2023,NYU Inst Study Ancient World,Small Collection,9998784728407876,"L'onomastica religiosa neo-assira : aspetti qualitativi e quantitativi, riflessi sociali e religiosi /",9791281427037,,"Nitta, Ermenegildo, author.",Arbor sapientiae; DICAM,Messina : Roma :,2023.,"Names, Personal--Akkadian.; Akkadian language--Etymology--Names.; Names, Personal--Religious aspects.; Gods, Assyro-Babylonian.; Akkadian language--Etymology--Names; Gods, Assyro-Babylonian; Names, Personal--Akkadian; Names, Personal--Religious aspects; Assyria (kingdom); Noms de personnes akkadiens.; Akkadien (Langue)--Étymologie--Noms.; Noms de personnes--Aspect religieux.; Dieux assyro-babyloniens.",https://pleiades.stoa.org/places/29492,,0,,,,,2026-02-12,2026-02-12,Egypt & North Africa,0.6769362819946968,0.2535028874959564,0.015278075808908088,0.0,0.04190557936157647,0.6769362819946968,0.012377175338862248,0.0
31154069078598,Book,,DS156.B67 H388 2012,NYU Inst Study Ancient World,Large Collection,9998784626607876,"""Hattuşa'da 106 yıl"" : Hitit kazılarının fotoğraflarla öyküsü = ""106 years in Hattusha"" : photographs tell the story of the excavations in the Hittite capital /",9750823745; 9789750823749,,"Seeher, Jürgen, author.",DAI; Yapı Kredi Yayınları,"Beyoğlu, İstanbul :",2012.,Excavations (Archaeology)--Turkey--Boğazköy.; Boğazköy (Turkey)--Antiquities.; Antiquities; Excavations (Archaeology); Hittites; Turkey--Boğazköy; Ausgrabung; Boğazkale; Hatti; Fouilles (Archéologie)--Turquie--Boǧazköy.; Hittites.,(DE-601)106103210; (DE-601)106302566,,0,,,,,2026-02-12,2026-02-12,Ancient Western Asia,0.8335660739835815,0.8335660739835815,0.021425810959186303,0.03350217713618222,0.0,0.042261920699312436,0.011662150268924192,0.05758186695281319
31154069078606,Issue,,CC79.E85 B56,NYU Inst Study Ancient World,Library 6,990040390660107876,Bian jiang kao gu yan jiu = Research of China's frontier archaeology /,,,,Ke xue chu ban she,Beijing :,2002-,China--Antiquities--Periodicals.; China--Boundaries--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Boundaries; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.37(2025),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.6111418353426981,0.0,0.009549091177229657,0.6111418353426981,0.34922390591011315,0.021826494119382072,0.008258673450577,0.0
31154069078614,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.29(2024),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069078622,Issue,,CC101.C6 K4,NYU Inst Study Ancient World,Small Collection,990041670840107876,Ke ji kao gu = Science for archaeology /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,2005-,Archaeology--China--Periodicals.; Archaeology--China--History--Periodicals.; Archaeology--Methodology--Periodicals.; Archaeology.; Archaeology--Methodology.; China.; History.; Periodicals.,(OCoLC)fst01206073,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd,0,v.8(2024),,,,2026-02-12,2026-02-12,Cross-Cultural Studies & Other,0.7161589742881412,0.0,0.011189983973252207,0.21706450710986352,0.7161589742881412,0.032851329095786294,0.022735205532956864,0.0
31154069078630,Issue,,DS797.68.X536 C5363,NYU Inst Study Ancient World,Library 6,990081375870107876,Chang'an xue yan jiu.,,,,Zhonghua shu ju,Beijing Shi :,2016-,"Xi'an Shi (China)--History--Periodicals.; China--History--Tang dynasty, 618-907--Periodicals.; Tang Dynasty (China); China; China--Xi'an Shi; 618-907; History; Periodicals; Sian.; Imperial China.; China.; Ancient China.; Chine--Histoire--618-907 (Dynastie des Tang)--Périodiques.",http://vocab.getty.edu/tgn/7001810; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRjyjFj4XBwTDP3HY99c;,0,no.11(2025),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.9239396494682779,0.0,0.014436557022941842,0.9239396494682779,0.0,0.04238255272790266,0.012485670938760513,0.006755569842117027
31154069078648,Issue,,DS715 .K37,NYU Inst Study Ancient World,Library 6,990037156580107876,Kao gu xue yan jiu /,,,,Ke xue chu ban she; Xinhua shu dian jing xiao; Wen wu chu ban she,Beijing :,1992-,China--Antiquities--Periodicals.; Archaeology--China--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.17:no.2(2024),,,,2026-02-12,2026-02-12,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
