id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069076196,Issue,,DS715 .B45,NYU Inst Study Ancient World,Library 6,990060468820107876,Bei fang min zu kao gu = The archaeology of northern ethnicity /,,,,Ke xue chu ban she,Beijing :,2014-,China--Antiquities--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Excavations (Archaeology); China; periodicals.; Periodicals; Periodicals.; Périodiques.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.14(2022),,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.8612930359887443,0.05383081474929652,0.01345770368732413,0.8612930359887443,0.021007147219237667,0.039508854861869,0.010902443493528409,0.0
31154069076204,Issue,,CC79.E85 B56,NYU Inst Study Ancient World,Library 6,990040390660107876,Bian jiang kao gu yan jiu = Research of China's frontier archaeology /,,,,Ke xue chu ban she,Beijing :,2002-,China--Antiquities--Periodicals.; China--Boundaries--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Boundaries; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.33(2023),,,,2024-02-21,2025-05-28,"China, South Asia, & East Asia",0.6111418353426981,0.0,0.009549091177229657,0.6111418353426981,0.34922390591011315,0.021826494119382072,0.008258673450577,0.0
31154069076212,Issue,,DS793.N6 X49246,NYU Inst Study Ancient World,Library 6,990056876930107876,Xi bu kao gu /,,,,Ke xue chu ban she; San qin chu ban she,Xi'an :,2015-,"China, Northwest--Antiquities--Periodicals.; China, Southwest--Antiquities--Periodicals.; Excavations (Archaeology)--China, Northwest--Periodicals.; Excavations (Archaeology)--China, Southwest--Periodicals.; Antiquities; Excavations (Archaeology); Northwest China; Southwest China; Periodicals; Periodicals.; Southwest China.; Northwest China.",,https://www.wikidata.org/entity/Q1190484; https://www.wikidata.org/entity/Q1153001,0,v.24(2022),,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.8793818537466209,0.05400521430300724,0.020450740784805136,0.8793818537466209,0.0,0.03140649477666503,0.01113141587021039,0.003624280518691066
31154069076220,Issue,,NA4640 .S55,NYU Inst Study Ancient World,Large Collection,9998753885107876,Shi ku si yan jiu /,,,,Ke xue chu ban she; Wen wu chu ban she,Beijing :,2010,Cave temples--China--Periodicals.; Buddhist cave temples--China--Periodicals.; Cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples.; Buddhist cave temples--Conservation and restoration.; Cave temples.; Cave temples--Conservation and restoration.; China.; Periodicals.,(OCoLC)fst01206073,,0,no.14(2023),,,,2024-02-21,2025-09-26,"China, South Asia, & East Asia",0.7045131782330762,0.0,0.011008018409891816,0.7045131782330762,0.030193421924274697,0.025161184936895578,0.22247784575781354,0.006646350738047889
31154069076238,Book,,DS744 .S36 2004,NYU Inst Study Ancient World,Small Collection,990033327570107876,San dai kao gu /,9787030140104; 7030140109,,,Ke xue chu ban she,Beijing :,2004-,China--Antiquities.; Excavations (Archaeology)--China.; China--History--To 221 B.C.; Antiquities; Excavations (Archaeology); China; To 221 B.C.; History; Wen wu--kao gu--san dai shi qi--zhong guo--wen ji.; Imperial China.; China.; Ancient China.; Chine--Antiquités.; Chine--Histoire--Jusqu'à 221 av. J.-C.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.10,,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069076246,Issue,,DS793.H7 H7576,NYU Inst Study Ancient World,Library 6,990037139650107876,Hunan kao gu ji kan /,,1000-9922,,Yue lu shu she,[Changsha] :,1982-,Hunan Sheng (China)--Antiquities--Periodicals.; China--Antiquities--Periodicals.; Antiquities; China; China--Hunan Sheng; Periodicals; Periodicals.; Ancient China.; Imperial China.; China.; Hunan.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/7002079,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRyCTg3hMrjyKRB8bmqp;,0,no.16(2022),,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069076253,Issue,,DS793.N6 X5,NYU Inst Study Ancient World,Library 6,990040241000107876,Xi yu wen shi = Literature & history of the Western regions.,,,,Ke xue chu ban she,Beijing :,2006-,"China, Northwest--History--Periodicals.; China, Northwest--Civilization--Periodicals.; Civilization; Northwest China; History; Periodicals; Northwest China.",,https://www.wikidata.org/entity/Q1153001,0,v.17(2023),,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.8184075752925329,0.05115047345578331,0.0818407575292533,0.8184075752925329,0.0,0.03754163189415289,0.011059561828277473,0.0
31154069076261,Issue,,DS715 .Z467,NYU Inst Study Ancient World,Library 6,990043051580107876,Zhongguo wen wu nian jian /,,,,Ke xue chu ban she,Beijing :,2003-,China--Relics--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Relics; China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.; Zhongguo nian jian,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2020,,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069076279,Issue,,DS797.68.X536 C5363,NYU Inst Study Ancient World,Library 6,990081375870107876,Chang'an xue yan jiu.,,,,Zhonghua shu ju,Beijing Shi :,2016-,"Xi'an Shi (China)--History--Periodicals.; China--History--Tang dynasty, 618-907--Periodicals.; Tang Dynasty (China); China; China--Xi'an Shi; 618-907; History; Periodicals; Sian.; Imperial China.; China.; Ancient China.; Chine--Histoire--618-907 (Dynastie des Tang)--Périodiques.",http://vocab.getty.edu/tgn/7001810; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRjyjFj4XBwTDP3HY99c;,0,no.7(2023),,,,2024-02-21,2024-02-21,"China, South Asia, & East Asia",0.9239396494682779,0.0,0.014436557022941842,0.9239396494682779,0.0,0.04238255272790266,0.012485670938760513,0.006755569842117027
31154069076287,Issue,,DE1 .R47,NYU Inst Study Ancient World,Oak Collection,990034152840107876,Res antiquae.,,1781-1317,,Editions Safran,Bruxelles :,©2004-,Antiquities; Mediterranean Region; Middle East; Periodicals; Periodicals.; 15.51 Antiquity.; Oudheid.; Cultuurgeschiedenis.; Mediterranean Region--Antiquities--Periodicals.; Middle East--Antiquities--Periodicals.; Internum Mare.; Middle East.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,t.19(2022),,,,2024-02-22,2024-02-22,European and Classical Antiquity,0.8952837729816148,0.0,0.02797761790567546,0.0,0.07673860911270984,0.0,0.8952837729816148,0.0
31154069076295,Issue,,DE1 .R47,NYU Inst Study Ancient World,Oak Collection,990034152840107876,Res antiquae.,,1781-1317,,Editions Safran,Bruxelles :,©2004-,Antiquities; Mediterranean Region; Middle East; Periodicals; Periodicals.; 15.51 Antiquity.; Oudheid.; Cultuurgeschiedenis.; Mediterranean Region--Antiquities--Periodicals.; Middle East--Antiquities--Periodicals.; Internum Mare.; Middle East.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,t.20(2023),,,,2024-02-22,2024-02-22,European and Classical Antiquity,0.8952837729816148,0.0,0.02797761790567546,0.0,0.07673860911270984,0.0,0.8952837729816148,0.0
31154069076303,Issue,,Q127.I742 S84,NYU ISAW Offsite,Offsite Collection,990033228500107876,Suhayl : journal for the history of the exact and natural sciences in Islamic civilisation.,,1576-9372,,Universitat de Barcelona,Barcelona :,2000-,Islamic civilization.; Science.; Islamic countries.; History.; Periodicals.; 30.01 history of the exact sciences.; Exakte Wissenschaften; Islam; Naturwissenschaften; Natuurwetenschappen.; Islamitische wereld.; History (form); Islamic civilization--History--Periodicals.; Science--Islamic countries--History--Periodicals.; Zeitschrift.,(OCoLC)fst01244130;,,0,v.20(2023),,,,2024-02-22,2025-04-03,Ancient Western Asia,0.6343695095886651,0.6343695095886651,0.016850440098448917,0.03921556968366293,0.21568563326014614,0.049469181940400495,0.034235814803197796,0.01017385062547859
31154069076311,Issue,,DJK24 .A75,NYU Inst Study Ancient World,Oak Collection,990003874770107876,"Archaeology, ethnology & anthropology of Eurasia.",,1563-0110,,Elsevier; Institute of Archaeology and Ethnography SB RAS Press,Novosibirsk :,2000-,Anthropology; Archaeology; Civilization; Ethnology; Eurasia; Periodicals; Periodicals.; Archaeology--Eurasia--Periodicals.; Ethnology--Eurasia--Periodicals.; Anthropology--Eurasia--Periodicals.; Eurasia--Civilization--Periodicals.; Eurasiska etniska grupper.; Eurasia.; 39 -- Ethnography.; 903 -- Archaeology.; (*50) -- Soviet Union.; Science periodicials.,http://vocab.getty.edu/tgn/3000006;,,0,v.51:no.3(2023),,,,2024-02-22,2024-06-04,Central Asia & Siberia,0.5280836364240281,0.0,0.5280836364240281,0.0,0.04526431169348812,0.0,0.013369205985418433,0.4132828458970655
31154069076329,Bound Issue,In Process,DS67 .A55,NYU Inst Study Ancient World,Oversize Collection,990017935600107876,Akkadica.,,1378-5087,,Fondation assyriologique Georges Dossin,Bruxelles :,1977,Assyriology; Periodicals; Periodicals.; Assyriologie.; Assyriology--Periodicals.; Akkadians.; Assyriologie--Périodiques.,,,0,no.143-144(2022-2023),,,,2024-02-22,2026-03-09,Ancient Western Asia,0.6427435721592173,0.6427435721592173,0.025410792387689986,0.1986661950310308,0.0,0.050122205168379334,0.014765730711765804,0.06829150454191683
31154069076345,Issue,,DS155 .G47,NYU Inst Study Ancient World,Oak Collection,990050554970107876,Gephyra : Zeitschrift für Geschichte und Kultur der Antike auf dem Gebiet der heutigen Türkei = Günümüz Türkiyesiʼnin antik devirʼdeki tarihi ve kültürü için dergi.,,1309-3924,,Arkeoloji ve Sanat Yayınları; Biering & Brinkmann; Ege Yayınları,İstanbul :,2005-2018.,Turkey--Antiquities--Periodicals.; Turkey--Civilization--Periodicals.; Middle East--Antiquities--Periodicals.; Middle East--Civilization--Periodicals.; Electronic journals.; Antiquities; Civilization; Middle East; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Middle East.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,Bd.26(2023),,,,2024-02-28,2025-06-26,Ancient Western Asia,0.733143583863777,0.733143583863777,0.14019568044163047,0.03554635558127404,0.02384206776792771,0.044840586169038354,0.01320979430385184,0.00922193187250034
31154069076352,Issue,,DS51.A64 A33,NYU Inst Study Ancient World,Oak Collection,990074365870107876,Adalya.,,1301-2746,,Suna-İnan Kıraç Akdeniz Medeniyetleri Araştırma Enstitüsü,"Antalya, Türkiye :",1996-,Antalya İli (Turkey)--Antiquities--Periodicals.; Antalya İli (Turkey)--Civilization--Periodicals.; Antalya İli (Turkey)--History--Periodicals.; Antiquities; Civilization; Turkey--Antalya İli; History; Periodicals; Periodicals.; Antalya.; Arkeoloji İhtisas Kütüphanesi.; Antalya İli (Türkiye)--Eski eserler--Süreli yayınlar.; Antalya İli (Türkiye)--Uygarlık--Süreli yayınlar.; Antalya İli (Türkiye)--Tarih--Süreli yayınlar.,http://vocab.getty.edu/tgn/1001102;,,0,no.26(2023),,,,2024-02-28,2025-02-27,Egypt & North Africa,0.42236631516145495,0.07125792655240548,0.07838371920764603,0.11135114805806323,0.0,0.42236631516145495,0.00992198977311975,0.30671890124731055
31154069076360,Issue,,DS155 .A5987,NYU ISAW Offsite,Offsite Collection,990016740700107876,Anatolia antiqua : recueil de travaux publiés par l'Institut français d'études anatoliennes d'Istanbul = Eski Anadolu.,,,,Editions Divit; L'Institut,"Istanbul : Paris,",1988-,Turkey--Antiquities--Periodicals.; Antiquities; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Excavations (Archaeology)--Periodicals.--Turkey.; Turkey--Periodicals.--Antiquities.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,v.31(2023),,,,2024-02-28,2024-06-21,Ancient Western Asia,0.7812296532055962,0.7812296532055962,0.054823133558287454,0.03787780136754406,0.0,0.0477816301654799,0.013185310602626097,0.06510247110046635
31154069076378,Issue,,DJK24 .A75,NYU Inst Study Ancient World,Oak Collection,990003874770107876,"Archaeology, ethnology & anthropology of Eurasia.",,1563-0110,,Elsevier; Institute of Archaeology and Ethnography SB RAS Press,Novosibirsk :,2000-,Anthropology; Archaeology; Civilization; Ethnology; Eurasia; Periodicals; Periodicals.; Archaeology--Eurasia--Periodicals.; Ethnology--Eurasia--Periodicals.; Anthropology--Eurasia--Periodicals.; Eurasia--Civilization--Periodicals.; Eurasiska etniska grupper.; Eurasia.; 39 -- Ethnography.; 903 -- Archaeology.; (*50) -- Soviet Union.; Science periodicials.,http://vocab.getty.edu/tgn/3000006;,,0,v.51:no.4(2023),,,,2024-02-28,2024-06-04,Central Asia & Siberia,0.5280836364240281,0.0,0.5280836364240281,0.0,0.04526431169348812,0.0,0.013369205985418433,0.4132828458970655
