id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068993763,Book,,CJ737 .L67 2025,NYU Inst Study Ancient World,Large Collection,9998741310207876,Coins of the Ptolemaic empire.,0897223721; 9780897223720; 0897224027; 9780897224024; 089722373X; 9780897223737; 0897224094; 9780897224093; 0897224108; 9780897224109; 0897224116; 9780897224116; 0897223977; 9780897223973,,"Lorber, Catharine C., author.",The American Numismatic Society,New York :,2025.,"Ptolemaic dynasty,--305-30 B.C.; Coins, Greek--Egypt--Catalogs.; Coins, Ancient--Egypt--Catalogs.; Numismatics--Egypt.; Egypt--History--332-30 B.C.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Coins, Ancient; Coins, Greek; Numismatics; Egypt; 332 B.C.-640 A.D.; Catalogs; History; Ptolemaic Kingdom.; Ancient Egypt (region); Egypt.; Ptolémées (Dynastie); Monnaies grecques--Égypte--Catalogues.; Monnaies antiques--Égypte--Catalogues.; Numismatique--Égypte.; Égypte--Histoire--332-30 av. J.-C.; Égypte--Histoire--332 av. J.-C.-640 (Période gréco-romaine)",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.2,,,,2025-07-10,2025-07-15,European and Classical Antiquity,0.7572048948509922,0.0841338772056658,0.0352188323186508,0.05506944689825397,0.0,0.05408606391792801,0.7572048948509922,0.014286884808509287
31154068993771,Book,,CJ737 .L67 2025,NYU Inst Study Ancient World,Large Collection,9998741310207876,Coins of the Ptolemaic empire.,0897223721; 9780897223720; 0897224027; 9780897224024; 089722373X; 9780897223737; 0897224094; 9780897224093; 0897224108; 9780897224109; 0897224116; 9780897224116; 0897223977; 9780897223973,,"Lorber, Catharine C., author.",The American Numismatic Society,New York :,2025.,"Ptolemaic dynasty,--305-30 B.C.; Coins, Greek--Egypt--Catalogs.; Coins, Ancient--Egypt--Catalogs.; Numismatics--Egypt.; Egypt--History--332-30 B.C.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Coins, Ancient; Coins, Greek; Numismatics; Egypt; 332 B.C.-640 A.D.; Catalogs; History; Ptolemaic Kingdom.; Ancient Egypt (region); Egypt.; Ptolémées (Dynastie); Monnaies grecques--Égypte--Catalogues.; Monnaies antiques--Égypte--Catalogues.; Numismatique--Égypte.; Égypte--Histoire--332-30 av. J.-C.; Égypte--Histoire--332 av. J.-C.-640 (Période gréco-romaine)",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.3,,,,2025-07-10,2025-07-15,European and Classical Antiquity,0.7572048948509922,0.0841338772056658,0.0352188323186508,0.05506944689825397,0.0,0.05408606391792801,0.7572048948509922,0.014286884808509287
31154068993789,Book,,DG209 .S95 1979,NYU Inst Study Ancient World,Small Collection,990021668500107876,Roman papers /,0198143672; 9780198143673; 9780198148395; 0198148399; 9780198148739; 0198148739; 9780198148852; 0198148852; 9780198144946; 0198144946; 9780198144908; 0198144903,,"Syme, Ronald, 1903-1989.",Oxford University Press; Clarendon Press,Oxford : Oxford ; New York :,1979-<1991>,"Rome--History.; Rome (Empire); History; Essays.; 2.; Roma--Història.; Rome--History--Empire, 30 B.C.-476 A.D.; Roman Empire.; Rome--Histoire.; Ancient Rome, to 476",http://vocab.getty.edu/tgn/7030347;,,0,v.3,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993797,Book,,DG209 .S95 1979,NYU Inst Study Ancient World,Small Collection,990021668500107876,Roman papers /,0198143672; 9780198143673; 9780198148395; 0198148399; 9780198148739; 0198148739; 9780198148852; 0198148852; 9780198144946; 0198144946; 9780198144908; 0198144903,,"Syme, Ronald, 1903-1989.",Oxford University Press; Clarendon Press,Oxford : Oxford ; New York :,1979-<1991>,"Rome--History.; Rome (Empire); History; Essays.; 2.; Roma--Història.; Rome--History--Empire, 30 B.C.-476 A.D.; Roman Empire.; Rome--Histoire.; Ancient Rome, to 476",http://vocab.getty.edu/tgn/7030347;,,0,v.4,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993805,Book,,DG209 .S95 1979,NYU Inst Study Ancient World,Small Collection,990021668500107876,Roman papers /,0198143672; 9780198143673; 9780198148395; 0198148399; 9780198148739; 0198148739; 9780198148852; 0198148852; 9780198144946; 0198144946; 9780198144908; 0198144903,,"Syme, Ronald, 1903-1989.",Oxford University Press; Clarendon Press,Oxford : Oxford ; New York :,1979-<1991>,"Rome--History.; Rome (Empire); History; Essays.; 2.; Roma--Història.; Rome--History--Empire, 30 B.C.-476 A.D.; Roman Empire.; Rome--Histoire.; Ancient Rome, to 476",http://vocab.getty.edu/tgn/7030347;,,0,v.5,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993813,Book,,DG209 .S95 1979,NYU Inst Study Ancient World,Small Collection,990021668500107876,Roman papers /,0198143672; 9780198143673; 9780198148395; 0198148399; 9780198148739; 0198148739; 9780198148852; 0198148852; 9780198144946; 0198144946; 9780198144908; 0198144903,,"Syme, Ronald, 1903-1989.",Oxford University Press; Clarendon Press,Oxford : Oxford ; New York :,1979-<1991>,"Rome--History.; Rome (Empire); History; Essays.; 2.; Roma--Història.; Rome--History--Empire, 30 B.C.-476 A.D.; Roman Empire.; Rome--Histoire.; Ancient Rome, to 476",http://vocab.getty.edu/tgn/7030347;,,0,v.6,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993821,Book,,DG209 .S95 1979,NYU Inst Study Ancient World,Small Collection,990021668500107876,Roman papers /,0198143672; 9780198143673; 9780198148395; 0198148399; 9780198148739; 0198148739; 9780198148852; 0198148852; 9780198144946; 0198144946; 9780198144908; 0198144903,,"Syme, Ronald, 1903-1989.",Oxford University Press; Clarendon Press,Oxford : Oxford ; New York :,1979-<1991>,"Rome--History.; Rome (Empire); History; Essays.; 2.; Roma--Història.; Rome--History--Empire, 30 B.C.-476 A.D.; Roman Empire.; Rome--Histoire.; Ancient Rome, to 476",http://vocab.getty.edu/tgn/7030347;,,0,v.7,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762,0.0
31154068993839,Book,In Process,DF234 .A77313 2010,NYU Inst Study Ancient World,Small Collection,990034293830107876,The Landmark Arrian : the campaigns of Alexander ; Anabasis Alexandrous /,037542346X; 9780375423468,,Arrian.,Pantheon Books,New York :,©2010.,"Generals; Kings and rulers; Command of troops; Greece; Macedonian Expansion--(Greece :--359-323 B.C.); 359-323 B.C; Biographies; History; Arrianus, Flavius--95-175--Alexandri Anabasis; Alexanderzug; Alexander, the Great,--356-323 B.C--Psychology--Sources.; Alexander,--the Great,--356 B.C.-323 B.C.--Indian expedition, 327-325 B.C.--Sources.; Alexander,--the Great,--356 B.C.-323 B.C.--Military leadership.; Generals--Greece--Biography.; Greece--Kings and rulers--Biography.; Greece--History--Macedonian Expansion, 359-323 B.C.--Sources.; India--Description and travel--2nd century.; Hellas.; Biographies.; Alexandrian Empire.; Greece.; Alexander,--the Great,--356 B.C.-323 B.C.; Greece--History--Macedonian Expansion, 359-323 B.C.; Grèce--Histoire--359-323 av. J.-C. (Expansion de la Macédoine); Généraux--Grèce--Biographies.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/6000169; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9296017004909156,0.0,0.014525026570170557,0.0,0.022673212207095502,0.033200060731818415,0.9296017004909156,0.0
31154068993847,Book,In Process,DG261 .L36 2017,NYU Inst Study Ancient World,Small Collection,9998742208407876,"The Landmark Julius Caesar : the complete works : Gallic War, Civil War, Alexandrian War, African War, and Spanish War : in one volume, with maps, annotations, appendices, and encyclopedic index /",0307377865; 9780307377869,,,Pantheon Books,New York :,[2017],"Caesar, Julius; Europe--Gaul; Rome (Empire); Roman Civil War--(Rome :--49-45 B.C.); Gallic Wars--(Gaul :--58-51 B.C.); History; Informational works.; HISTORY--Ancient--Rome.; HISTORY--Military--Strategy.; HISTORY--Europe--General.; Caesar, Gaius Iulius--v100-v44; Bürgerkrieg im Römischen Reich--49 v. Chr.-45 v. Chr.; Gallischer Krieg; Caesar, Julius.; Gaul--History--Gallic Wars, 58-51 B.C.; Rome--History--Civil War, 49-45 B.C.; Rome--History--Republic, 265-30 B.C.; Gallia.; Documents d'information.; Roman Empire.; Gaule--Histoire--58-51 av. J.-C. (Guerre des Gaules); Rome--Histoire--49-45 av. J.-C. (Guerre civile); Rome--Histoire--265-30 av. J.-C. (République); 265-30 B.C.; History.",https://pleiades.stoa.org/places/993; http://vocab.getty.edu/tgn/7030347;,https://id.oclc.org/worldcat/entity/E39PBJktkDWC7G8VyHQCpvBByd;,0,,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9655172413793103,0.0,0.0,0.0,0.0,0.03448275862068965,0.9655172413793103,0.0
31154068993854,Book,In Process,DG82 .M737 1993,NYU Inst Study Ancient World,Small Collection,9998742208307876,Divites et praepotentes : Reichtum und soziale Stellung in der Literatur der Prinzipatszeit /,9783515059732; 3515059733,,"Mratschek-Halfmann, Sigrid.",Franz Steiner,Stuttgart :,1993.,Rome--Economic conditions.; Wealth--Rome.; Social status--Rome.; Economic history; Social status; Wealth; Rome (Empire); Rijkdom.; Sociale klassen.; Romeinse rijk.; Latin literature--History and criticism.; Social classes in literature.; Literature and society--Rome.; Roman Empire.; Rome--Conditions économiques.; Richesse--Rome.; Statut social--Rome.,http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-15,2025-07-21,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068993862,Book,,GN799.M4 B76 2024,NYU Inst Study Ancient World,Large Collection,9998742510607876,"Bronze Age metallurgy : production--consumption--exchange : proceedings of the workshop ""UK-Gespräche"" at the Austrian Academy of Sciences : 20th anniversary of the Archaeometallurgical Laboratory at VIAS, University of Vienna, May 2019 /",9783700194835; 3700194838; 9783700194842; 3700194846,,,Austrian Academy of Sciences,Vienna :,[2024],"Metal-work, Prehistoric--Europe--Congresses.; Metallurgy--Europe--History--Congresses.; Smelting--Europe--History--Congresses.; Antiquities, Prehistoric--Europe--Congresses.; Bronze age--Europe--Congresses.; Métallurgie préhistorique--Europe--Congrès.; Métallurgie--Europe--Histoire--Congrès.; Fusion (Métallurgie)--Europe--Histoire--Congrès.; Âge du bronze--Europe--Congrès.",,,0,,,,,2025-07-16,2025-07-21,European and Classical Antiquity,0.5619646355360367,0.0,0.029577086080844035,0.02043507765585588,0.32112264887773523,0.020070165554858452,0.5619646355360367,0.04683038629466972
31154068993870,Book,,PA6451.L393 F52 1991,NYU Inst Study Ancient World,Small Collection,9998742510507876,"Die sogenannte Laudatio Turiae : Einleitung, Text, Übersetzung und Kommentar /",9783534112876; 3534112873,,"Flach, Dieter, 1939- author.",Wissenschaftliche Buchgesellschaft,Darmstadt :,©1991,Funeral orations.; Laudatio Turiae; Erbrecht; Familienrecht; Kommentar; Quelle; Römisches Recht; Thermae Diocletiani.; Laudatio Turiae.; Éloges funèbres.,https://pleiades.stoa.org/places/420615524,,0,,,,,2025-07-16,2025-07-16,European and Classical Antiquity,0.5361208563041455,0.0,0.010238419130808335,0.0,0.0,0.45364072456504617,0.5361208563041455,0.0
31154068993888,Book,In Process,DF567 .B37 2024,NYU Inst Study Ancient World,Small Collection,9998742510407876,Die Grenzorganisation der spätantiken Kyrenaika : Studien zu den Militärreformen unter Anastasius I. (491-518 n. Chr.) /,9783963272646; 3963272643; 3963272651; 9783963272653,,"Barthel, Christian, author.",Zaphon,Münster :,2024.,"Anastasius--I,--Emperor of the East,--approximately 430-518.; Inscriptions, Greek--Libya--Cyrenaica.; Byzantine Empire--History, Military--To 527.; Cyrenaica (Libya)--History--To 1500.; Cyrenaica (region); Byzantine Empire.; Empire byzantin--Histoire militaire--Jusqu'à 527.",https://pleiades.stoa.org/places/373777; http://vocab.getty.edu/tgn/7024407;,,0,,,,,2025-07-16,2025-07-21,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068993896,Book,,DS62.2 .M45 2019,NYU Inst Study Ancient World,Small Collection,9998742510307876,"Responses to the 12th century BC collapse : recovery and restructuration in the early Iron Age Near East and Mediterranean : proceedings of the 9th Melammu workshop, Tartu, 7-9 June 2019 /",3963272767; 9783963272769; 9783963272776; 3963272775,,"Melammu Workshop Tartu, Estonia), 2019 : author. (9th :",Zaphon,Münster :,2024.,Mediterranean Region--Antiquities--Congresses.; Middle East--Antiquities--Congresses.; Iron age--Mediterranean Region--Congresses.; Iron age--Middle East--Congresses.; Twelfth century.; Twelfth century--Congresses.; Internum Mare.; Middle East.; Douzième siècle.; Moyen-Orient--Antiquités--Congrès.; Douzième siècle--Congrès.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-07-16,2025-07-16,Ancient Western Asia,0.8645297079938807,0.8645297079938807,0.022221693840723984,0.00676230140226236,0.023305678906125154,0.04383178142895098,0.030334375719083533,0.009014460708972936
31154068993904,Book,,PJ1357 .S47 2025,NYU Inst Study Ancient World,Small Collection,9998742510207876,"Nacktheit im Alten Ägypten : Episteme, Lexeme und (Re-)Konstruktionen /",9783943955316; 3943955311,,"Serova, Dina, author.",Widmaier Verlag,Hamburg :,2025.,Nudity--History.; Egyptian language--Lexicology.; Egypt--History.; Ancient Egypt (region); Egypt.; Nudité--Histoire.; Égypte--Histoire.; Égyptien (Langue)--Lexicologie.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-07-16,2025-07-16,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154068993912,Book,,PA3315.O83 O86,NYU Inst Study Ancient World,Large Collection,990023041290107876,The Oxyrhynchus papyri /,0856980765; 9780856980763; 085698079X; 9780856980794; 0856980803; 9780856980800; 0856980811; 9780856980817; 0856980854; 9780856980855; 0856980862; 9780856980862; 0856980919; 9780856980916; 0856980927; 9780856980923; 0856980935; 9780856980930; 0856981044; ,,,The Egypt Exploration Society with the support of the the British Academy; Egypt Exploration Society with the support of the Arts and Humanities Research Council and the British Academy; Arts and Humanities Research Council by the Egypt Exploration Societ,London :,1898-<2008>,"Oxyrhynchus papyri.; Manuscripts, Greek (Papyri)--Egypt--Bahnasā.; Manuscripts, Greek (Papyri)--Facsimiles.; Bahnasā (Egypt)--Antiquities.; Antiquities; Egypt--Bahnasā; Facsimiles; Papyrus; Oxyrhynchos; Oxyrhynchus papyri; Manuscripts, Greek (Papyri); Inscriptions, Greek; Oxyrhynchus/Pemje.; Papyrus grecs--Égypte.; Manuscrits grecs.; Papyrus.; Oxyrhynchos.; Papyrus grecs.; Papyrus grecs--Fac-similés.",https://pleiades.stoa.org/places/736983;,https://id.oclc.org/worldcat/entity/E39PBJmp87kQ6PPX6mH76ymGHC;,2,v.87:2023,,,,2025-07-16,2025-09-19,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154068993920,Book,,NK3843 .L33 2023,NYU Inst Study Ancient World,Large Collection,9998714181207876,The lady of pottery : ceramic studies presented to Penelope A. Mountjoy in acknowledgement of her outstanding scholarship /,(paperback); 8854913790; 9788854913790,,,Edizioni Quasar,Roma :,[2023],"Mountjoy, Penelope A.; Pottery, Mycenaean.; Greece--Antiquities.; Cyprus--Antiquities.; Pottery, Greek; Cyprus (island); Hellas.; Grekisk keramik.; Greece (ancient); Greece.; Grèce--Antiquités.; Chypre--Antiquités.",https://pleiades.stoa.org/places/707498; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,,1,,,,,2025-07-16,2025-07-16,Cross-Cultural Studies & Other,0.43237812676985593,0.19617155751595317,0.011822839403863248,0.027514971703536287,0.43237812676985593,0.0,0.2848211469913383,0.04729135761545299
31154068993938,Book,In Process,DS73.87 .W57 2025b,NYU Inst Study Ancient World,Small Collection,9998742508907876,The library of ancient wisdom : Mesopotamia and the making of history /,9780241519639; 0241519632,,"Wisnom, Laura Selena, 1986- author.",Allen Lane,[London] :,2025.,"Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.--Books and reading.; Cuneiform writing--History.; Libraries--Iraq--History--To 400.; Libraries--Iraq--Nineveh (Extinct city); Excavations (Archaeology)--Iraq.; Assyriology.; Assyria--History.; Babylonia--Civilization.; Iraq--Civilization--To 634.; Assyria (kingdom); Babylonia.; Iraq.; Écriture cunéiforme--Histoire.; Irak--Civilisation--Jusqu'à 634.; Bibliothèques--Irak--Histoire--Jusqu'à 400.; Assyriologie.; Bibliothèques--Irak--Ninive (Ville ancienne)",https://pleiades.stoa.org/places/29492; https://pleiades.stoa.org/places/912816; http://vocab.getty.edu/tgn/1000118;,,0,,,,,2025-07-17,2025-07-30,Ancient Western Asia,0.8409950116378914,0.8409950116378914,0.0216167628450376,0.033800756448604245,0.022671239081380898,0.04263856891452371,0.029508596899575135,0.00876906417298695
31154068993946,Book,,PJ25 .B6 t.190 2024,NYU Inst Study Ancient World,Large Collection,9998742603307876,Production et transmission des textes funéraires en Égypte au Ier millénaire av. n. è. /,2724710568; 9782724710564,,"Textes funéraires en Égypte au Ier millénaire av. n. è. (Conference) Lausanne, Switzerland), (2021 : author.",Institut français d'archéologie orientale,Cairo :,2024.,"Inscriptions, Egyptian.; Egyptian language--Papyri.; Funeral rites and ceremonies--Egypt--History.; Ancient Egypt (region); Inscriptions égyptiennes.; Égyptien (Langue)--Papyrus.",https://pleiades.stoa.org/places/981503,,0,,,,,2025-07-17,2025-07-22,Egypt & North Africa,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.9473684210526315,0.0,0.0
31154068993953,Book,,PJ25 .B6 t.188 2024,NYU Inst Study Ancient World,Large Collection,9998742603107876,"Egyptian riverine harbours : proceedings of the symposium held at IFAO, Cairo (15th-18th September 2019) /",2724710444; 9782724710441,,"Egyptian Riverine Harbours (Symposium) Cairo, Egypt), (2019 : author.",Institut français d'archéologie orientale,Le Caire :,2024.,Excavations (Archaeology)--Egypt--Congresses.; Harbors--Egypt--History--Congresses.; Harbors--Nile River--History--Congresses.; Inland navigation--Egypt--History--Congresses.; Nile River--Navigation--History--Congresses.; proceedings (reports); Conference papers and proceedings.; Ancient Egypt (region); Nilus (river); Actes de congrès.; Ports--Nil (Fleuve)--Histoire--Congrès.; Navigation intérieure--Égypte--Histoire--Congrès.; Nil (Fleuve)--Navigation--Histoire--Congrès.,https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/727172;,,1,,,,,2025-07-17,2025-07-22,Egypt & North Africa,0.8605485678817718,0.07823168798925198,0.013446071373152685,0.0,0.03688065290921879,0.8605485678817718,0.010893019846604707,0.0
31154068993961,Book,,PJ25 .B6 t.189 2024,NYU Inst Study Ancient World,Large Collection,9998742603207876,"Le papyrus des Sept propos de Mehet Ouret : P. Louvre E 6838, E 6839, E 6840, E 6841, E 6848 (A-E) /",2724710525; 9782724710526,,"Koenig, Yvan, author",Institut français d'archéologie orientale,Le Caire :,2024.,"Musée du Louvre.--Manuscript.--Papyrus E. 6838-6841.; Musée du Louvre.--Manuscript.--Papyrus E. 6848.; Egyptian language--Papyri, Hieratic.; Très belles heures; Egyptian language; Papyri, Hieratic; Ancient Egypt (region)",https://pleiades.stoa.org/places/981503,,0,,,,,2025-07-17,2025-07-22,Egypt & North Africa,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.9846153846153847,0.0,0.0
31154068993979,Book,In Process,D53 .M86 2012,NYU Inst Study Ancient World,Small Collection,9998742607507876,Kleine Schriften /,3515101276; 9783515101271,,"Münzer, Friedrich, 1868-1942, author.",Franz Steiner Verlag,Stuttgart :,[2012],"History, Ancient.; History, Ancient--Historiography.; History, Ancient; History, Ancient--Historiography; Römisches Reich; Roman Empire.; Histoire ancienne.; Histoire ancienne--Historiographie.",http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-18,2025-07-21,Cross-Cultural Studies & Other,0.8805897347002114,0.0,0.018171484424697338,0.0,0.8805897347002114,0.053347477210120633,0.03691984137081364,0.010971462294156884
31154068993987,Book,In Process,QB802 .S83 1997,NYU Inst Study Ancient World,Small Collection,9998742607407876,Star myths of the Greeks and Romans : a sourcebook containing The constellations of Pseudo-Eratosthenes and the Poetic astronomy of Hyginus /,9781890482923; 1890482927; 9781890482930; 1890482935,,,Phanes Press,"Grand Rapids, MI, U.S.A. :",[1997],"Hyginus, C. Julius.--Poetica astronomica.; Constellations--Early works to 1800.; Astronomy, Ancient--Early works to 1800.; Mythology, Greek--Early works to 1800.; Mythology, Roman--Early works to 1800.; Catasterismi (Eratosthenes); Poetica astronomica (Hyginus, C. Julius); Astronomy, Ancient; Constellations; Mythology, Greek; Mythology, Roman; Early works; Astrologie.; Klassieke oudheid.; Mitologia grega.; Mitologia romana.; Astronomia (história); Eratosthenes.--Catasterismi.; Hyginus.--Poetica astronomica.; Constellations.; Astronomy, Greek--Sources.; Astronomy, Roman--Sources.; Mythology, Classical--Sources.; Eratosthène, 0284? av. J.-C. - 0192? av. J.-C.?.--Catasterismi.; Hygin.--Poeticon astronomicon.; Constellations--Histoire.; Roman Empire.; Greece (ancient); Constellation.; Histoire.; Nomenclature.; Grèce.; Rome, Italie.; Constellations--Ouvrages avant 1800.; Astronomie ancienne--Ouvrages avant 1800.; Mythologie grecque--Ouvrages avant 1800.; Mythologie romaine--Ouvrages avant 1800.; Astrologie--Klassieke oudheid--Mitologia grega--Mitologia romana--Astronomia (história)--Eratosthène, 0284? av. J.-C. - 0192? av. J.-C.?--Catasterismi--Hygin--Poeticon astronomicon--Constellations--Histoire--Constellation--Nomenclature--Grèce--Rome, Italie.",http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735,,0,,Champlin,,,2025-07-18,2025-07-21,European and Classical Antiquity,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,0.0
31154068993995,Book,In Process,DG276.5 .G457 2015,NYU Inst Study Ancient World,Small Collection,9998742607307876,"Zwischen Princeps und Res publica : Tacitus, Plinius und die senatorische Selbstdarstellung in der Hohen Kaiserheit /",3515108432; 9783515108430; 9783515109871; 3515109870,,"Geisthardt, Johannes M., author.",Franz Steiner Verlag,Stuttgart :,[2015],"Tacitus, Cornelius.; Pliny,--the Younger.; Rome--Politics and government--30 B.C.-284 A.D.; Rome--History--Empire, 30 B.C.-284 A.D.; Republicanism--Rome--History.; Monarchy--Rome--History.; Statesmen--Rome.; Pliny,--the Younger; Tacitus, Cornelius; Monarchy; Politics and government; Republicanism; Statesmen; Rome (Empire); 30 B.C.-284 A.D; History; Roma.; Monarquia--Roma.; Roma--Història--30 aC-284 dC, Imperi.; Roman Empire.; Rome--Politique et gouvernement--30 av. J.-C.-284.; Rome--Histoire--30 av. J.-C.-284 (Empire); Républicanisme--Rome--Histoire.; Hommes d'État--Rome.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-18,2025-07-21,European and Classical Antiquity,0.9511677282377918,0.0,0.014861995753715497,0.0,0.0,0.03397027600849256,0.9511677282377918,0.0
31154068994001,Book,In Process,BS2850.A3 A66 2014,NYU Inst Study Ancient World,Small Collection,9998742607207876,The other Gospels : accounts of Jesus from outside the New Testament /,0199335214; 9780199335213; 0199335222; 9780199335220; 9780199335237; 0199335230; 9780199335244; 0199335249,,,Oxford University Press,New York :,[2014],"Apocryphal Gospels.; Apocryphal books (New Testament); Jesus Christus; Apokryphe Evangelien; Apokryphen; Bibel Evangelien; Geschichtlichkeit; Außerbiblische Quelle; Apocryphal Gospels; Apocryphal books (New Testament)--Translations into English; Apocryphal books--Criticism, interpretation, etc.; Roman Empire.; Évangiles apocryphes.; Apocryphes (Nouveau Testament)",http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-18,2025-07-21,Ancient Western Asia,0.9564666772201995,0.9564666772201995,0.0,0.0,0.0,0.0,0.03356023428842805,0.009973088491372486
31154068994019,Book,In Process,DG83.5.C7 L48 1989,NYU Inst Study Ancient World,Small Collection,9998742607107876,Konsuln und Konsulare in der Zeit von Commodus bis Severus Alexander (180-235 n. Chr.) : prosopographische Untersuchungen zur senatorischen Elite im römischen Kaiserreich /,9789050630283; 9050630286; 9060530286,,"Leunissen, Paul M. M., author.",JC Gieben,Amsterdam :,1989.,"Rome--History--Commodus, 180-192--Biography.; Rome--History--Severans, 193-235--Biography.; Consuls, Roman--Biography.; Rome--History--Biography.--Commodus, 180-192; Rome--History--Biography.--Severans, 193-235; Consuls, Roman--Biography; Rome--History--Commodus, 180-192--Biography; Rome--History--Severans, 193-235--Biography; Rome--Senate; Rome.--Senate; Consuls, Roman; Rome (Empire); 180-235; Biographies; History; Políticos--Biografías--Roma; Römisches Reich--Konsul; Biografie; Prosopografie; Politieke elites.; Romeinse rijk.; Consuls, Roman.; Nobility--Rome.; Rome--Officials and employees.; Roman Empire.; Rome.--Senate.; Rome.--Senatus.; Rome--Histoire--Biographies.--180-192 (Commode); Rome--Histoire--Biographies.--193-235 (Sévères); Consuls romains--Biographies.; Rome--Histoire--180-192 (Commode)--Biographies.; Rome--Histoire--193-235 (Sévères)--Biographies.",http://vocab.getty.edu/tgn/7030347;,,0,,Champlin,,,2025-07-18,2025-07-21,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068994027,Book,,CN750 .M32 1974,NYU Inst Study Ancient World,Small Collection,9998742607007876,"Christian epigraphy : an elementary treatise, with a collection of ancient Christian inscriptions, mainly of Roman origin /",9780890050705; 0890050708,,"Marucchi, Orazio, 1852-1931.",Ares Publishers,Chicago :,1974.,"Christian inscriptions.; Inscriptions, Greek.; Inscriptions, Latin.; epitaphs.; Epitaphs.; Christian inscriptions; Epitaphs; Inscriptions, Greek; Inscriptions, Latin; Roman Empire.; Épitaphes.; Inscriptions grecques.; Inscriptions latines.; Inscriptions chrétiennes.",http://vocab.getty.edu/tgn/7030347,,0,,Champlin,,,2025-07-18,2025-07-18,European and Classical Antiquity,0.7259324849489343,0.13198772453616986,0.022685390154654195,0.05279508981446794,0.0,0.06659931054577378,0.7259324849489343,0.0
