id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069077376,Book,In Process,NK8883.A1 W3649 2023,NYU Inst Study Ancient World,Small Collection,9998738400607876,Da guo ni shang : Shen Congwen he wo men de fang zhi kao gu zhi lu /,7020179487; 9787020179480,,"Wang, Yarong, author.",Ren min wen xue chu ban she,Beijing :,2023,"Shen, Congwen,--1902-1988.; Antiques--China.; Excavations (Archaeology)--China.; Textile design--China--History.; Textile fabrics--China--History.; China.; Antiquités (Objets anciens)--Chine.; Textiles et tissus--Dessins--Histoire.--Chine; Textiles et tissus--Chine--Histoire.",http://vocab.getty.edu/tgn/1000111,,0,,,,,2025-06-28,2025-07-16,"China, South Asia, & East Asia",0.7872174418527546,0.0,0.01230027252894929,0.7872174418527546,0.03373789036511805,0.028114908637598378,0.13120290697545908,0.007426579640120326
31154069077384,Book,,DK949.A74 N37 2023,NYU Inst Study Ancient World,Large Collection,9998736474607876,Naselenie vostochnogo Priaralʹi͡a v ėpokhu migrat͡siĭ I tysi͡acheletii͡a po dannym antoropologicheskogo istochnika = Population of the Eastern Aral Sea region in the age of migrations on the 1st Millennium according to anthropoligical source /,5943753966; 9785943753961,,,Institut arkheologii RAN; Tovarishchestvo nauchnykh izdaniĭ KMK,Moskva :,2023..,"Aral Sea (Uzbekistan and Kazakhstan)--History.; Aral Sea (Uzbekistan and Kazakhstan)--Civilization.; Excavations (Archaeology)--Aral Sea (Uzbekistan and Kazakhstan); Migration, Internal--Aral Sea (Uzbekistan and Kazakhstan); Material culture--Aral Sea (Uzbekistan and Kazakhstan); Aral Sea.; Aral, Mer d' (Ouzbékistan et Kazakhstan)--Histoire.; Aral, Mer d' (Ouzbékistan et Kazakhstan)--Civilisation.; Fouilles (Archéologie)--Aral, Mer d' (Ouzbékistan et Kazakhstan); Migration intérieure--Aral, Mer d' (Ouzbékistan et Kazakhstan); Culture matérielle--Aral, Mer d' (Ouzbékistan et Kazakhstan)",https://pleiades.stoa.org/places/442241741;,,0,,,,,2025-06-12,2025-07-03,Central Asia & Siberia,0.711836051861146,0.0,0.711836051861146,0.0,0.0,0.0,0.009619406106231703,0.27854454203262236
31154069077392,Book,,DK945 .B34 2023,NYU Inst Study Ancient World,Small Collection,9998736475907876,Baktrii͡a : Materialy arkheologicheskikh issledovaniĭ ėllinisticheskoĭ kreposti Uzundara v 2021 godu /,5943754040; 9785943754043,,,IA RAN,Moskva :,2023-,Excavations (Archaeology)--Uzbekistan.; Bactria--Antiquities.; Bactria--Civilization.; Fortification--Greece--History--To 1500.; Bactria.; Fouilles (Archéologie)--Ouzbékistan.,https://pleiades.stoa.org/places/971705,,0,t.1,,,,2025-06-12,2025-06-12,Central Asia & Siberia,0.9561189663578743,0.0,0.9561189663578743,0.0,0.0,0.0,0.025841053144807415,0.01803998049731838
31154069077475,Issue,,CB305 .O72,NYU Inst Study Ancient World,Oak Collection,990033756900107876,Origini : preistoria e protostoria delle civiltà antiche.,,,,Università degli studi di Roma Istituto di paletnologia Museo delle origini,Roma :,1967-,Protohistory--Periodicals.; Prehistoric peoples--Periodicals.; Archaeology--Periodicals.; Archaeology.; Prehistoric peoples.; Protohistory.; Periodicals.; 15.40 prehistory.; Prehistorie.,,,0,v.47(2023),,,,2025-06-12,2025-12-12,Cross-Cultural Studies & Other,0.7659157806937485,0.12185023783764183,0.02094300962834469,0.04874009513505673,0.7659157806937485,0.0,0.042550876705208254,0.0
31154069077483,Issue,,DJK24 .A75,NYU Inst Study Ancient World,Oak Collection,990003874770107876,"Archaeology, ethnology & anthropology of Eurasia.",,1563-0110,,Elsevier; Institute of Archaeology and Ethnography SB RAS Press,Novosibirsk :,2000-,Anthropology; Archaeology; Civilization; Ethnology; Eurasia; Periodicals; Periodicals.; Archaeology--Eurasia--Periodicals.; Ethnology--Eurasia--Periodicals.; Anthropology--Eurasia--Periodicals.; Eurasia--Civilization--Periodicals.; Eurasiska etniska grupper.; Eurasia.; 39 -- Ethnography.; 903 -- Archaeology.; (*50) -- Soviet Union.; Science periodicials.,http://vocab.getty.edu/tgn/3000006;,,0,v.52:no.4(2024),,,,2025-06-12,2025-06-12,Central Asia & Siberia,0.5280836364240281,0.0,0.5280836364240281,0.0,0.04526431169348812,0.0,0.013369205985418433,0.4132828458970655
31154069077491,Issue,In Process,DS489.1 .A25,NYU ISAW Offsite,Offsite Collection,990035214350107876,Ancient Ceylon.,,,,Dept of Archaeology Sri Lanka,"Colombo,",1971,Sri Lanka--Antiquities--Periodicals.; Antiquities; Sri Lanka; Periodicals; Sri Lanka.,http://vocab.getty.edu/tgn/7030365,https://id.oclc.org/worldcat/entity/E39PBJxxhfJ3gPxWYfHqy7mTpP;,0,no.1(1971),,,,2025-06-12,2025-07-16,Ancient Western Asia,0.5119210962538532,0.5119210962538532,0.19745527998362913,0.07180191999404695,0.08462369142155533,0.09057581650625189,0.024994339238434065,0.01862785660222916
31154069077509,Issue,In Process,DS489.1 .A25,NYU ISAW Offsite,Offsite Collection,990035214350107876,Ancient Ceylon.,,,,Dept of Archaeology Sri Lanka,"Colombo,",1971,Sri Lanka--Antiquities--Periodicals.; Antiquities; Sri Lanka; Periodicals; Sri Lanka.,http://vocab.getty.edu/tgn/7030365,https://id.oclc.org/worldcat/entity/E39PBJxxhfJ3gPxWYfHqy7mTpP;,0,no.4(1981),,,,2025-06-12,2025-07-16,Ancient Western Asia,0.5119210962538532,0.5119210962538532,0.19745527998362913,0.07180191999404695,0.08462369142155533,0.09057581650625189,0.024994339238434065,0.01862785660222916
31154069077590,Issue,,DS155 .A5987,NYU ISAW Offsite,Offsite Collection,990016740700107876,Anatolia antiqua : recueil de travaux publiés par l'Institut français d'études anatoliennes d'Istanbul = Eski Anadolu.,,,,Editions Divit; L'Institut,"Istanbul : Paris,",1988-,Turkey--Antiquities--Periodicals.; Antiquities; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Excavations (Archaeology)--Periodicals.--Turkey.; Turkey--Periodicals.--Antiquities.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,v.32(2024),,,,2025-06-26,2025-06-26,Ancient Western Asia,0.7812296532055962,0.7812296532055962,0.054823133558287454,0.03787780136754406,0.0,0.0477816301654799,0.013185310602626097,0.06510247110046635
31154069077608,Issue,,DS155 .G47,NYU Inst Study Ancient World,Oak Collection,990050554970107876,Gephyra : Zeitschrift für Geschichte und Kultur der Antike auf dem Gebiet der heutigen Türkei = Günümüz Türkiyesiʼnin antik devirʼdeki tarihi ve kültürü için dergi.,,1309-3924,,Arkeoloji ve Sanat Yayınları; Biering & Brinkmann; Ege Yayınları,İstanbul :,2005-2018.,Turkey--Antiquities--Periodicals.; Turkey--Civilization--Periodicals.; Middle East--Antiquities--Periodicals.; Middle East--Civilization--Periodicals.; Electronic journals.; Antiquities; Civilization; Middle East; Turkey; Periodicals; Periodicals.; Asia Minor.; Turkey.; Middle East.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,Bd.29(2025),,,,2025-06-26,2025-06-26,Ancient Western Asia,0.733143583863777,0.733143583863777,0.14019568044163047,0.03554635558127404,0.02384206776792771,0.044840586169038354,0.01320979430385184,0.00922193187250034
31154069077616,Bound Issue,,DS155 .P55,NYU Inst Study Ancient World,Oak Collection,990050556320107876,Philia : International journal of ancient Mediterranean studies.,,2149-505X,,Kabalcı Yayıncılık Reklamcılık,Istanbul [Turkey] :,[2015]-,Archaeology--Middle East--Periodicals.; Archaeology--Mediterranean Region--Periodicals.; Middle East--Antiquities--Periodicals.; Mediterranean Region--Antiquities--Periodicals.; Antiquities; Archaeology; Mediterranean Region; Middle East; Periodicals; Archäologische Stätte; Funde; Inschrift; Mittelmeerraum; Internum Mare.; Mediterranean Region.; Middle East.; Periodicals.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,v.10(2024),,,,2025-06-26,2025-06-26,Ancient Western Asia,0.4637098895868371,0.4637098895868371,0.04159523926526446,0.0650398286693226,0.0766540837888445,0.08204565543148495,0.25408176280158246,0.016873540456663883
31154069077624,Bound Issue,,DS56 .Z45,NYU Inst Study Ancient World,Large Collection,990042733100107876,Zeitschrift für Orient-Archäologie /,,1868-9078,,Harrassowitz; Gebr Mann; E Wasmuth; W de Gruyter,Berlin ; New York :,©2008-,Middle East--Antiquities--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Antiquities; Excavations (Archaeology); Arabian Peninsula; Iraq; Middle East; Periodicals; Periodicals.; 15.30 archaeology: general.; Archäologie; Naher Osten; Orient; Archaeology.; Iraq--Antiquities--Periodicals.; Arabian Peninsula--Antiquities--Periodicals.; Excavations (Archaeology)--Iraq--Periodicals.; Excavations (Archaeology)--Arabian Peninsula--Periodicals.; Arabia.; Archäologie.; Orient.; Iraq.; Middle East.; Zeitschrift.,(NL-LeOCL)078590906 https://pleiades.stoa.org/places/29475; http://vocab.getty.edu/tgn/1000118; http://vocab.getty.edu/tgn/7001526,https://id.oclc.org/worldcat/entity/E39PBJpV6kpp36kd7rDTHYXcfq; https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,Bd.16(2023),,,,2025-06-26,2025-06-26,Ancient Western Asia,0.8765804935680386,0.8765804935680386,0.022531444755114823,0.0018304734911630486,0.04152223390585446,0.04444275800320814,0.013092596276620776,0.0
