id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068991502,Book,In Process,NX650.H74 C645 2024,NYU Inst Study Ancient World,Small Collection,9998718822307876,Comparative guts : exploring the inside of the body through time and space /,,,,Christian-Albrechts-Universität zu Kiel Exzellenzcluster ROOTS,Kiel :,[2024],"Anatomy, Artistic--Exhibitions.; Human anatomy--Symbolic aspects--Exhibitions.; Anatomy--In art--Exhibitions.; Medicine in art--Exhibitions.; Body and soul in art.; Essays.; Anatomie artistique--Expositions.; Anatomie--Dans l'art--Expositions.; Médecine dans l'art--Expositions.; Esprit et corps dans l'art.",,,0,,,,,2025-03-12,2025-03-17,"China, South Asia, & East Asia",0.4342721740535301,0.0,0.1866013247886262,0.4342721740535301,0.0,0.0,0.3791265011578437,0.0
31154068991510,Book,,BR1608.P47 T47 2023,NYU Inst Study Ancient World,Small Collection,9998718817107876,"Three Persian martyr acts : the acts of Miles, Bishop of Susa, the Priest Abursam, and Deacon Sinai, The martyrdom of Zebina and his companions, and The martyrdom of the forty martyrs of Beth Kashkraye /",1463245610; 9781463245610; 9781463245627; 1463245629,,,Gorgias Press,"Piscataway, NJ :",2023.,"Christian martyrs--Iran--Sources.; Persecution--Iran--Sources.; Sassanids--History--Sources.; Martyrologies--History and criticism.; Christian saints--Iran--Sources.; Christian martyrs; Christian saints; Martyrologies; Persecution; Sassanids; Iran; Criticism, interpretation, etc.; History; Sources; Sasanian Empire.; Martyrs chrétiens--Iran--Sources.; Persécutions--Iran--Sources.; Sassanides--Histoire--Sources.; Martyrologes--Histoire et critique.; Saints chrétiens--Iran--Sources.",http://vocab.getty.edu/tgn/6005268,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd;,0,,,,,2025-03-13,2025-03-13,Ancient Western Asia,0.6196713167091022,0.6196713167091022,0.0,0.0,0.0,0.0314174255212244,0.34244993818134595,0.006461319588327282
31154068991528,Book,,DS715 .W2472 2023,NYU Inst Study Ancient World,Small Collection,9998686317307876,Qin chu tu wen xian bian nian xu bu /,710021842X; 9787100218429,,"Wang, Wei, author.",Shang wu yin shu guan,Beijing :,2023.,"Inscriptions, Chinese--Catalogs.; Bronzes, Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.--Catalogs.; China--Antiquities--Catalogs.; Imperial China.; China.; Ancient China.; Inscriptions chinoises--Catalogues.; Bronzes chinois--221 av. J.-C.-220 (Dynasties des Qin et des Han)--Catalogues.; Chine--Antiquités--Catalogues.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-03-19,2025-03-19,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068991536,Book,In Process,NK7983.A3 S545 2023,NYU Inst Study Ancient World,Small Collection,9998720007407876,Shan bei chu tu Shang Zhou qing tong qi de ke xue fen xi yan jiu : jian lun Shang dai wan qi Jin Shan gao yuan yu Yinxu de wen hua lian xi /,7030754174; 9787030754172,,"Liu, Jianyu, author.",Ke xue chu ban she,Beijing :,2023.,"Bronzes, Chinese--To 221 B.C.; Metallurgy--China--History.; Shaanxi Sheng (China)--Antiquities.; Shaanxi.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Métallurgie--Chine--Histoire.",http://vocab.getty.edu/tgn/7002084,,0,,Garsoian,,,2025-03-19,2025-04-02,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154068991544,Book,In Process,PL2447 .C4366 2021,NYU Inst Study Ancient World,Small Collection,9998720007107876,Changsha wu yi guang chang jian yu Dong Han li shi wen hua xue shu yan tao hui lun wen ji /,7302627045; 9787302627043,,Changsha wu yi guang chang jian yu Dong Han li shi wen hua xue shu yan tao hui Qing hua da xue) (2021 :,Qing hua da xue chu ban she,Beijing :,2023.,"Inscriptions, Chinese--China--Changsha Shi--History and criticism.; Calligraphy, Chinese--China--Changsha Shi--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Changsha Shi (China)--Antiquities.; Changsha.; Inscriptions chinoises--Chine--Changsha--Histoire et critique.; Calligraphie chinoise--Chine--Changsha--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/8208120,,0,,,,,2025-03-19,2025-03-31,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068991551,Book,,DS797.59.J555 J567 2024,NYU Inst Study Ancient World,Small Collection,9998720007207876,Jilin di qu Changbai Shan zhou bian kao gu zi liao hui bian : Jilin diqu Changbai Shan zhoubian kaogu ziliao huibian /,7547298826; 9787547298824,,,Jilin wen shi chu ban she,Changchun Shi :,2024.,Excavations (Archaeology)--China--Jilin Sheng.; Jilin Sheng (China)--Antiquities.; Jilin.; Fouilles (Archéologie)--Chine--Jilin (Sheng),http://vocab.getty.edu/tgn/8632155,,1,,,,,2025-03-19,2025-03-19,"China, South Asia, & East Asia",0.8850792583280038,0.04917106990711132,0.01382936341137506,0.8850792583280038,0.0,0.03160997351171442,0.011960530517945999,0.008349804323849092
31154068991569,Book,In Process,DS793.Y3 S2695 2023,NYU Inst Study Ancient World,Small Collection,9998720007307876,San Xia li shi wen hua yi chan zi yuan zhuan ti diao cha bao gao /,7501082014; 9787501082018,,,Wen wu chu ban she,Beijing Shi :,2023.,"Archaeology--Conservation and restoration--China--Yangtze River Gorges.; Cultural property--Protection--China--Yangtze River Gorges.; Yangtze River Gorges (China)--Antiquities.; Three Gorges Project.; Archéologie--Conservation et restauration--Chine--Yangzi jiang, Gorges du.",http://vocab.getty.edu/tgn/7029727,,0,,,,,2025-03-19,2025-03-31,"China, South Asia, & East Asia",0.7432129131793159,0.046450807073707245,0.166738101096314,0.7432129131793159,0.0,0.026543318327832712,0.010043417745666432,0.007011442577163358
31154068991577,Book,,NA370 .A73 2024,NYU Inst Study Ancient World,Large Collection,9998720009507876,Architecture as sacred space : shaping the holy in late antiquity and Byzantium /,3851613066; 9783851613063; 9783851613070; 3851613074,,,Phoibos Verlag,Wien :,2024.,"Architecture, Early Christian--Byzantine Empire.; Church architecture--Byzantine Empire.; Architecture, Byzantine.; Sacred space--Byzantine Empire.; Byzantine antiquities.; Archaeology, Medieval.; Byzantine Empire.; Architecture byzantine.; Architecture paléochrétienne--Empire byzantin.; Lieux sacrés--Empire byzantin.; Architecture chrétienne--Empire byzantin.; Antiquités byzantines.; Archéologie médiévale.",http://vocab.getty.edu/tgn/7024407,,0,,,,,2025-03-18,2025-03-18,European and Classical Antiquity,0.569365493272121,0.3478497889431466,0.009239760018802333,0.02150344149830361,0.025343341765857823,0.021119451471548187,0.569365493272121,0.005578723030220276
31154068991585,Book,,NX650.P48 N64 2024,NYU Inst Study Ancient World,Large Collection,9998720009107876,Noēmata = meanings : personifications and allegories from antiquity to today /,6185120275; 9786185120276,,,Acropolis Museum,Athens :,2024.,Personification in art--Exhibitions.; Allegory--In art--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Eastern Mediterranean.; Personnification (Art)--Expositions.; Allégorie--Dans l'art--Expositions.,http://vocab.getty.edu/tgn/7593196,,1,,,,,2025-03-18,2025-03-18,Cross-Cultural Studies & Other,0.3385459338154098,0.0,0.12342820503686817,0.28725109535852955,0.3385459338154098,0.0,0.25077476578919244,0.0
31154068991593,Book,,DF222 .M66 2024,NYU Inst Study Ancient World,Small Collection,9998720009007876,Le monde des Grecs au VIe siècle avant J.-C. /,2753595739; 9782753595736,,,Presses universitaires de Rennes,Rennes :,[2024],"Greece--History--Age of Tyrants, 7th-6th centuries B.C.; Greece--Civilization--To 146 B.C.; Greece--Antiquities.; Antiquities; Civilization; Greece; To 146 B.C.; History; Hellas.; Greece.; Grèce--Civilisation--Jusqu'à 146 av. J.-C.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2025-03-18,2025-03-18,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068991601,Book,,DE60 .M67 2023,NYU Inst Study Ancient World,Small Collection,9998720008907876,More connected than it seems : cross-cultural contacts and exchanges between the ancient Mediterranean and the East /,3868353615; 9783868353617,,,Ugarit-Verlag,Tecklenburg :,2023.,"Mediterranean Region--Antiquities--Cross-cultural studies--Congresses.; Middle East--Antiquities--Cross-cultural studies--Congresses.; Mediterranean Region--Civilization--Foreign influences--Congresses.; Middle East--Civilization--Foreign influences--Congresses.; Middle East--Antiquities--Cross-cultural studies.; Mediterranean Region--Civilization--Foreign influences.; Middle East--Civilization--Foreign influences.; Antiquities; Civilization--Foreign influences; Mediterranean Region; Middle East; Cross-cultural studies; Internum Mare.; Middle East.; Moyen-Orient--Antiquités--Études transculturelles.; Méditerranée, Région de la--Civilisation--Influence étrangère.; Moyen-Orient--Civilisation--Influence étrangère.; Moyen-Orient--Antiquités--Études transculturelles--Congrès.; Méditerranée, Région de la--Civilisation--Influence étrangère--Congrès.; Moyen-Orient--Civilisation--Influence étrangère--Congrès.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-03-18,2025-03-18,European and Classical Antiquity,0.7390279502176479,0.0,0.021962958648023886,0.0,0.23900909113432817,0.0,0.7390279502176479,0.0
31154068991619,Book,In Process,N7342 .S414 1996,NYU Inst Study Ancient World,Small Collection,9998720008007876,Shanghai Museum.,,,Shanghai bo wu guan.,Shanghai Museum,Shanghai :,1996?,"Shanghai bo wu guan--Catalogs.; Art, Chinese--Catalogs.; Art--China--Shanghai--Catalogs.; Shanghai bo wu guan; Art; Art, Chinese; China--Shanghai; Catalogs; Shanghai.; Art chinois--Catalogues.; Art--Chine--Shanghai--Catalogues.",http://vocab.getty.edu/tgn/7023856,https://id.oclc.org/worldcat/entity/E39PBJk4BdM8B8Y77ftq97rrMP;,0,,,,,2025-03-19,2025-03-21,"China, South Asia, & East Asia",0.9184203466532845,0.0,0.02135861271286708,0.9184203466532845,0.022400496259836207,0.0,0.02915620148105665,0.008664342892955514
31154068991627,Book,,SF274.G8 F74 2024,NYU Inst Study Ancient World,Small Collection,9998720007707876,Fromages antiques : à la recherche des fromages disparus /,275359533X; 9782753595330,,"Frère, Dominique, author.",Presses universitaires de Rennes,Rennes :,[2024],Cheesemaking--Greece--History.; Cheesemaking--Rome--History.; Cheese--History.; Cheese--Europe--History.; Food habits--Europe--History.; Greece (ancient); Roman Empire.; Fromage--Europe--Histoire.; Habitudes alimentaires--Europe--Histoire.; Civilisation ancienne.; Fromage--Histoire.; Fromage--Fabrication--Histoire.--Grèce; Fromage--Fabrication--Histoire.--Rome,http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-19,2025-03-19,Cross-Cultural Studies & Other,0.474542197196293,0.0,0.007414721831192078,0.017256079898047016,0.474542197196293,0.02176799069707766,0.474542197196293,0.004476813181097104
31154068991635,Book,In Process,PA3014.S47 H69 2024,NYU Inst Study Ancient World,Small Collection,9998720007607876,"How to be queer : an ancient guide to sexuality : Sappho, Plato, and other lovers /",0691248613; 9780691248615; 9780691248608; 0691248605,,,Princeton University Press,"Princeton, New Jersey :",[2024],Classical literature.; Homosexuality in literature.; Sex in literature.; Homosexuality--Greece.; Homosexuality--Rome.; Sex customs--Greece.; Sex customs--Rome.; Classical literature; Homosexuality; Homosexuality in literature; Sex customs; Sex in literature; Greece; Rome (Empire); LANGUAGE ARTS & DISCIPLINES / Linguistics / General.; LGBTQ+ poetry; LGBTQ+ literature; LGBTQ+ people; Littérature ancienne.; Homosexualité dans la littérature.; Sexualité dans la littérature.; Homosexualité--Grèce.; Homosexualité--Rome.; Vie sexuelle--Grèce.; Vie sexuelle--Rome.,,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2025-03-19,2025-03-21,European and Classical Antiquity,0.8807543831171629,0.023731158005983848,0.0,0.0,0.0461347534013752,0.04937970547547804,0.8807543831171629,0.0
31154068991643,Book,In Process,DF261.C8 C66 2024,NYU Inst Study Ancient World,Large Collection,9998720007507876,Contextualizing imperial disruption and upheavals and their associated research challenges /,1789259983; 9781789259988,,,Oxbow books,"Oxford, United Kingdom ; Havertown, PA :",2024.,Crete (Greece)--History--Congresses.--67 B.C.-826 A.D.; Creta (island); Crète (Grèce)--Histoire--Congrès.--67 av. J.-C.-826,https://pleiades.stoa.org/places/589748;,,0,,,,,2025-03-19,2025-03-21,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068991650,Book,In Process,BR195.V56 S78 2024,NYU Inst Study Ancient World,Small Collection,9998720002107876,Stasis : crowd violence and religious-political discourses in late antiquity /,3161626370; 9783161626371; 9783161635106; 3161635108,,"Stutz, Jonathan, 1986- author.",Mohr Siebeck,Tübingen :,2024.,"Violence--Religious aspects--Christianity.; Mobs.; Riots.; Church history--Historiography.; Church history--Primitive and early church, ca. 30-600.; Church history--4th century.; Roman Empire.; Violence--Aspect religieux--Christianisme.; Rassemblements.; Émeutes.; Église--Histoire--Historiographie.; Église--Histoire--ca 30-600 (Église primitive); Église--Histoire--4e siècle.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-20,2025-03-31,European and Classical Antiquity,0.7222990725902821,0.22887666086194125,0.0,0.0,0.0,0.040495870532584625,0.7222990725902821,0.008328396015191933
31154068991676,Book,In Process,BR65.C86 B63 2023,NYU Inst Study Ancient World,Small Collection,9998720001207876,Cyprian of Carthage : priest and patron /,9042949120; 9789042949126; 9042949139; 9789042949133,,"Bobertz, Charles A., 1957- author.",Peeters,Leuven :,2023.,"Cyprian,--Saint, Bishop of Carthage.; Cyprian,--Saint, Bishop of Carthage--Correspondence.; Church history--3rd century.; Episcopacy.; Bishops--Tunisia--Carthage (Extinct city)--Correspondence.; Church history--3rd century--Sources.; Cyprian,--Saint, Bishop of Carthage; Bishops; Church history; Tunisia--Carthage (Extinct city); 200-299; primary sources.; personal correspondence.; Personal correspondence; Sources; Primary sources.; Personal correspondence.; Cyprianus, Thascius Caecilius--Heiliger--200-258; Carthago.; Cyprien--(saint ;--02..-0258).; Sources.; Correspondance privée.; Église--Histoire--3e siècle--Sources.; Évêques--Tunisie--Carthage (Ville ancienne)--Correspondance.; Église--Histoire--3e siècle.",https://pleiades.stoa.org/places/314921,,0,,,,,2025-03-20,2025-03-31,Ancient Western Asia,0.5119503228797205,0.5119503228797205,0.013598680451492576,0.0,0.0,0.031082698174840172,0.43515777444776244,0.008210524046184197
31154068991684,Book,,BR1720.C3 S23 2023,NYU Inst Study Ancient World,Small Collection,9998720001707876,John Cassian and the creation of monastic subjectivity /,180050148X; 9781800501485; 1800501498; 9781800501492; 9781800502505; 1800502508; 9781800501508; 1800501501,,"Schachterle, Joshua Daniel, author.",Equinox Publishing Ltd,"Sheffield, South Yorkshire ; Bristol, CT :",2023.,"Cassian, John,--approximately 360-approximately 435.; Foucault, Michel,--1926-1984.; Monastic and religious life--History--Early church, ca. 30-600.; Asceticism--History--Early church, ca. 30-600.; Subjectivity--Religious aspects--Christianity.; Church--Authority.; Church history--Primitive and early church, ca. 30-600.; Cassian, John,--approximately 360-approximately 435; Foucault, Michel,--1926-1984; Asceticism--Early church; Church--Authority; Church history--Primitive and early church; Monastic and religious life--Early church; Subjectivity--Religious aspects--Christianity; 30-600; History; Gallia.; Aegyptus (Roman imperial province); Vie religieuse et monastique--Histoire--ca 30-600 (Église primitive); Ascétisme--Histoire--ca 30-600 (Église primitive); Église--Autorité.; Église--Histoire--ca 30-600 (Église primitive)",https://pleiades.stoa.org/places/993; https://pleiades.stoa.org/places/766,,0,,,,,2025-03-20,2025-03-20,European and Classical Antiquity,0.5381973684450881,0.42211558309418684,0.0,0.0,0.0,0.0329172702412898,0.5381973684450881,0.006769778219435071
31154068991692,Book,,HJ223 .F574 2023,NYU Inst Study Ancient World,Small Collection,9998720000607876,Fiscalités antiques : aux origines de l'administration provinciale romaine /,8891327247; 9788891327246; 9788891327260; 8891327263,,,"""L'Erma"" di Bretschneider",Roma :,[2023],Taxation--Rome--History.; Tax collection--Rome--History.; Taxation--Mediterranean Region--History--To 1500.; Tax collection--Mediterranean Region--History--To 1500.; Roman provinces--Administration--History.; Roman Empire.; Impôt--Rome--Histoire.; Impôt--Recouvrement--Histoire.--Rome,http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-03-20,2025-03-20,European and Classical Antiquity,0.7597213253505329,0.06906557503186664,0.011870645708602077,0.027626230012746653,0.09741613710481908,0.027132904476804748,0.7597213253505329,0.00716718231462767
31154068991700,Book,In Process,NK5500 .H838 2023,NYU Inst Study Ancient World,Small Collection,9998720803207876,Gaochang zhuan ji = Gaochang brick collection /,7559859437; 9787559859433,,"Huang, Wenbi, 1893-1966, author.",Guangxi shi fan da xue chu ban she,Guilin Shi :,2023.,Bricks--China--Gaochang (Kingdom); Gaochang (Kingdom)--History.; Gaochang.,http://vocab.getty.edu/tgn/6003062,,0,,,,,2025-03-24,2025-04-02,"China, South Asia, & East Asia",0.7929586953768253,0.04955991846105158,0.012389979615262895,0.7929586953768253,0.033983944087578224,0.03637425208150575,0.02517329191672461,0.04955991846105158
31154068991718,Book,In Process,NK1483.A1 Z555 2023,NYU Inst Study Ancient World,Small Collection,9998720803107876,"Xian Qin ""Tian ti xing xiang wen"" yan jiu /",7522513944; 9787522513942,,"Zhou, Xuesong (College teacher), author.",Jiu zhou chu ban she,Beijing Shi :,2023.,"Decoration and ornament--China--History--Themes, motives.--To 221 B.C.; Qi wu wen shi (kao gu)--Yan jiu--Zhong guo--Xian qin shi dai.; Ancient China.; Décoration et ornement--Chine--Histoire--Thèmes, motifs.--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2025-03-24,2025-04-02,"China, South Asia, & East Asia",0.8099902435474369,0.0,0.012656097555428701,0.8099902435474369,0.034713867580604435,0.0,0.1349983739245728,0.0076414173919569514
31154068991726,Book,In Process,ML1039 .Z466 2022,NYU Inst Study Ancient World,Small Collection,9998720803007876,Zhongguo qing tong yue zhong kao gu /,7503973390; 9787503973390,,,Wen hua yi shu chu ban she,Beijing :,2022.,"Bronze bells--China--History--To 221 B.C.; Musical instruments, Ancient--China.; Chimes--China--History--To 221 B.C.; Bells--China--Antiquities--History--To 221 B.C.; Ancient China.; Cloches en bronze--Chine--Histoire--Jusqu'à 221 av. J.-C.; Instruments de musique anciens--Chine.; Cloches tubulaires--Chine--Histoire--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2025-03-24,2025-03-31,"China, South Asia, & East Asia",0.9636594663278273,0.0,0.020076238881829734,0.9636594663278273,0.0,0.0,0.016264294790343074,0.0
31154068991734,Book,,DS797.56.N365 N3658 2023,NYU Inst Study Ancient World,Small Collection,9998720802907876,Nanjing da xue bei yuan Dong Jin mu = Nanjing daxue beiyuan DongJinmu /,7305273295; 9787305273292,,,Nanjing da xue chu ban she,Nanjing Shi :,2023,Nanjing Shi (China)--Antiquities.; Tombs--China--Nanjing Shi.; Excavations (Archaeology)--China--Nanjing Shi.; Nanjing.; Tombeaux--Chine--Nanjing (Shi); Fouilles (Archéologie)--Chine--Nanjing (Shi),https://vocab.getty.edu/tgn/8620349,,0,,,,,2025-03-24,2025-03-24,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154068991742,Book,In Process,DS786 .L5966 2024,NYU Inst Study Ancient World,Small Collection,9998720802707876,Xizang shi qian kao gu /,7030635272; 9787030635273,,"Li, Yongxian, 1954- author.",Ke xue chu ban she,Beijing Shi :,2024,Excavations (Archaeology)--China--Tibet Autonomous Region.; Tibet Autonomous Region (China)--Antiquities.; Tibet.; Fouilles (Archéologie)--Chine--Région autonome du Tibet.,http://vocab.getty.edu/tgn/7001319,,0,,,,,2025-03-24,2025-04-02,"China, South Asia, & East Asia",0.8519387234091201,0.05324617021307001,0.04483888017942737,0.8519387234091201,0.0,0.030426382978897146,0.011512685451474597,0.008037157768010566
31154068991759,Book,,DF261.C8 C548 2024,NYU Inst Study Ancient World,Small Collection,9998720802407876,"Histoire de la province romaine de Crète-Cyrénaïque, de Pompée à Dioclétienà Dioclétien /",9042953241; 9789042953246,,"Chevrollier, François, 1981- author.",Peeters Publishers,Leuven :,2024.,Crete (Greece)--History--67 B.C.-826 A.D.; Cyrenaica (Libya)--History--To 1500.; Creta (island); Cyrenaica (region); Crète (Grèce)--Histoire--67 av. J.-C.-826.,https://pleiades.stoa.org/places/589748; https://pleiades.stoa.org/places/373777;,,0,,,,,2025-03-25,2025-03-25,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068991767,Book,,DF261.M2 G53 2024,NYU Inst Study Ancient World,Small Collection,9998703039207876,"Identity, power and group formation in archaic Macedonia (600-400 BC) /",9789464280791; 9464280794; 9789464280784; 9464280786; 9789464280807; 9464280808,,"Giamakis, Christos, author.",Sidestone Press,Leiden :,[2024],Macedonia--Civilization.; Power (Social sciences)--Macedonia--To 1500.; Group identity--Macedonia--History--To 1500.; Macedonia--History--To 168 B.C.; Macedonia.; Macédoine--Histoire--Jusqu'à 168 av. J.-C.; Pouvoir (Sciences sociales)--Macédoine--Jusqu'à 1500.,https://pleiades.stoa.org/places/491656;,,0,,,,,2025-03-25,2025-03-25,European and Classical Antiquity,0.8700257759259913,0.0790932523569083,0.013594152748843614,0.0,0.03728681896825677,0.0,0.8700257759259913,0.0
31154068991775,Book,,DT91 .F46 2024,NYU Inst Study Ancient World,Small Collection,9998720802307876,"Femmes en Égypte, de l'époque perse à l'époque byzantine : genre et agency /",904295129X; 9789042951297,,,Peeters,"Leuven ; Paris ; Bristol, CT :",2024.,"Women--Egypt--Social conditions--History.; Women--Egypt--Economic conditions--History.; Women--Egypt--Economic conditions.; Egypt--History--To 332 B.C.; Egypt--History--Greco-Roman period, 332 B.C.-640 A.D.; Women--Economic conditions; Women--Social conditions; Egypt; To 640; History; Ancient Egypt (region); Egypt.; Femmes--Égypte--Conditions sociales.; Égypte--Histoire--Jusqu'à 332 av. J.-C.; Égypte--Histoire--332 av. J.-C.-640 (Période gréco-romaine); Femmes--Égypte--Conditions économiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-03-25,2025-03-25,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068991783,Book,,DG201 .D45 2024,NYU Inst Study Ancient World,Small Collection,9998720802107876,I Fasti di Amiternum /,8891333263; 9788891333261; 9788891333278; 8891333271,,"Delfino, Alessandro, author.","""L'Erma"" di Bretschneider",Roma :,[2024],"Museo nazionale d'Abruzzo.; Rome--History--Chronology.; Chronology, Historical--Tables.; Inscriptions, Latin--Rome.; Rome--Antiquities.; Fasti consulares.; Consuls, Roman.; Roman Empire.; Rome--Histoire--Chronologie.; Chronologie historique--Tables.; Inscriptions latines--Rome.; Rome--Antiquités.; Fastes consulaires.; Consuls romains.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-03-25,2025-03-25,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068991791,Book,,QB41 .P86 2024,NYU Inst Study Ancient World,Small Collection,9998720802007876,Ptolemy's cosmology in Greek and Arabic : the background and legacy of the 'Planetary hypotheses' /,2503607179; 9782503607177,,"Hullmeine, Paul, author.",Brepols,Turnhout :,[2024],"Ptolemy,--active 2nd century.--Planetary hypotheses.; Ptolemy,--active 2nd century--Influence.; Astronomy, Ancient.; Astronomy, Arab.; Astronomy, Medieval.; Astronomie ancienne.; Astronomie arabe.; Astronomie médiévale.",,,0,,,,,2025-03-25,2025-03-25,European and Classical Antiquity,0.859584333994589,0.10081124738850017,0.0,0.0,0.0,0.03960441861691078,0.859584333994589,0.0
31154068991809,Book,,PJ5482 .K57 2024,NYU Inst Study Ancient World,Reference 4 Collection,9998720801907876,Lexical aids to the Syriac New Testament /,146324603X; 9781463246037; 9781463246044; 1463246048,,,Gorgias Press,"Piscataway, NJ :",2024.,"Bible. New Testament Language, style.; Syriac language--Lexicology.; Syriac language--Grammar.; Middle East.; Syriaque (Langue)--Lexicologie.; Syriaque (Langue)--Grammaire.",http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-03-25,2025-03-26,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068991817,Book,,BX159.S26 H69 2024,NYU Inst Study Ancient World,Small Collection,9998720800007876,The life of Sallara and his mother Elishbah : east Syrian Christianity in Northern Mesopotamia from late antiquity to early Islam /,1463248024; 9781463248024; 9781463248031; 1463248032,,"Hoyland, Robert G., 1966- author.",Gorgias Press,"Piscataway, NJ, USA :",2024.,"Sallara,--approximately 581-approximately 664.; Elishbah,--approximately 560-; Syriac Christians--Biography.; Syriac language--Texts.; Biographies.; Upper Mesopotamia.; Chrétiens syriaques--Biographies.; Syriaque (Langue)--Textes.",,https://www.wikidata.org/entity/Q311819,0,,,,,2025-03-26,2025-03-26,Ancient Western Asia,0.9221828574915104,0.9221828574915104,0.0,0.0,0.0,0.03614291818553994,0.03212703838714662,0.009547185935803004
31154068991825,Book,,PJ4171 .F74 2024,NYU Inst Study Ancient World,Small Collection,9998720799907876,How to read ancient texts : with a focus on select Phoenician inscriptions from Malta /,9781803278278; 1803278277; 9781803278285; 1803278285,,"Frendo, Anthony J., author.",Archaeopress Archaeology,Oxford :,[2024],"Inscriptions, Phoenician--Malta.; Inscriptions, Ancient--Malta.; Inscriptions, Ancient--Research--Methodology.; Writing systems--Mediterranean Region--History--To 1500.; Semitic philology--Methodology.; Malta--Antiquities, Phoenician.; Melita/Malta (island); Inscriptions antiques--Malte.; Inscriptions phéniciennes--Malte.; Inscriptions antiques--Recherche--Méthodologie.; Philologie sémitique--Méthodologie.",https://pleiades.stoa.org/places/462311,,0,,,,,2025-03-26,2025-03-26,Egypt & North Africa,0.5178402479757879,0.4399949819402119,0.0,0.0,0.03205677725564401,0.5178402479757879,0.01010799282835622,0.0
