id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069009734,9998787758107876,PJ3837.S7 A784 2025,"Ṭupšar lā šanān : der Prolog des Chicago-Prismas Sanheribs von Assyrien, intertextuelle und motivgeschichtliche Studien /",2026-03-09,"Artemov, Nikita, 1979- author.",Zaphon,[2025],"Assyria--Kings and rulers.; Cuneiform inscriptions, Akkadian.; Assyro-Babylonian literature.; Akkadian language--Texts.; Assyria--History--Sources.; Assyro-Babylonian literature--History and criticism.; Sennacherib,--King of Assyria,---681 B.C.; Akkadian language; Assyro-Babylonian literature; Middle East--Assyria; History; Sources; Texts; Assyria (kingdom); Littérature assyro-babylonienne.; Akkadien (Langue)--Textes.; Inscriptions cunéiformes akkadiennes.; Littérature assyro-babylonienne--Histoire et critique.",Ancient Western Asia,0.7192593110626777,0.0,0.0,0.0,0.2807406889373223,0.0,0.0,0.7192593110626777
31154069009742,9998787953607876,DK511.C2 A678 2025,"XII ""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza : Materialy konferent͡sii 03-06 noi͡abri͡a 2025 g., g. Gori͡achiĭ kli͡uch /",2026-03-12,"""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza Gori͡achiĭ kli͡uch, Russia) 2025 (12th :",T͡sentr paleoėtnologicheskikh issledovaniĭ; Tradit͡sii͡a,2025.,"Caucasus, Northern (Russia)--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--History--Congresses.; Ciscaucasia.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Archéologie--Russie--Ciscaucasie--Histoire--Congrès.",The Caucasus & The Western Steppe,0.07542562503565692,0.0,0.0,0.0,0.0,0.0,0.924574374964343,0.924574374964343
31154069009759,9998787953507876,DK511.C2 A678 2020,"X ""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza : Zapadnyĭ Kavkaz v kontekste evraziĭskikh drevnosteĭ : materialy mezhdunarodnoĭ arkheologicheskoĭ konferent͡sii (Anapa, 23-25 okti͡abri͡a 2020 g.) = 10th ""Anfimov Readings"" on the archaeology of the Western Caucasus : Western Caucasus in the context of Eurasian antiquities ; Proceedings of the International archaeological conference (Anapa, 23-25 October 2020) /",2026-03-12,"""Anfimovskie chtenii͡a"" po arkheologii Zapadnogo Kavkaza Anapa, Russia) 2020 : (10th :",IP Smorodin EV,2020.,"Caucasus, Northern (Russia)--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Archaeology--Russia (Federation)--Caucasus, Northern--History--Congresses.; Ciscaucasia.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Archéologie--Russie--Ciscaucasie--Histoire--Congrès.",The Caucasus & The Western Steppe,0.1401676763793852,0.0,0.0,0.25430812285929827,0.0,0.0,0.6055242007613165,0.6055242007613165
31154069009767,9998788042207876,CJ1367 .X836 2025,Qi guo huo bi de kao gu xue yan jiu /,2026-03-16,"Xu, Bo, author.",Shanghai gu ji chu ban she,2025.,"Coins, Chinese--History.; Money--China--History.; China--History--Spring and Autumn period, 722-481 B.C.; Qi.; Monnaies chinoises--Histoire.; Monnaie--Chine--Histoire.; Chine--Histoire--722-481 av. J.-C. (Époque des Printemps et des Automnes)","China, South Asia, & East Asia",0.0,0.0,0.8801507881331571,0.0,0.0,0.11984921186684305,0.0,0.8801507881331571
31154069009791,9998788048607876,DS793.S62 O4127 2024,"1909-1910 nian Eluosi Xinjiang tan xian kao cha chu bu jian bao = Preliminary report of the Russian expedition to Xinjiang, China, 1909-1910 /",2026-03-13,"Olʹdenburg, S. F. 1863-1934, author. (Sergeĭ Fedorovich),",Shanghai gu ji chu ban she,2024.,Excavations (Archaeology)--China--Xinjiang Uygur Zizhiqu--History--20th century.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; Xinjiang Uygur Zizhiqu.; Fouilles (Archéologie)--Chine--Xinjiang--Histoire--20e siècle.,"China, South Asia, & East Asia",0.10968994283316785,0.0,0.8903100571668322,0.0,0.0,0.0,0.0,0.8903100571668322
31154069009809,9998788048707876,DS797.68.X535 G36 2025,Changan yu si lu wen hua yi zhi tu xiang chuan bo /,2026-03-13,"Gao, Ming, author.",Shanxi shi fan da xue chu ban zong she you xian gong si,2025.,Historic sites--Silk Road.; Xi'an Shi (China)--History.; Xi'an Shi (China)--Civilization.; Silk Road--History.; Sian.; Silk Road.; Lieux historiques--Route de la soie.; Route de la soie--Histoire.,"China, South Asia, & East Asia",0.0,0.2774034178189528,0.7225965821810473,0.0,0.0,0.0,0.0,0.7225965821810473
31154069009817,9998788037007876,NK1068 .Z466 2024,Zhongguo wen wu zhi.,2026-03-18,,Wen wu chu ban she,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069009825,9998787953207876,TP856 .M49 2020,"Steklo na puti͡akh Evrazii v drevnosti i Srednevekovʹe : materialy mezhdunarodnoĭ nauchnoĭ konferent͡sii 29-senti͡abri͡a -1 oki͡abri͡a 2020 g., Moskva /",2026-03-12,"Mezhdunarodnai͡a nauchnai͡a konferent͡sii͡a ""Steklo na puti͡akh Evrazii v drevnosti i Srednevekovʹe"" Moscow, Russia), (2020 : author.",IA RAN,2024.,Glass--Eurasia--History--Congresses.; Eurasia.; Verre--Eurasie--Histoire--Congrès.,Central Asia & Siberia,0.0,0.6795480044169587,0.0,0.0,0.0,0.18670453975331036,0.13374745582973088,0.6795480044169587
31154069009833,9998787951407876,DK5850.K78 I29 2024,Poselenie Stena 1 v I͡Ugo-Zapadnom Krymu /,2026-03-12,"I͡Azikov, S. V. author. (Sergeĭ Vladimirovich),",IA RAN,2024.,"Crimea (Ukraine)--Antiquities.; Excavations (Archaeology)--Ukraine--Crimea.; Pottery, Ancient--Ukraine--Crimea.; Stena 1.; Fouilles (Archéologie)--Ukraine--Crimée.",Cross-Cultural Studies & Other,0.3271911174028796,0.0,0.0,0.6728088825971205,0.0,0.0,0.0,0.6728088825971205
31154069009841,9998787751607876,BX123.2 .G43 1957,Sanahni vankʻě ev nra ardzanagrutʻyunnerě /,2026-03-12,"Ghafadaryan, K. G. 1907-1976. (Karapet Grigori),",HSSṚ GA Hratarakchʻutʻyun,1957.,"Sanahni Vankʻ.; Monasteries--Armenia.; Inscriptions, Armenian.; Inscriptions, Armenian; Monasteries; Armenia; Sanahin Monastery.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.06958985350755299,0.0,0.930410146492447,0.930410146492447
31154069009858,9998787751407876,PJ3721.H34 N55 2025,Untersuchungen zu mittelbabylonischen Texten aus Haft-Tappe /,2026-03-12,"Nikkhah Bahrami, Gita, author.",Zaphon,2025,Assyro-Babylonian literature--Iran--Haft Tepe.; Assyro-Babylonian literature--Iran--Haft Tepe--History and criticism.; Akkadian language--Texts.; Haft Tepe (Iran)--History--Sources.; Iran--Antiquities.; Assyro-Babylonian literature.; Antiquities; Assyro-Babylonian literature; Iran; Iran--Haft Tepe; Kabnak.; Littérature assyro-babylonienne.; Iran--Antiquités.; Akkadien (Langue)--Textes.,Ancient Western Asia,0.8360199486375824,0.0,0.0,0.0,0.16398005136241756,0.0,0.0,0.8360199486375824
31154069009866,9998787751107876,TX407.P4 P65 2022,"Le poivre, fragments d'histoire globale : circulations et consommations, de l'Antiquité à l'époque moderne /",2026-03-12,,Hermann,[2022],Pepper (Spice)--History.; Eastern Hemisphere.,European and Classical Antiquity,0.0,0.06608189946075699,0.0,0.0,0.23649230306085256,0.6974257974783904,0.0,0.6974257974783904
31154069009874,9998787751007876,N7973.6.A7 S87 1984,Ējmiatsni gandzer = Sokrovishcha Ėchmiadzina = Treasures of Etchmiadzin.,2026-03-12,"Gandzatun Alekʻ ew Mari Manukean, sponsoring institution.",Yhteiskirjapaino Oy; Editions Erebouni; Mayr Atʻoṛ,1984.,"Gandzatun Alekʻ ew Mari Manukean--Catalogs.; Christian art and symbolism--Armenia--Catalogs.; Art, Armenian--Catalogs.; Christian art and symbolism--Armenia (Republic)--Ējmiatsin--Catalogs.; Gandzatun Alekʻ ew Mari Manukean; Art, Armenian; Christian art and symbolism; Armenia (Republic)--Ējmiatsin; Armenia; Catalogs; Etchmiadzin Cathedral.; Art arménien--Catalogues.",The Caucasus & The Western Steppe,0.0,0.019752395500274317,0.0912599025334757,0.0,0.0,0.0,0.88898770196625,0.88898770196625
31154069009882,9998787750907876,D2.514.A76 Y474 1964,Hatkanshakan tsʻutsʻak tʻangaranayin zhoghovatsuneri = Katalog Muzeĭnykh Kollekt͡siĭ /,2026-03-12,"Haykakan SSṚ Gitutʻyunneri Akademia. Petakan Patmakan Tʻangaran, issuing body.",HSSṚ GA Hratarakchʻutʻyun,1964.,"Historical museums--Armenia (Republic)--Yerevan--Catalogs.; Inscriptions, Armenian--Armenia.; Museums; Armenia (Republic)--Yerevan; Catalogs; Armenia (region); Musées--Arménie--Erevan--Catalogues.; Histoire--Musées--Arménie--Erevan--Catalogues.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069009890,9998787750707876,DS186 .H68 1969,Khaghbakeankʻ kam Pṛosheankʻ hayotsʻ patmutʻean mēj /,2026-03-12,"Hovsepʻyan, Garegin, 1867-1952, author.",Tparan Katʻoghikosutʻean Hayoy Metsi Tann Kilikioy; Calouste Gulbenkian Foundation Armenian Library,1969.,Armenia--History--428-1522.; Siwnikʻ (Armenia)--History.; Armenia (Republic)--Siwnikʻ; Armenia; 428-1522; History; Siwnik.; Arménie--Histoire--428-1522.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069009908,9998787750507876,NA5974 .H3 1970,Haykakan ekeghetsʻiner /,2026-03-12,,Mayr Atʻoṛ S Ējmiadzin,1970.,Church buildings--Armenia (Republic); Church architecture--Armenia (Republic); Church architecture; Church buildings; Armenia (Republic); Armenia (region); Armenia.; Architecture chrétienne--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.22568407477883917,0.7743159252211609,0.7743159252211609
31154069009916,9998787750307876,CS2353 .P47 2024,Personal names in cuneiform texts from Babylonia (c. 750-100 BCE) : an introduction /,2026-03-12,,Cambridge University Press,2024.,"Names, Personal--Akkadian--Iraq--Babylonia.; Cuneiform inscriptions, Akkadian--Iraq--Babylonia.; Akkadian language--Iraq--Babylonia--Etymology--Names.; Akkadian language--Etymology--Names; Cuneiform inscriptions, Akkadian; Names, Personal--Akkadian; Essays; Essays.; Babylonia.; Noms de personnes akkadiens--Irak--Babylonie.; Inscriptions cunéiformes akkadiennes--Irak--Babylonie.; Akkadien (Langue)--Irak--Babylonie--Étymologie--Noms.",Ancient Western Asia,0.606867503127812,0.0,0.0,0.18758709711807897,0.205545399754109,0.0,0.0,0.606867503127812
31154069009924,9998787750207876,BT1475 .V35 2020,Valentinian Christianity : texts and translations /,2026-03-12,,University of California Press,[2020],"Church history--Primitive and early church; Gnostic literature; Valentinians; 30-600; History; Sources; Valentinians--History--Sources.; Church history--Primitive and early church, ca. 30-600--Sources.; Gnostic literature.; Eastern Mediterranean.; Valentiniens--Histoire--Sources.; Littérature gnostique.",Ancient Western Asia,0.6953659554049649,0.0,0.0,0.0,0.07113112611642118,0.233502918478614,0.0,0.6953659554049649
31154069009932,9998787749707876,GT2850 .S26 2022,Banchetti : storie d'amore e di morte : condite di ricordi ed osservazioni personali /,2026-03-12,"Saporetti, Claudio, author.",WriteUp,2022,Food habits--History--To 1500.; Food habits--Social aspects--History--To 1500.; Dinners and dining--History--To 1500.; Europe.; Middle East.,Egypt & North Africa,0.0,0.0,0.0,0.17409283776989423,0.40483564862572186,0.39144205036786406,0.029629463236519837,0.40483564862572186
31154069009940,9998787749507876,DS48 .C63 2021,"Passaggio in Oriente : viaggiatrici, scrittrici, archeologhe e scienziate tra '800 e '900 /",2026-03-12,"Ciafardoni, Paola, author.",Scienze e lettere,2021.,"Middle East--Description and travel.; Women travelers--Middle East--History--19th century.; Women travelers--Middle East--History--20th century.; Women travelers--Great Britain--Biography.; Women travelers--Europe--Biography.; Travelers' writings, English--19th century--History and criticism.; Travelers' writings, English--20th century--History and criticism.; Travelers' writings, European--19th century--History and criticism.; Travelers' writings, European--20th century--History and criticism.; Travel; Travelers' writings, English; Travelers' writings, European; Women travelers; Europe; Great Britain; Middle East; 1800-1999; Biographies; Criticism, interpretation, etc.; History; Middle East.; North Africa.; Voyageuses--Grande-Bretagne--Biographies.; Voyageuses--Europe--Biographies.; Écrits de voyageurs anglais--19e siècle--Histoire et critique.; Écrits de voyageurs anglais--20e siècle--Histoire et critique.; Écrits de voyageurs européens--19e siècle--Histoire et critique.; Écrits de voyageurs européens--20e siècle--Histoire et critique.",European and Classical Antiquity,0.3158354429382437,0.0,0.0,0.03024062467756534,0.0,0.6539239323841909,0.0,0.6539239323841909
31154069009957,9998787749407876,GN416 .F44 2022,"Le feu dans la cité antique : usages, risques, réglementations /",2026-03-12,,Presses universitaires du Septentrion,2022.,Fire--Social aspects--Congresses.; Classical antiquities--Congresses.; Classical antiquities; Fire--Social aspects; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Internum Mare.; Actes de congrès.; Feu--Aspect social--Congrès.; Antiquités gréco-romaines--Congrès.,Cross-Cultural Studies & Other,0.0,0.029464204776695296,0.0,0.7572461155085721,0.0,0.21328967971473256,0.0,0.7572461155085721
31154069009965,9998787749107876,QC84 .A83 2006,I pesi da bilancia del bronzo antico e del bronzo medio /,2026-03-12,"Ascalone, Enrico, author",Università degli studi di Roma La Sapienza,2006.,"Weights and measures, Ancient.; Weights and measures--Syria--Ebla (Extinct city); Excavations (Archaeology)--Syria--Ebla (Extinct city); Syria--Antiquities.; Antiquities; Excavations (Archaeology); Weights and measures; Weights and measures, Ancient; Syria; Syria--Ebla (Extinct city); Archäologische Stätte; Gewicht; Ebla; Ebla.; Arkeologi--Syrien--Ebla (övergivna städer); Ebla (övergivna städer)--bronsåldern.; Geschichte 2400 v. Chr.-1600 v. Chr.; Poids et mesures anciens.; Poids et mesures--Syrie--Ebla (Ville ancienne); Fouilles (Archéologie)--Syrie--Ebla (Ville ancienne); Syrie--Antiquités.",Ancient Western Asia,0.8219880226482942,0.0,0.0,0.13155191255043394,0.04646006480127201,0.0,0.0,0.8219880226482942
31154069009973,9998787746907876,Z286.A73 F76 2014,From a dusty dig to the dusty shelves : the development of the archaeological literature in Turkey = Hafriyattan hurufata :Türkiye'de arkeoloji literatürünün gelişimi.,2026-03-12,,German Archeological Institute,2014.,Archaeological literature--Turkey.; Archaeological literature--Publishing--Turkey.; Archaeological literature; Archaeological literature--Publishing; Turkey; Turkey.,Ancient Western Asia,0.7661010611190612,0.0,0.0,0.0,0.0,0.23389893888093877,0.0,0.7661010611190612
31154069009981,9998787746807876,PJ4013 .C58 2020,Esbós de gramàtica sumèria = An outline of Sumerian grammar /,2026-03-12,"Civil, Miguel, author.",Edicions Universitat de Barcelona,[2020],Sumerian language--Grammar; Sumerian language--Grammar.; Sumer.; Sumérien (Langue)--Grammaire.,Ancient Western Asia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31154069009999,9998787746607876,DS175 .M27 1977,Erker /,2026-03-12,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010005,9998787746607876,DS175 .M27 1977,Erker /,2026-03-12,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010013,9998787746607876,DS175 .M27 1977,Erker /,2026-03-12,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010021,9998787746607876,DS175 .M27 1977,Erker /,2026-03-12,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010039,9998787746607876,DS175 .M27 1977,Erker /,2026-03-12,"Manandyan, Hakob, 1873-1952, author.",Haykakan SSH GA Hratarakchʻutʻyun,1977-<1985>,"Armenia--History.; Armenian literature--History and criticism.; Armenian literature; Armenia; Criticism, interpretation, etc.; History; Armenia (region); Arménie--Histoire.; Littérature arménienne--Histoire et critique.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010047,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010054,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010062,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010070,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010088,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010096,9998787746407876,PK8531 .M38 2003,Matenagirkʻ Hayotsʻ /,2026-03-12,,Metsi Tann Kilikioy Katʻoghikosutʻiwn,2003-,"Armenian Church--History--Sources.; Armenian Church--Doctrines.; Armenia--History--Sources.; Armenian language, Classical.; Armenian Church; Armenian language, Classical; Theology, Doctrinal; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.; Arménien classique (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0404615761715682,0.9595384238284318,0.9595384238284318
31154069010179,9998788037007876,NK1068 .Z466 2024,Zhongguo wen wu zhi.,2026-03-18,,Wen wu chu ban she,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069010187,9998788037007876,NK1068 .Z466 2024,Zhongguo wen wu zhi.,2026-03-18,,Wen wu chu ban she,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069010195,9998788037007876,NK1068 .Z466 2024,Zhongguo wen wu zhi.,2026-03-18,,Wen wu chu ban she,2024.,"Art objects, Chinese--China.; Cultural property--China.; China--Antiquities.; China.; Objets d'art chinois--Chine.; Chine--Antiquités.","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069010203,9998787943207876,PK8009.A24 H37 1970,Manuk Abeghyan : kyankʻn u gortsě /,2026-03-17,"Harutʻyunyan, Sargis.",Haykakan SSH GA Hratarakchʻutʻyun,1970.,"Abeghyan, Manuk,--1865-1944.; Linguists--Armenia--Biography.; Philologists--Armenia--Biography.; Abeghyan, Manuk,--1865-1944; Linguists; Philologists; Armenia; Biographies; Biographies.; Armenia.; Linguistes--Arménie--Biographies.; Philologues--Arménie--Biographies.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010211,9998787943407876,DK689.28 .G43 1975,Erevan : mijnadaryan hushardzannerě ev vimakan ardzanagrutʻyunnerě /,2026-03-18,"Ghafadaryan, K. G. 1907-1976. (Karapet Grigori),",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1975.,"Yerevan (Armenia)--Antiquities.; Yerevan (Armenia)--History.; Cities and towns--Armenia (Republic)--History.; Inscriptions, Armenian--Armenia (Republic)--Yerevan.; Antiquities; Cities and towns; Inscriptions, Armenian; Armenia (Republic); Armenia (Republic)--Yerevan; History; Yerevan.; Villes--Arménie--Histoire.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010229,9998787943307876,ND3239.A7 G48 1982,"Haykakan manrankarchʻutʻyun, dimankar = Armi͡anskai͡a miniati͡ura, portret = Miniature arménienne, portrait /",2026-03-18,"Gevorgyan, Astghik.","""Sovetakan Grogh"" Hratarakchʻutʻyun",1982.,"Illumination of books and manuscripts, Armenian.; Illumination of books and manuscripts, Medieval--Armenia.; Christian saints--Portraits.; Fathers of the church--Portraits.; Art patrons--Portraits.; Art patrons; Christian saints; Fathers of the church; Illumination of books and manuscripts, Armenian; Illumination of books and manuscripts, Medieval; Armenia; Portraits; Armenia (region); Enluminure arménienne.; Enluminure médiévale--Arménie.; Saints chrétiens--Portraits.; Pères de l'Église--Portraits.; Mécènes--Portraits.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010237,9998787943107876,PK8002. A34 1966,Erker /,2026-03-17,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010245,9998787943107876,PK8002. A34 1966,Erker /,2026-03-17,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010252,9998787943107876,PK8002. A34 1966,Erker /,2026-03-17,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010260,9998787943107876,PK8002. A34 1966,Erker /,2026-03-17,"Abeghyan, Manuk, 1865-1944, author.",Haykakan SSʹH GA Hratarakchʻutʻyun,1966-1985.,"Armenian philology.; Armenian language--Grammar.; Armenian literature--History and criticism.; Armenian language.; Armenian (language); Armenian language--Grammar; Armenian literature; Armenian philology; Criticism, interpretation, etc.; Literary criticism.; Armenia (region); Critiques littéraires.; Armenia--History--Sources.; Armenia--History--To 428.; Armenia--History.; Philologie arménienne.; Arménien (Langue)--Grammaire.; Littérature arménienne--Histoire et critique.; Arménien (Langue)",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010278,9998787942507876,DK679.5.U73 Z3 1965,Nakʻalakʻar Urbnisis xurotʻmożġvreba /,2026-03-17,"Zakarai͡a, P. P. (Parmen Parnaozovich)","Gamomcʻemloba ""Mecʻniereba""",1965.,"Urbnisi (Georgia)--Antiquities.; Architecture--Georgia (Republic)--Urbnisi.; Antiquities; Architecture; Georgia (Republic)--Urbnisi; Urbnisi.; Architecture;--Urbnisi, Georgia",European and Classical Antiquity,0.0,0.04299730959693186,0.0,0.13875019360560745,0.0,0.6614516233846449,0.15680087341281576,0.6614516233846449
