id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069010567,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.1:1971,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069010575,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.236(2025),,,,2026-03-20,2026-03-20,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154069010583,Book,In Process,DS156.P38 C64 2017,NYU Inst Study Ancient World,Large Collection,9998789466807876,Perge batı Nekropolis mezar buluntuları : 1997-2007 yılları arasında 169 numaralı parselde yürütülen çalışmalar /,6059680534; 9786059680530,,"Çokay-Kepçe, Sedef, author.",Ege Yayınları,"Taksim, İstanbul :",2017.,Perga (Extinct city); Excavations (Archaeology)--Turkey--Perga (Extinct city); Turkey--Antiquities.; Antiquities; Excavations (Archaeology); Turkey; Turkey--Perga (Extinct city); Perge.; Perge (Ville ancienne); Fouilles (Archéologie)--Turquie--Perge (Ville ancienne); Turquie--Antiquités.,https://pleiades.stoa.org/places/639048;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2026-03-20,2026-03-23,Ancient Western Asia,0.8546198240197259,0.8546198240197259,0.026499839504487626,0.041436112679744286,0.0,0.05227032562811779,0.01442396327459453,0.010749934893329885
31154069010591,Book,In Process,BS2615.6.J44 N86 2021,NYU Inst Study Ancient World,Small Collection,9998789466707876,John and anti-Judaism : reading the Gospel in light of Greco-Roman culture /,1725298163; 9781725298163; 1725298171; 9781725298170; 9781725298187; 172529818X,,"Numada, Jonathan, author.",Pickwick Publications,"Eugene, OR :",[2021],"Bible. John Criticism, interpretation, etc.; Jews in the New Testament.; Jews--Mediterranean Region--History--To 70 A.D.; Jews--Rome--History--168 B.C.-135 A.D.; Judaism--Relations--Christianity.; Christianity and other religions--Judaism.; Bible. John; Jews in the New Testament; Jews; Judaism; Interfaith relations; Christianity; Rome (Empire); Mediterranean Region; To 135; History; Criticism, interpretation, etc.; Roman Empire.; Judaïsme--Relations--Christianisme.; Christianisme--Relations--Judaïsme.; Juifs dans le Nouveau Testament.; Juifs--Rome--Histoire--168 av. J.-C.-135.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2026-03-20,2026-03-23,Ancient Western Asia,0.6397712833545108,0.6397712833545108,0.0,0.0,0.0,0.0,0.35355781448538753,0.006670902160101652
31154069010609,Book,In Process,BS1199.E35 E25 2023,NYU Inst Study Ancient World,Small Collection,9998789466607876,Economics and empire in the ancient Near East /,1532657994; 9781532657993; 1532657986; 9781532657986; 1532658001; 9781532658006,,,Cascade Books,"Eugene, Oregon :",[2023],"Bible. Old Testament Criticism, interpretation, etc.; Economics in the Bible.; Economics--Religious aspects.; Jews--History--To 70 A.D.; Middle East--Religion.; Bible. Old Testament; Economics in the Bible; Economics--Religious aspects; Jews; Religion--Economic aspects; Middle East; To 70; Criticism, interpretation, etc.; History; Middle East.; Économie politique dans la Bible.; Économie politique--Aspect religieux.; Juifs--Histoire--Jusqu'à 70.",http://vocab.getty.edu/tgn/7001526,,0,,,,,2026-03-20,2026-03-23,Ancient Western Asia,0.9384066179667264,0.9384066179667264,0.0,0.0,0.0,0.047577351466202934,0.014016030567070594,0.0
31154069010617,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.4:1972,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069010633,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.5(1960),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010641,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.6(1962),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010658,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.7(1964),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010666,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.8(1967),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010674,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.9(1969),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010682,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.10(1971),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010690,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.11(1973),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010708,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.12(1977),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010716,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.13(1980),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010724,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.14(1984),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010732,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.16(1994),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069010740,Book,,PJ4150 .S374 2022,NYU Inst Study Ancient World,Reference 4 Collection,9998789465507876,A grammar of Ugaritic /,1628374519; 9781628374513; 1628374527; 9781628374520; 9781628374537; 1628374535,,"Screnock, John, author.",SBL Press,"Atlanta, GA :",[2022],Ugaritic language--Grammar.; Ugaritic language--Grammar; Grammars.; Leukos Limen.; Ougaritique (Langue)--Grammaire.,https://pleiades.stoa.org/places/668295,,0,,,,,2026-03-20,2026-03-20,Ancient Western Asia,0.9339386927736028,0.9339386927736028,0.016128875450859916,0.0,0.0,0.03686600103053695,0.013066430745000438,0.0
31154069010757,Book,In Process,BT1390 .G49375 2020,NYU Inst Study Ancient World,Small Collection,9998789465407876,Gnostic countercultures : terror and intrigue /,9004436987; 9789004436985; 9789004439986; 9004439986,,,Brill,Leiden ; Boston :,[2020],Gnosticism--Congresses.; Gnosticism; Conference papers and proceedings; Gnosticisme.; Gnose.; Eastern Mediterranean.; Gnosticisme--Congrès.,http://vocab.getty.edu/tgn/7593196,,0,,,,,2026-03-20,2026-03-23,Ancient Western Asia,0.8136784256271007,0.8136784256271007,0.016951633867231263,0.03945107518192003,0.04649591003583432,0.0387465916965286,0.03444141484135876,0.010234948750026424
31154069010765,Book,In Process,BV761.A8 H35,NYU Inst Study Ancient World,Small Collection,9998789461407876,Kanonagirkʻ Hayotsʻ /,,,Armenian Church.,Haykakan SSR Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1964-1971.,Canon law--Eastern churches; Direito canonico.; Historia da asia.; Canon law--Eastern churches.; Eastern Europe.; Droit canonique--Églises orientales.,http://vocab.getty.edu/tgn/4003756,,0,v.2(1971),Garsoian,,,2026-03-23,2026-03-26,Ancient Western Asia,0.9522707808387177,0.9522707808387177,0.024476972334899722,0.0,0.0,0.0,0.013322908992413772,0.009929337833968755
31154069010773,Book,In Process,DS191 .H39 1974,NYU Inst Study Ancient World,Small Collection,990028238560107876,Hayeren dzeṛagreri 17 dari hishatakaranner /,,,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",https://pleiades.stoa.org/places/874350;,,0,v.1,Garsoian,,,2026-03-23,2026-03-26,The Caucasus & The Western Steppe,0.8085117042728803,0.05489894288272643,0.05200952483626715,0.03593385352323912,0.0,0.03529217756746699,0.013353796917419945,0.8085117042728803
31154069010781,Book,In Process,DS191 .H39 1974,NYU Inst Study Ancient World,Small Collection,990028238560107876,Hayeren dzeṛagreri 17 dari hishatakaranner /,,,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",https://pleiades.stoa.org/places/874350;,,0,v.2,Garsoian,,,2026-03-23,2026-03-26,The Caucasus & The Western Steppe,0.8085117042728803,0.05489894288272643,0.05200952483626715,0.03593385352323912,0.0,0.03529217756746699,0.013353796917419945,0.8085117042728803
31154069010799,Book,In Process,DS191 .H39 1974,NYU Inst Study Ancient World,Small Collection,990028238560107876,Hayeren dzeṛagreri 17 dari hishatakaranner /,,,,Haykakan S S H Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1974-<1984 >,"Armenia--History--Sources.--1522-1800; Colophons of manuscripts.; Manuscripts, Armenian.; Colophons of manuscripts; Manuscripts, Armenian; Armenia; 1522-1800; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1522-1800; Achevés d'imprimer de manuscrits.; Manuscrits arméniens.",https://pleiades.stoa.org/places/874350;,,0,v.3,Garsoian,,,2026-03-23,2026-03-26,The Caucasus & The Western Steppe,0.8085117042728803,0.05489894288272643,0.05200952483626715,0.03593385352323912,0.0,0.03529217756746699,0.013353796917419945,0.8085117042728803
31154069010807,Book,In Process,B440 .D3 1967,NYU Inst Study Ancient World,Small Collection,9998789461207876,Tolkovanie Analitiki Aristoteli͡a : svodnyĭ kriticheskiĭ tekst /,,,"David, the Invincible, author.",Izd-vo AN Armi͡anskoĭ SSR,Erevan :,1967.,Aristotle.--Analytica priora.; Aristotle.--Prior analytics.; Prior analytics (Aristotle); Alexandria.,https://pleiades.stoa.org/places/727070,,0,,Garsoian,,,2026-03-23,2026-03-30,Cross-Cultural Studies & Other,0.3385459338154098,0.0,0.12342820503686817,0.28725109535852955,0.3385459338154098,0.0,0.25077476578919244,0.0
31154069010815,Book,In Process,DS186 .K37 1974,NYU Inst Study Ancient World,Small Collection,9998789461107876,"Kilikioy Haykakan Ishkhanapetutʻiwně Merdzawor Arewelkʻi kʻaghakʻakan holovoytʻin mēj, 1080-1137 /",,,"Kassouny, Yervant H.",Kassouny,Pēyrutʻ :,1974.,"Cilicia--History--Armenian Kingdom, 1080-1375.; Middle East--History.; Asia--Cilicia; Middle East; 1080-1375; History; Cilicia.; Cilicie--Histoire--1080-1375 (Royaume de Petite Arménie); Moyen-Orient--Histoire.",https://pleiades.stoa.org/places/658440;,https://id.oclc.org/worldcat/entity/E39PBJd3KTRVMw3CVJqrw3xdQq;,0,,Garsoian,,,2026-03-23,2026-03-30,Ancient Western Asia,0.4529867426779477,0.4529867426779477,0.2279001624653029,0.06353580286911474,0.04261547753416233,0.08014837517892916,0.023611278093252103,0.10920216118129097
31154069010823,Book,In Process,BX129.N44 H3 1971,NYU Inst Study Ancient World,Small Collection,9998789461007876,Nerses Lambronatsʻi /,,,"Hakobyan, Grigor Arshaki, author.",Haykakan SSH GA Hratarakchʻutʻyun,Erevan :,1971.,"Nerses,--of Lambron, Saint,--1153-1198; Tarsus/Antiochia ad Cydnum.; Nerses,--of Lambron, Saint,--1153-1198.",https://pleiades.stoa.org/places/648789,,0,,Garsoian,,,2026-03-23,2026-03-30,Ancient Western Asia,0.6070219236176377,0.6070219236176377,0.012943541760690173,0.0,0.0,0.029585238310148965,0.026297989609021303,0.32415130670250175
31154069010831,Book,In Process,GR203.G3 C53 1963,NYU Inst Study Ancient World,Small Collection,9998789460907876,Skazanii͡a i legendy. Perevod s gruzinskogo.,,,"Čʻikʻovani, Mixeil, 1909-1983, editor.",Zari͡a Vostoka,Tbilisi :,1963.,Folklore--Georgia.; Folklore; Georgia; Georgia.; Folklore--Géorgie (État),http://vocab.getty.edu/tgn/7006653,https://id.oclc.org/worldcat/entity/E39QbtfRqxTprd8K9cKJmxr4Wc;,0,,Garsoian,,,2026-03-23,2026-03-30,"China, South Asia, & East Asia",0.7271738126888098,0.04544836329305061,0.011362090823262653,0.7271738126888098,0.031164591972377562,0.03335659691233073,0.09089672658610122,0.06059781772406748
31154069010849,Book,In Process,PK8535 .H27 1961,NYU Inst Study Ancient World,Small Collection,9998789460407876,Hay ashughner XVII-XVIII d.d. /,,,,Haykakan SSṚ GA Hratarakchʻutyun,Erevan :,1961.,"Armenian poetry.; Poets, Armenian--Biography.; Armenian poetry; Poets, Armenian; Biographies; Armenia (region); Biographies.; Poésie arménienne.",https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-23,2026-03-30,The Caucasus & The Western Steppe,0.9325942527416031,0.0,0.021688238435851236,0.033912518281512836,0.0,0.0,0.01180499054103295,0.9325942527416031
31154069010856,Book,In Process,DK511.G32 I5 1968,NYU Inst Study Ancient World,Small Collection,9998789460107876,Prichernomorskie goroda drevneĭ Kolkhidy /,,,"Inaże, M.","""Met͡sniereba"" = ""Mecʻniereba""",Tbilisi = Tʻbilisi :,1968.,Cities and towns--Georgia (Republic)--Colchis.; Colchis--Antiquities.; Antiquities; Cities and towns; Asia--Colchis; Colchis/Lazike.,https://pleiades.stoa.org/places/863770,https://id.oclc.org/worldcat/entity/E39PBJkp4QGC6jcH3BxD3v3xXd;,0,,Garsoian,,,2026-03-23,2026-03-30,The Caucasus & The Western Steppe,0.7383177570093458,0.0,0.24610591900311526,0.0,0.0,0.0,0.01557632398753894,0.7383177570093458
31154069010864,Book,In Process,BS2635.3 .E64 1968,NYU Inst Study Ancient World,Small Collection,9998789459707876,Epistoletʻa cigni /,,,,Mecʻniereba,Tʻbilisi :,1968.,Bible. Epistles Commentaries.; Georgia (Republic)--Church history.; Bible. Epistles; Georgia (Republic); Church history; Commentaries; Georgia.,http://vocab.getty.edu/tgn/7006653,https://id.oclc.org/worldcat/entity/E39PBJtRMHxc6jDdXPVCXhmmVC;,0,,Garsoian,,,2026-03-23,2026-03-30,Ancient Western Asia,0.7379226950294216,0.7379226950294216,0.0,0.0,0.0,0.0541594638553704,0.19677938534117909,0.011138455774029004
31154069010872,Book,In Process,DS42 .P36 1956,NYU Inst Study Ancient World,Small Collection,9998789459407876,Hrovartakner /,9789994111053; 9994111051; 5550015218; 9785550015216,,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Zangak-97; Haykakan SSṚ Gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran--Catalogs.; Manuscripts, Persian--Armenia (Republic)--Yerevan--Catalogs.; Iran--History--Sources--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Persian; Armenia (Republic)--Yerevan; Iran; Catalogs; History; Matenadaran.; Manuscrits persans--Arménie--Erevan--Catalogues.; Iran--Histoire--Sources--Catalogues.",,https://id.oclc.org/worldcat/entity/E39QbtfRFwMFxYQ7V77p7GRBmM; https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd; http://www.wikidata.org/entity/Q1322278;,0,prak.1,Garsoian,,,2026-03-23,2026-03-30,Ancient Western Asia,0.5950922167456285,0.5950922167456285,0.018452471837073752,0.028852955963424413,0.0,0.03639707747679685,0.010722382283705019,0.3104828956933714
31154069010880,Book,In Process,DS42 .P36 1956,NYU Inst Study Ancient World,Small Collection,9998789459407876,Hrovartakner /,9789994111053; 9994111051; 5550015218; 9785550015216,,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Zangak-97; Haykakan SSṚ Gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran--Catalogs.; Manuscripts, Persian--Armenia (Republic)--Yerevan--Catalogs.; Iran--History--Sources--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Persian; Armenia (Republic)--Yerevan; Iran; Catalogs; History; Matenadaran.; Manuscrits persans--Arménie--Erevan--Catalogues.; Iran--Histoire--Sources--Catalogues.",,https://id.oclc.org/worldcat/entity/E39QbtfRFwMFxYQ7V77p7GRBmM; https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd; http://www.wikidata.org/entity/Q1322278;,0,prak.2,Garsoian,,,2026-03-23,2026-03-30,Ancient Western Asia,0.5950922167456285,0.5950922167456285,0.018452471837073752,0.028852955963424413,0.0,0.03639707747679685,0.010722382283705019,0.3104828956933714
31154069010898,Issue,,CB3 .A53,NYU Inst Study Ancient World,Oak Collection,990036142830107876,Anabasis : studia classica et orientalia.,,2082-8993,,Wydawnictwo Uniwersytetu Rzeszowskiego,Rzeszów :,2010-,"Civilization, Ancient--Periodicals.; Asia, Central--Civilization--Periodicals.; Caucasus--Civilization--Periodicals.; Europe, Eastern--Civilization--Periodicals.; Middle East--Civilization--Periodicals.; Turkey--Civilization--Periodicals.; Civilization, Greco-Roman--Periodicals.; Civilization, Oriental--Periodicals.; Civilization; Civilization, Ancient; Civilization, Greco-Roman; Civilization, Oriental; Central Asia; Caucasus; Eastern Europe; Middle East; Turkey; Periodicals; Periodicals.; Caucasus (mountain range); Asia Minor.; Turkey.; Eastern Europe.; Middle East.; Central Asia.",https://pleiades.stoa.org/places/863766; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/4003756; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/8697475,https://id.oclc.org/worldcat/entity/E39PBJvmQdDFKvWPC3kQ3WRdwC; https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,v.14-15(2023-2024),,,,2026-03-23,2026-03-23,European and Classical Antiquity,0.6089161595632868,0.17529404593488562,0.04484266291357539,0.07011761837395424,0.08263862165501751,0.0,0.6089161595632868,0.01819089155928058
31154069010906,Book,,DT57. F8 t.158 2025,NYU Inst Study Ancient World,Oversize Collection,9998789459307876,Bagawat : inscriptions pariétales et graffites coptes et copto-grecs /,2724710932; 9782724710939,,"Roquet, Gérard, author.",Institut Français D'archéologie Orientale,Le Caire :,[2025],Coptic inscriptions--Egypt--Catalogs.; Bagawat.; Inscriptions coptes--Bagawat (Égypte ; site archéologique)--Antiquité.; Inscriptions grecques--Bagawat (Égypte ; site archéologique)--Antiquité.; Monuments funéraires--Bagawat (Égypte ; site archéologique)--Antiquité.; Bagawat (Égypte ; site archéologique).; Inscriptions coptes--Égypte--Catalogues.,https://pleiades.stoa.org/places/776156;,,0,,,,,2026-03-23,2026-03-23,Egypt & North Africa,0.9866666666666666,0.0,0.0,0.0,0.0,0.9866666666666666,0.013333333333333332,0.0
31154069010914,Book,In Process,DS186 .M368 1984,NYU Inst Study Ancient World,Small Collection,9998789968407876,"Hayeren dzeṛagreri hishatakaranner, 13 dar /",,,"Matʻevosyan, A. S., author.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1984.,"Armenia--History--Sources.--Turkic Mongol Domination, 1045-1522; Manuscripts, Armenian.; Colophons of manuscripts.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1045-1522 (Domination turco-mongole); Manuscrits arméniens.; Achevés d'imprimer de manuscrits.",https://pleiades.stoa.org/places/874350;,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.8554764574478256,0.0,0.055030649309509246,0.03802117588657002,0.0,0.037342226317166986,0.014129491038928051,0.8554764574478256
31154069010922,Book,,PJ25 .B6 t.191 2025,NYU Inst Study Ancient World,Large Collection,9998789968307876,"Musiciens, fêtes et piété populaire : figurines en terre cuite de l'Égypte ptolémaïque et romaine /",9782724710885; 2724710886,,"Vendries, Christophe, author.",Institut français d'archéologie orientale,Le Caire :,2025.,"Terra-cotta figurines, Hellenistic--Egypt.; Terra-cotta figurines, Roman--Egypt.; Decoration and ornament--Egypt.; Art, Egyptian.; Musicians in art.; Art, Egyptian; Decoration and ornament; Musicians in art; Egypt; Ptolemaic Kingdom.; Aegyptus (Roman imperial province); Art égyptien.; Musiciens dans l'art.; Décoration et ornement--Égypte.; Figurines de terre cuite hellénistiques--Égypte.; Figurines de terre cuite romaines--Égypte.",https://pleiades.stoa.org/places/463803480; https://pleiades.stoa.org/places/766,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2026-03-26,2026-03-26,Egypt & North Africa,0.9219189341177487,0.05121771856209715,0.014404983345589824,0.0,0.0,0.9219189341177487,0.012458363974564172,0.0
