id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069002515,Book,,NB1280 .Z4464 2021,NYU ISAW Offsite,Offsite Collection,9998667427707876,Han dai hua xiang shi ti bang li shu yi shu yan jiu = Handai huaxiangshi tibang lishu yishu yanjiu /,7564196947; 9787564196943,,"Zheng, Lijun, 1968- author.",Dong nan da xue chu ban she,Nanjing :,2021.,"Relief (Decorative arts)--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Intaglios--China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Chinese language--Writing--Li style.; Calligraphy, Chinese--History--Qin-Han dynasties, 221 B.C.-220 A.D.; Calligraphy, Chinese--Qin-Han dynasties; Chinese language--Writing--Li style; Intaglios--Qin-Han dynasties; Relief (Decorative arts)--Qin-Han dynasties; China; 221 B.C.-220 A.D.; History; Imperial China.; Calligraphie chinoise--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han)",https://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069002556,Book,,PL2447 .L5643 2022,NYU Inst Study Ancient World,Small Collection,9998667427607876,Dong Zhou wang cheng chu tu Zhan guo tong qi ming wen zheng li yu yan jiu /,7501072078; 9787501072071,,"Liu, Yuli (Paleography teacher), author.",Wen wu chu ban she,Beijing :,2022.,"Inscriptions, Chinese--History and criticism.; Bronzes--China--Inscriptions.; Bronzes, Chinese--To 221 B.C.; Bronzes, Chinese; Inscriptions, Chinese; To 221 B.C.; Criticism, interpretation, etc.; Luoyang.; Inscriptions chinoises--Histoire et critique.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes--Chine--Inscriptions.",http://vocab.getty.edu/tgn/8627225,,0,,,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069002572,Book,,PL2447 .D55 2022,NYU Inst Study Ancient World,Small Collection,9998666827007876,Xi Zhou ming wen shi,7501073422; 9787501073429,,"Ding, Jin, 1962- author.",Wen wu chu ban she,Beijing Shi,2022,"Inscriptions, Chinese.; Bronzes, Chinese--To 221 B.C.; Bronzes; Bronzes, Chinese; Inscriptions, Chinese; To 221 B.C.; Inscriptions; Ancient China.; Inscriptions chinoises.; Bronzes--Inscriptions.; Bronzes chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2024-06-12,2024-06-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069002580,Book,,DS793.L6 C448 2022,NYU Inst Study Ancient World,Small Collection,9998666826907876,Luobubo kao gu yan jiu /,7573201648; 9787573201645,,"Chen, Xiaolu, 1983- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2022.,"Excavations (Archaeology)--China--Lop Nur.; Lop Nur (China)--Antiquities.; Lop, Lake.; Fouilles (Archéologie)--Chine--Lop, Lac.",http://vocab.getty.edu/tgn/8632375,,0,,,,,2024-06-12,2024-06-12,"China, South Asia, & East Asia",0.9244281101586347,0.0,0.02149832814322406,0.9244281101586347,0.0,0.03301528964852266,0.012337252142461352,0.008721019907156931
31154069002705,Book,,GN799.S43 D74 2021,NYU ISAW Offsite,Offsite Collection,9998667427807876,Kao gu xue zhong de qu yu ju luo ren kou /,7307226782; 9787307226784,,"Drennan, Robert D., author.",Wuhan da xue chu ban she,Wuhan :,2021.,"Land settlement patterns, Prehistoric.; Archaeology--Methodology.; Archaeology--Methodology; Land settlement patterns, Prehistoric; Ancient China.; Colonisation intérieure--Types préhistoriques.; Archéologie--Méthodologie.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2024-06-13,2025-02-11,The Caucasus & The Western Steppe,0.706822553130154,0.0,0.02822381722568323,0.06568452008886279,0.07741389867615972,0.06451158223013309,0.057343628649007196,0.706822553130154
31154069002853,Book,,DS797.22.N564 N5639 2022,NYU ISAW Offsite,Offsite Collection,9998666827107876,Ningguo Hui Shan tu dun mu /,7030730070; 9787030730077,,,Ke xue chu ban she,Beijing :,2022.,Ningguo Shi (China)--Antiquities.; Tombs--China--Ningguo Shi.; Excavations (Archaeology)--China--Ningguo Shi.; Antiquities; Excavations (Archaeology); Tombs; Huishan site.,,http://www.wikidata.org/entity/Q126903079,0,,,,,2024-06-12,2025-02-11,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069002986,Book,,DS797.54.H455 N4563 2022,NYU Inst Study Ancient World,Large Collection,9998667629607876,Nei Menggu Helinge'er Tuchengzi.,7030733975; 9787030733979,,,Ke xue chu ban she,Beijing :,2022.,Historic sites--China--Horinger Xian--Catalogs.; Excavations (Archaeology)--China--Horinger Xian--Catalogs.; Horinger Xian (China)--Antiquities--Catalogs.; Horinger.; Tuchengzi Ancient City.,http://vocab.getty.edu/tgn/8675528;,http://www.wikidata.org/entity/Q126902775,0,,,,,2024-06-14,2024-06-14,"China, South Asia, & East Asia",0.8725327774330318,0.05453329858956449,0.013633324647391122,0.8725327774330318,0.0,0.04002443933179045,0.011044718701683947,0.008231441296538036
31154069003000,Book,,NB1047.T53 G3678 2022,NYU ISAW Offsite,Offsite Collection,9998667629507876,Gansu zhong xiao shi ku diao cha bao gao.,7030726014; 9787030726018,,,Ke xue chu ban she,Beijing :,2022.,"Stone carving--China--Tianshui Shi.; Sculpture, Chinese--China--Tianshui Shi.; Buddhist sculpture--China--Tianshui Shi.; Tianshui Shi (China)--Antiquities.; Antiquities; Buddhist sculpture; Sculpture, Chinese; Stone carving; China--Tianshui Shi; Qincheng.",http://vocab.getty.edu/tgn/7018061,https://id.oclc.org/worldcat/entity/E39QbtfRxMCtW8cBHXqrMPqRfY;,0,,,,,2024-06-14,2025-02-11,"China, South Asia, & East Asia",0.9628601020369019,0.0,0.015044689094326592,0.9628601020369019,0.0,0.0,0.013011623000498676,0.009083585868272659
31154069003562,Bound Issue,,PJ1001 .L56,NYU ISAW Offsite,Offsite Collection,990035182230107876,Lingua Aegyptia.,,0942-5659,,Widmaier Verlag; Seminar für Ägyptologie und Koptologie Universität Göttingen,Göttingen :,1991-,"Egyptian literature--History and criticism--Periodicals.; Egyptian language; Egyptian literature; Criticism, interpretation, etc.; Periodicals; Periodicals.; Egyptian language--Periodicals.; Egyptology--Periodicals.",,,0,v.31(2023),,,,2024-06-04,2024-06-04,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154069003570,Book,,HV6534.C24 C55 2020,NYU Inst Study Ancient World,Small Collection,990080220050107876,We keep the dead close : a murder at Harvard and a half century of silence /,1538746832; 9781538746837; 9781538746844; 1538746840; 1538746859; 9781538746851,,"Cooper, Becky, author.",Grand Central Publishing,New York :,2020.,"Britton, Jane,--1945-1969.; Harvard University--Students.; Murder--Investigation--Massachusetts--Cambridge.; Cold cases (Criminal investigation)--Massachusetts--Cambridge.; Murder victims--Massachusetts--Cambridge--Biography.; Women graduate students--Crimes against--Massachusetts--Cambridge.; Women in higher education--United States--Social conditions.; Sex discrimination in higher education--United States.; Biography.; Biography; Harvard University; True crime.; Cold cases (Criminal investigation); Murder--Investigation; Murder victims; Sex discrimination in higher education; Students; Massachusetts--Cambridge; United States; Biographies; True crime stories; True crime stories.; TRUE CRIME / Murder / General.; SOCIAL SCIENCE / Feminism & Feminist Theory.; EDUCATION / Higher.; Tepe Yahya.; Récits criminels.; Biographies.; Homicide.; Victims of crimes--Biography.; Women in higher education.; Sex discrimination--United States.; Meurtre--Enquêtes--Massachusetts--Cambridge.; Crimes non résolus--Massachusetts--Cambridge.; Victimes d'homicide--Massachusetts--Cambridge--Biographies.; Femmes dans l'enseignement supérieur--États-Unis--Conditions sociales.; Discrimination sexuelle dans l'enseignement supérieur--États-Unis.",https://pleiades.stoa.org/places/29783,,0,,,,,2024-06-04,2024-06-04,European and Classical Antiquity,0.6090002078758261,0.22048700879278077,0.019031256496119565,0.04429092420915099,0.052200017817927956,0.043500014848273295,0.6090002078758261,0.011490569959921247
31154069003596,Book,,NK7177 .J44 2007,NYU ISAW Offsite,Offsite Collection,9998664529707876,Gold treasures of the Cham Kingdoms /,9639823007; 9789639823006,,"Jelen, János.",JelNet,Budapest :,2007-,"Zelnik, István--Art collections--Catalogs.; Goldwork, Cham--Catalogs.; Goldwork--Southeast Asia--Catalogs.; Goldwork--Private collections--Hungary--Catalogs.; Art--Private collections; Goldwork; Goldwork, Cham; Goldwork--Private collections; Hungary; Southeast Asia; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Champa.",http://vocab.getty.edu/tgn/7030374,https://id.oclc.org/worldcat/entity/E39PBJqBtb4QKCYGrVyyWtMQMP;,0,v.1,Bunker,,,2024-06-04,2025-02-11,"China, South Asia, & East Asia",0.6396336206602096,0.058148510969109966,0.009994275322815774,0.6396336206602096,0.027412869456866124,0.02284405788072177,0.20198956441901356,0.0399771012912631
31154069003604,Book,,DG270 .G56 2022,NYU Inst Study Ancient World,Small Collection,9998665328007876,A global crisis? : the Mediterranean world between the 3rd and the 5th century CE = Una crisi globale? : il mondo mediterraneo tra III e V secolo /,8891322709; 9788891322708; 8891322725; 9788891322722,,,"""L'Erma"" di Bretschneider",Roma :,[2022],"Mediterranean Region--History--To 476.; History, Ancient.; Mediterranean Region; Rome (Empire); To 476; History; Römisches Reich; Aufsatzsammlung.; History, Ancient; Rome--History--Empire, 30 B.C.-476 A.D.; Mediterranean Region--History--To 476; Internum Mare.; Roman Empire.; Rome--Histoire--30 av. J.-C.-476 (Empire); Méditerranée, Région de la--Histoire--Jusqu'à 476.; Histoire ancienne.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-06-06,2024-06-06,European and Classical Antiquity,0.9271523178807948,0.0,0.0,0.0,0.039735099337748346,0.033112582781456956,0.9271523178807948,0.0
31154069003612,Book,,DE85 .B47 2023,NYU Inst Study Ancient World,Small Collection,9998665327507876,Vergessen als politische Option : zur Einhegung interner Konflikte in der Antike /,3515135022; 9783515135023,,"Bernstein, Frank, author.",Franz Steiner Verlag,Stuttgart :,[2023],Collective memory--Greece--History.; Collective memory--Rome--History.; Amnesty--Greece--History.; Amnesty--Rome--History.; Greece--Politics and government--To 146 B.C.; Rome--Politics and government--265-30 B.C.; Amnesty; Collective memory; Politics and government; Greece; Rome (Empire); To 30 B.C.; History; Hellas.; Roman Empire.; Greece (ancient); Greece.; Mémoire collective--Grèce--Histoire.; Mémoire collective--Rome--Histoire.; Amnistie--Grèce--Histoire.; Amnistie--Rome--Histoire.; Grèce--Politique et gouvernement--Jusqu'à 146 av. J.-C.; Rome--Politique et gouvernement--265-30 av. J.-C.,https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2024-06-06,2024-06-06,European and Classical Antiquity,0.630098452883263,0.0,0.009845288326300985,0.0,0.360056258790436,0.0,0.630098452883263,0.0
31154069003620,Book,,DS96.2 .B33 2023,NYU Inst Study Ancient World,Small Collection,9998665327407876,La Babylonie hellénistique /,2251454136; 9782251454139,,,Les Belles lettres,Paris :,2023,"Seleucids--History--Sources.; Babylonia--History--Sources.; Civilization, Assyro-Babylonian--History--Sources.; Cuneiform tablets--Iraq.; Hellenism.; Civilization, Assyro-Babylonian; Cuneiform tablets; Seleucids; Iraq; Middle East--Babylonia; Primary sources.; primary sources.; History; Sources; Seleucid Empire.; Babylonia.; Sources.; Séleucides--Histoire--Sources.; Civilisation assyro-babylonienne--Histoire--Sources.; Tablettes cunéiformes--Irak.; Hellénisme.",https://pleiades.stoa.org/places/45635759; https://pleiades.stoa.org/places/912816,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd; https://id.oclc.org/worldcat/entity/E39PBJvCWG6xj8PrpgQbdmHwG3;,0,,,,,2024-06-06,2024-06-06,Ancient Western Asia,0.7497218432589007,0.7497218432589007,0.12859948980838135,0.03585197897688207,0.0,0.04522612026900261,0.03129934672584943,0.009301220960983556
31154069003638,Issue,,DS56 .C67,NYU Inst Study Ancient World,Large Collection,990034044040107876,Contributi e materiali di archeologia orientale /,,1120-9631,,"Università degli studi di Roma ""La Sapienza""",Roma :,1986-,Excavations (Archaeology)--Middle East--Periodicals.; Antiquities; Excavations (Archaeology); Middle East; Periodicals; Periodicals.; Middle East--Antiquities--Periodicals.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,v.20(2023),,,,2024-06-06,2024-06-06,Ancient Western Asia,0.8514795858091957,0.8514795858091957,0.049532053468124955,0.034222146032522695,0.0,0.043170138343778634,0.01271768940397803,0.008878386942399756
31154069003646,Issue,,DS56 .C67,NYU Inst Study Ancient World,Large Collection,990034044040107876,Contributi e materiali di archeologia orientale /,,1120-9631,,"Università degli studi di Roma ""La Sapienza""",Roma :,1986-,Excavations (Archaeology)--Middle East--Periodicals.; Antiquities; Excavations (Archaeology); Middle East; Periodicals; Periodicals.; Middle East--Antiquities--Periodicals.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,v.19(2023),,,,2024-06-06,2024-06-06,Ancient Western Asia,0.8514795858091957,0.8514795858091957,0.049532053468124955,0.034222146032522695,0.0,0.043170138343778634,0.01271768940397803,0.008878386942399756
31154069003653,Book,,NK3850 .O454 2024,NYU Inst Study Ancient World,Small Collection,9998652429107876,Die italische Terra Sigillata mit Auflagenverzierung : Katalog der Applikenmotive /,3752006153; 9783752006155; 9783752001037; 3752001038,,"Ohlenroth, Ludwig, author.",Reichert Verlag,Wiesbaden :,2024.,"Pottery, Arretine.; Pottery, Roman.; Pottery, Arretine--Catalogs.; Pottery, Roman--Catalogs.; Italia.; Céramique arétine.; Céramique arétine--Catalogues.",https://pleiades.stoa.org/places/1052,,0,,,,,2024-06-06,2024-06-11,European and Classical Antiquity,0.7423500386640646,0.0824833376293405,0.014176823655042898,0.0329933350517362,0.038885002025260525,0.03240416835438376,0.7423500386640646,0.05670729462017159
31154069003661,Book,,NA6015.2.H37 F35 2006,NYU Inst Study Ancient World,Large Collection,9998665327207876,"The pre-Angkorian temple of Preah Ko : a sourcebook of the history, construction and ornamentation of the Preah Ko style /",9744800852; 9789744800855,,"Falser, Michael S., 1973-",White Lotus Press,Bangkok :,[2006],Preah Ko (Hariharalaya)--History.; Hindu architecture--Cambodia--Hariharalaya (Extinct city)--History.; Preah Ko (Hariharalaya); Hindu architecture.; Cambodia--Hariharalaya (Extinct city); History.; Preah Ko.,(OCoLC)fst01871885; https://pleiades.stoa.org/places/615575177,,0,,Bunker,,,2024-06-06,2024-06-06,European and Classical Antiquity,0.5594336264471657,0.16104907428024468,0.04119860039727189,0.06441962971209786,0.07592313501782963,0.08126329436159135,0.5594336264471657,0.016712639783798975
31154069003679,Book,,NK7183.A1 J553 2012,NYU ISAW Offsite,Offsite Collection,9998666829507876,"Silver and gold in ancient China : March 16 to April 14, 2012.",,,,JJ Lally & Co,New York :,©2012.,"J.J. Lally & Co.--Catalogs.; Goldwork, Ancient--China--Exhibitions.; Goldwork--China--Exhibitions.; Silverwork, Ancient--China--Exhibitions.; Silverwork--China--Exhibitions.; J.J. Lally & Co.; Goldwork; Goldwork, Ancient; Silverwork; Silverwork, Ancient; China; Catalogs; Exhibition catalogs; Imperial China.; Orfèvrerie antique--Chine--Expositions.; Orfèvrerie--Chine--Expositions.; Exhibition catalogues.",http://vocab.getty.edu/tgn/8697462,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-06-11,2025-02-11,"China, South Asia, & East Asia",0.8038598030224489,0.0446588779456916,0.012560309422225763,0.8038598030224489,0.03445113441524781,0.028709278679373174,0.025519358826109485,0.050241237688903054
31154069003687,Book,,PJ1063 .D3 2019,NYU Inst Study Ancient World,Reference 4 Collection,9998666828707876,Who was who in Egyptology /,0856982423; 9780856982422,,"Dawson, Warren R. 1888-1968, author. (Warren Royal),",The Egypt Exploration Society,London :,[2019],Egyptologists--Biography--Dictionaries.; Egyptologists; Biographies; Dictionaries; Ancient Egypt (region); Égyptologues--Biographies--Dictionnaires anglais.,https://pleiades.stoa.org/places/981503,,0,,,,,2024-06-11,2024-06-18,Egypt & North Africa,0.8574208349866809,0.10391565506421012,0.0,0.0,0.027879809895275887,0.8574208349866809,0.0,0.010783700053833126
31154069003695,Book,,DS559.92.C5 S88 1994,NYU ISAW Offsite,Offsite Collection,9998666828307876,"Sưu tập hiện vật Champa tại Bảo tàng lịch sử Việt Nam, Thành phó̂ Hò̂ Chí Minh = Champa collection, Viet Nam Historical Museum, Ho Chi Minh City.",,,,Bảo tàng lịch sử Việt Nam,TP. Hò̂ Chí Minh :,1994.,"Bảo tàng lịch sử Việt Nam (Ho Chi Minh City, Vietnam)--Catalogs.; Champā (Kingdom)--Antiquities--Catalogs.; Art--Catalogs.; Bảo tàng lịch sử Việt Nam (Ho Chi Minh City, Vietnam); Antiquities; Art; Asia--Champā (Kingdom); Catalogs; 21.52 history of sculpture.; Plastieken.; Bronzen.; Museumcatalogues (form); Champa.; Art--Catalogues.",http://vocab.getty.edu/tgn/7030374,,0,,Bunker,,,2024-06-11,2025-02-11,"China, South Asia, & East Asia",0.775610088668469,0.07051000806076992,0.1011665333045829,0.775610088668469,0.0,0.035578444434333445,0.009817849223651505,0.0073170763081931035
31154069003703,Book,,DS554.42 .C4713 2001,NYU Inst Study Ancient World,Large Collection,9998666828207876,The customs of Cambodia /,9789748298511; 9748298515,,"Zhou, Daguan, active 1297.",Siam Society,Bangkok :,2001.,Cambodia--Civilization.; Civilization; Cambodia; 15.75 history of Asia.; Landeskunde; Quelle; Gebruiken.; Oudheid.; Kambodscha.; Geschichte 1300.; Cambodia.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-11,2024-06-11,"China, South Asia, & East Asia",0.8248377075346985,0.07498524613951804,0.043412510922878865,0.8248377075346985,0.0,0.037836592088747636,0.011146455507225655,0.0077814878069311175
31154069003711,Book,,NK7978.6.C3 Z44 2001,NYU ISAW Offsite,Offsite Collection,9998666828107876,Heaven and empire : Khmer bronzes from the 9th to the 15th centuries /,9789747534931; 9747534932,,"Zefferys, Marlene L.",White Lotus Press,"Bangkok, Thailand :",©2001.,"Art--Cambodia.; Bronzes--Cambodia.; Art, Khmer--Catalogs.; Buddhist bronzes--Cambodia--Catalogs.; Hindu bronzes--Cambodia--Catalogs.; Art; Art, Khmer; Bronzes; Buddhist bronzes; Hindu bronzes; Cambodia; Catalogs; Khmer-kunst.; Brons.; Plastieken.; Khmer (Empire); Bronzes--Cambodge.; Art khmer--Catalogues.; Bronzes bouddhiques--Cambodge--Catalogues.; Bronzes hindous--Cambodge--Catalogues.; Art--Cambodge.",http://vocab.getty.edu/tgn/8711777,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-11,2025-02-11,"China, South Asia, & East Asia",0.8478819103688517,0.052992619398053234,0.013248154849513308,0.8478819103688517,0.02068004659436224,0.030281496798887562,0.02691688604345561,0.00799888594687596
31154069003729,Book,,N7321 .H47 1993,NYU ISAW Offsite,Offsite Collection,9998666828007876,Heritage of Thai culture /,9744250045,,,Fine Arts Dept,[Bangkok] :,[1993],"Art--Thailand.; Art, Thai--Thailand.; Art; Art, Thai; Thailand; 21.81 history of decorative art.; 73.21 manufacture of tools and utensils (ethnology); Applied arts.; Culture.; Thailand.; Art thaïlandais--Thaïlande.; Art--Thaïlande.",(NL-LeOCL)078688000 http://vocab.getty.edu/tgn/1000142,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,,Bunker,,,2024-06-11,2025-02-11,"China, South Asia, & East Asia",0.8456371599025582,0.0,0.0445072189422399,0.8456371599025582,0.03624159256725249,0.03879069540837423,0.026845624123890733,0.00797770905568451
31154069003737,Book,,G93 .I74 v.292 2008,NYU Inst Study Ancient World,Small Collection,9998667229907876,Ottoman ambassadors to Persia and to Europe and their reports : texts and studies /,3829812574; 9783829812573,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University Frankfurt am Main,Frankfurt :,2008.,Turkey--Foreign relations.; Diplomatic relations; Turkey; Reisebericht; Gesandter; Osmanisches Reich; Iran; Asia Minor.; Iran.; Europe.; Ottoman Empire.; Turkey.,https://pleiades.stoa.org/places/837; http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/1000003; http://vocab.getty.edu/tgn/7024412; https://vocab.getty.edu/tgn/1000144,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-06-13,2024-06-18,Ancient Western Asia,0.8294342070240842,0.8294342070240842,0.017279879313001754,0.04021499185571317,0.04739624040137624,0.050729920918904235,0.014944760486920436,0.0
31154069003745,Book,,DS392.2.B57 O44 2020,NYU Inst Study Ancient World,Large Collection,9998667229807876,"Ceramics from the excavations in the historic settlement at Bī̄r-Koṭ-Ghwaṇḍai (Barikot) Swat, Pakistan (1984-1992) /",9693533127; 9789693533125,,"Olivieri, Luca Maria, author.",Sang-e-Meel Publications,Lahore :,2020.,Bīr-koṭ-ghwaṇḍai Site (Pakistan)--Antiquities.; Ceramics--Pakistan--Bīr-koṭ-ghwaṇḍai Site.; Excavations (Archaeology)--Pakistan--Bīr-koṭ-ghwaṇḍai Site.; Antiquities; Ceramics; Excavations (Archaeology); Pakistan--Bīr-koṭ-ghwaṇḍai Site; Bazira.,https://pleiades.stoa.org/places/59740,,0,pt.1,,,,2024-06-13,2024-06-18,Ancient Western Asia,0.7140053792236246,0.7140053792236246,0.1583229319148037,0.044138514352005886,0.0,0.05567931856331018,0.016402826279461647,0.011451029666793979
31154069003752,Book,,DS392.2.B57 O44 2020,NYU Inst Study Ancient World,Large Collection,9998667229807876,"Ceramics from the excavations in the historic settlement at Bī̄r-Koṭ-Ghwaṇḍai (Barikot) Swat, Pakistan (1984-1992) /",9693533127; 9789693533125,,"Olivieri, Luca Maria, author.",Sang-e-Meel Publications,Lahore :,2020.,Bīr-koṭ-ghwaṇḍai Site (Pakistan)--Antiquities.; Ceramics--Pakistan--Bīr-koṭ-ghwaṇḍai Site.; Excavations (Archaeology)--Pakistan--Bīr-koṭ-ghwaṇḍai Site.; Antiquities; Ceramics; Excavations (Archaeology); Pakistan--Bīr-koṭ-ghwaṇḍai Site; Bazira.,https://pleiades.stoa.org/places/59740,,0,pt.2,,,,2024-06-13,2024-06-18,Ancient Western Asia,0.7140053792236246,0.7140053792236246,0.1583229319148037,0.044138514352005886,0.0,0.05567931856331018,0.016402826279461647,0.011451029666793979
31154069003760,Book,,NA6015.A53 M4613 2000,NYU Inst Study Ancient World,Oversize Collection,9998667228007876,A guide to the temple of Banteay Srei at Angkor /,9789747534221; 9747534223,,,White Lotus Press,Bangkok :,©2000.,"Banteay Srei Temple (Cambodia); Architecture, Khmer--Cambodia--Angkor (Extinct city); Relief (Sculpture), Khmer--Cambodia--Angkor (Extinct city); Sculpture, Khmer--Cambodia--Angkor (Extinct city); Buddhist temples--Cambodia--Angkor (Extinct city); Angkor (Extinct city)--Buildings, structures, etc.; Angkor Wat (Angkor); Architecture, Khmer; Buddhist temples; Buildings; Relief (Sculpture), Khmer; Sculpture, Khmer; Cambodia--Angkor (Extinct city); 21.70 religious architecture.; Tempels.; Shivaïsme.; Hindoeïstische kunst.; Banteay Srei.; Angkor Wat.; Angkor.; Angkor Vat (Angkor); Architecture khmère--Cambodge--Angkor (Ville ancienne); Relief (Sculpture) khmer--Cambodge--Angkor (Ville ancienne); Sculpture khmère--Cambodge--Angkor (Ville ancienne); Temples bouddhiques--Cambodge--Angkor (Ville ancienne); Angkor (Ville ancienne)--Constructions.",https://pleiades.stoa.org/places/394186381; https://pleiades.stoa.org/places/835369289; https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.7809727964996978,0.0,0.012202699945307777,0.7809727964996978,0.033470262707129904,0.03582444020640816,0.13016213274994962,0.007367667891506583
31154069003778,Book,,DS554.98.A5 D86 1988,NYU Inst Study Ancient World,Oversize Collection,9998667227907876,Documents graphiques de la conservation d'Angkor : 1963-1973 /,9782855395456; 2855395453,,"Dumarçay, Jacques.",Ecole française d'Extrême-Orient,Paris :,1988.,"Tombs--Cambodia--Angkor (Extinct city); Angkor (Extinct city)--Buildings, structures, etc.--Conservation and restoration.; Excavations (Archaeology)--Cambodia.; Architecture--Conservation and restoration--Cambodia--Angkor (Extinct city); Architecture--Conservation and restoration; Excavations (Archaeology); Tombs; Cambodia; Cambodia--Angkor (Extinct city); 15.30 archaeology: general.; Necropolen.; Opgravingen.; Grafgiften.; Reports (form); Maps (form); Pictorial works (form); Angkor.; Srah Srang.; Fouilles archéologiques--Cambodge--Angkor (ville ancienne); Dessin d'architecture--Cambodge--Angkor (ville ancienne); Tombes--Cambodge--Angkor (ville ancienne); Architecture--Conservation et restauration--Cambodge--Angkor (ville ancienne); Angkor (ville ancienne); Angkor (ville ancienne)--Dessins et plans.; Tombeaux--Cambodge--Angkor (Ville ancienne); Fouilles (Archéologie)--Cambodge.; Architecture--Conservation et restauration--Cambodge--Angkor (Ville ancienne); Angkor (Ville ancienne)--Constructions--Conservation et restauration.",https://pleiades.stoa.org/places/531398484; https://pleiades.stoa.org/places/100487408;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-06-13,2024-06-13,"China, South Asia, & East Asia",0.7607147705259989,0.06915588822963627,0.09922366572078246,0.7607147705259989,0.018554018793317046,0.03489517295990821,0.010279929331432418,0.007176554438924518
31154069003786,Book,,DS554.4 .L86 2001,NYU ISAW Offsite,Offsite Collection,9998667227807876,Inventaire descriptif des monuments du Cambodge.,,,"Lunet de Lajonquière, E. 1861- (Etienne),",CEDORECK Centre de documentation et de recherche sur la civilisation khmère,Phnom Penh :,2001-2003.,Monuments--Cambodia.; Inscriptions--Cambodia.; Cambodia--Antiquities.; Antiquities; Inscriptions; Monuments; Cambodia; Cambodia.; Monuments--Cambodge.; r--z--Monuments--Cambodia.; v--z--Inscriptions--Cambodia.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,t.1,Bunker,,,2024-06-13,2025-02-11,"China, South Asia, & East Asia",0.6835773694737902,0.09942943555982403,0.14265962493366055,0.6835773694737902,0.0,0.05017081610816809,0.013844604951367903,0.010318148973189285
