id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992492,Book,,DT93 .B66 2021 Non-Circulating,NYU Inst Study Ancient World,Small Collection,9998721326907876,At home in Roman Egypt : a social archaeology /,1108830927; 9781108830928; 9781108914543; 1108914543,,"Boozer, Anna Lucille, 1977- author.",Cambridge University Press,"Cambridge, United Kingdom ; New York, NY :",2021.,Egypt--History--30 B.C.-640 A.D.; Egypt--Civilization--332 B.C.-638 A.D.; Social archaeology--Egypt.; Egypt--Social life and customs.; Egypt--Social conditions.; Civilization; Manners and customs; Social archaeology; Social conditions; Egypt; 332 B.C.-640 A.D.; History; Ancient Egypt (region); Egypt.; Archéologie sociale--Égypte.; Égypte--Histoire--30 av. J.-C.-640.; Égypte--Civilisation--332 av. J.-C.-640.; Égypte--Mœurs et coutumes.; Égypte--Conditions sociales.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-04-22,2025-04-22,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068992500,Book,,DG55.E87 A74 2023,NYU Inst Study Ancient World,Large Collection,9998728664307876,"Archeologia in Toscana : ricerca - tutela - gestione - valorizzazione : atti del Convegno di Firenze, 7-9 Giugno 2023 /",9791281427174,,"Archeologia in Toscana, ricerca, tutela, gestione e valorizzazione (Conference) Florence, Italy), (2023 : author.",Arbor Sapientiae editore,Roma (Italia) :,[2024],Excavations (Archaeology)--Italy--Tuscany--Congresses.; Tuscany (Italy)--Antiquities--Congresses.; Tuscany.; Fouilles (Archéologie)--Italie--Toscane--Congrès.,http://vocab.getty.edu/tgn/7009760,,0,,,,,2025-04-22,2025-04-22,European and Classical Antiquity,0.9469111969111969,0.0,0.0,0.0,0.0,0.05308880308880309,0.9469111969111969,0.0
31154068992526,Book,,DS155 .S36 2024 Non-Circulating,NYU Inst Study Ancient World,Small Collection,9998728662707876,"""Naturheiligtümer"" im westlichen Kleinasien : Natur in sakralen Kontexten von der Archaik bis zum Ausgang des Hellenismus /",3752008377; 9783752008371; 9783752003161; 3752003162,,"Schimpf, Florian, author.",Reichert Verlag,Wiesbaden :,2024.,Sacred space--Turkey--History--To 1500.; Nature--Religious aspects--History.; Excavations (Archaeology)--Turkey.; Nature--Religious aspects; Sacred space; Turkey; To 1500; History; Asia Minor.; Nature--Aspect religieux--Histoire.,https://pleiades.stoa.org/places/837,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2025-04-24,2025-06-06,Ancient Western Asia,0.42690540856300896,0.42690540856300896,0.32932702946289266,0.05987764172052593,0.07057007774204842,0.07553372235387446,0.022251826315060313,0.015534293842589274
31154068992542,Book,In Process,NK5106 .M33 2024,NYU Inst Study Ancient World,Large Collection,9998728662407876,Mare vitreum : mélanges offerts à Danièle Foy /,2355181470; 9782355181474; 9782355181146; 2355181144; 9782355181147,,,Éditions Mergoil,Drémil-Lafage :,2024.,"Glassware industry--History--To 1500.; Glassware, Ancient--Europe, Western.; Glassware, Medieval--Europe, Western.; Excavations (Archaeology)--Europe, Western.; Glassware, Ancient.; Glassware, Medieval.; Excavations (Archaeology); excavation (process); Western Europe.; Verrerie antique.; Verrerie médiévale.; Fouilles (Archéologie); Verrerie antique--Europe de l'Ouest.; Verrerie médiévale--Europe de l'Ouest.; Fouilles (Archéologie)--Europe de l'Ouest.",http://vocab.getty.edu/tgn/4003761,,0,,,,,2025-04-24,2025-05-09,European and Classical Antiquity,0.48187452692094307,0.03271987528475539,0.009202464923837453,0.107083228204654,0.3365472886431983,0.027016410785577847,0.48187452692094307,0.005556205237033934
31154069036778,Issue,,DK511.C2 M347,NYU Inst Study Ancient World,Large Collection,990096427730107876,Materialy po izuchenii͡u istoriko-kulʹturnogo nasledii͡a Severnogo Kavkaza /,,,,"""Pami͡atniki istoricheskoĭ mysli""",Moskva :,1998,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Periodicals.; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.4(2003),,,,2025-04-01,2025-06-25,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069036786,Issue,,DK511.C2 M347,NYU Inst Study Ancient World,Large Collection,990096427730107876,Materialy po izuchenii͡u istoriko-kulʹturnogo nasledii͡a Severnogo Kavkaza /,,,,"""Pami͡atniki istoricheskoĭ mysli""",Moskva :,1998,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Periodicals.; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.6(2006),Leskov,,,2025-04-01,2025-04-01,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069036794,Issue,,DK511.C2 M347,NYU Inst Study Ancient World,Large Collection,990096427730107876,Materialy po izuchenii͡u istoriko-kulʹturnogo nasledii͡a Severnogo Kavkaza /,,,,"""Pami͡atniki istoricheskoĭ mysli""",Moskva :,1998,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Periodicals.; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.8(2008),Leskov,,,2025-04-01,2025-04-01,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069036802,Issue,,DK511.C2 M347,NYU Inst Study Ancient World,Large Collection,990096427730107876,Materialy po izuchenii͡u istoriko-kulʹturnogo nasledii͡a Severnogo Kavkaza /,,,,"""Pami͡atniki istoricheskoĭ mysli""",Moskva :,1998,"Caucasus, Northern (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Northern Caucasus; Periodicals; Periodicals.; Ciscaucasia.",http://vocab.getty.edu/tgn/7025826,,0,vyp.9(2009),Leskov,,,2025-04-01,2025-04-01,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069036810,Book,,P945.A2 S695 2025,NYU Inst Study Ancient World,Large Collection,9998724385107876,Unpublished Bo-fragments in transliteration.,9781614911241; 161491124X; 9781614911258; 1614911258; 9781614911265; 1614911266,,"Soysal, Oğuz, author.",Institute for the Study of Ancient Cultures of the University of Chicago,Chicago :,[2025].,"Anadolu Medeniyetleri Müzesi.; Inscriptions, Hittite--Turkey--Boğazköy.; Cuneiform tablets--Turkey--Boğazköy.; Cuneiform inscriptions.; Hittite language--Texts.; Boğazköy (Turkey)--Antiquities.; Hattusa.; Inscriptions hittites--Turquie--Boǧazköy.; Tablettes cunéiformes--Turquie--Boǧazköy.; Inscriptions cunéiformes.",https://pleiades.stoa.org/places/283602441,,0,,,,,2025-04-09,2025-04-09,Ancient Western Asia,0.9262911706696424,0.9262911706696424,0.015996804756630338,0.0,0.04387695018961464,0.0,0.013835074384112725,0.0
31154069036828,Book,,DF501 .T33 Bd.11,NYU Inst Study Ancient World,Large Collection,9998724384907876,"Makedonien, südlicher Teil /",3700186509; 9783700186502; 9783700190240; 3700190247,,"Soustal, Peter, 1945- author.",Verlag der Österreichischen Akademie der Wissenschaften,Wien :,[2022],Macedonia--Historical geography.; Macedonia--Antiquities.; Byzantine Empire--History.; Antiquities; Historical geography; Byzantine Empire; Europe--Macedonia; History; Macedonia.; Byzantine Empire.; Macédoine--Géographie historique.; Empire byzantin--Histoire.,https://pleiades.stoa.org/places/491656; http://vocab.getty.edu/tgn/7024407;,https://id.oclc.org/worldcat/entity/E39PBJxd6ptVqhgjCrhvKtWv73;,0,T.1,,,,2025-04-09,2025-04-09,European and Classical Antiquity,0.6234957020057306,0.3667621776504298,0.00974212034383954,0.0,0.0,0.0,0.6234957020057306,0.0
31154069036836,Book,,DF501 .T33 Bd.11,NYU Inst Study Ancient World,Large Collection,9998724384907876,"Makedonien, südlicher Teil /",3700186509; 9783700186502; 9783700190240; 3700190247,,"Soustal, Peter, 1945- author.",Verlag der Österreichischen Akademie der Wissenschaften,Wien :,[2022],Macedonia--Historical geography.; Macedonia--Antiquities.; Byzantine Empire--History.; Antiquities; Historical geography; Byzantine Empire; Europe--Macedonia; History; Macedonia.; Byzantine Empire.; Macédoine--Géographie historique.; Empire byzantin--Histoire.,https://pleiades.stoa.org/places/491656; http://vocab.getty.edu/tgn/7024407;,https://id.oclc.org/worldcat/entity/E39PBJxd6ptVqhgjCrhvKtWv73;,0,T.2,,,,2025-04-09,2025-04-09,European and Classical Antiquity,0.6234957020057306,0.3667621776504298,0.00974212034383954,0.0,0.0,0.0,0.6234957020057306,0.0
31154069036844,Book,,BS2330.2 .M6 1962a,NYU Inst Study Ancient World,Small Collection,9998724383007876,The birth of the New Testament.,,,"Moule, C. F. D. 1908-2007. (Charles Francis Digby),",A & C Black,"London,",[1962],"Bible. New Testament Canon.; Church history--Primitive and early church, ca. 30-600.; Bible. New Testament; Church history--Primitive and early church; 30-600; 11.47 cultural-historical background of the New Testament.; Bibel Neues Testament; Zeithintergrund; Textgeschichte; Nieuwe Testament.; Christendom.; Ontstaansgeschiedenis.; New Testament Canon; Church history--Primitive and early church, ca. 30-600; Bible NT; Historiographie; Roman Empire.; Bible. New Testament.; Église--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,Kraft,,,2025-04-09,2025-04-09,Ancient Western Asia,0.9216688277019297,0.9216688277019297,0.0,0.0,0.0,0.03638166425139196,0.03233925711234841,0.009610250934329951
31154069077251,Issue,,Q127.I742 S84,NYU ISAW Offsite,Offsite Collection,990033228500107876,Suhayl : journal for the history of the exact and natural sciences in Islamic civilisation.,,1576-9372,,Universitat de Barcelona,Barcelona :,2000-,Islamic civilization.; Science.; Islamic countries.; History.; Periodicals.; 30.01 history of the exact sciences.; Exakte Wissenschaften; Islam; Naturwissenschaften; Natuurwetenschappen.; Islamitische wereld.; History (form); Islamic civilization--History--Periodicals.; Science--Islamic countries--History--Periodicals.; Zeitschrift.,(OCoLC)fst01244130;,,0,v.21(2024),,,,2025-04-03,2025-04-03,Ancient Western Asia,0.6343695095886651,0.6343695095886651,0.016850440098448917,0.03921556968366293,0.21568563326014614,0.049469181940400495,0.034235814803197796,0.01017385062547859
31154069077269,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2024:no.4,,,,2025-04-24,2025-06-17,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069077277,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2024:no.3,,,,2025-04-24,2025-06-17,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
