id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987260,Book,,BQ4570.E23 S46 2003,NYU Inst Study Ancient World,Small Collection,9998662926807876,"Nalanda, interface of Buddhism and environment /",9788188242108; 8188242101,,"Seminar and Exhibition, Nalanda: Interface of Buddhism and Environment Thimphu, Bhutan) (2003 :",Nava Nalanda Mahavihara,"Nalanda, Bihar :",©2005.,Ecology--Religious aspects--Buddhism--Congresses.; Nālandā Mahāvihāra Site (India); Ecology--Religious aspects--Buddhism; Conference papers and proceedings; Nālandā Mahavihara.,https://pleiades.stoa.org/places/154636892,,0,,Bunker,,,2024-05-30,2024-05-30,"China, South Asia, & East Asia",0.824634655532359,0.0,0.16492693110647183,0.824634655532359,0.0,0.0,0.010438413361169102,0.0
31154068987286,Book,,DS554.42 .T73 1981,NYU ISAW Offsite,Offsite Collection,9998662926707876,L'origine de la civilisation et de la religiosité khmères /,,,"Tranet, Michel.",publisher not identified,[Place of publication not identified] :,1981.,Cambodia--Civilization--History.; Cambodia--Religion--History.; Civilization; Religion; Cambodia; History; Cambodia.,http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-30,2025-02-11,"China, South Asia, & East Asia",0.7677040602738255,0.06979127820671141,0.07677040602738255,0.7677040602738255,0.03290160258316395,0.03521578258136814,0.010374379192889534,0.0072424911346587306
31154068987294,Book,,CN1230.C3 N68,NYU Inst Study Ancient World,Small Collection,9998662926607876,Nouvelles inscriptions du Cambodge /,9782855396170; 2855396174; 229654102X; 9782296541023; 9782855395470; 285539547X; 9782855395616; 2855395615,,,Harmattan; Édition-diffusion De Boccard; École française d'Extrême-Orient,Paris :,1989-<c2011>,"Inscriptions, Khmer--Cambodia.; Buddhist inscriptions--Cambodia.; Buddhist inscriptions; Inscriptions, Khmer; Cambodia; 18.90 other Asiatic languages.; 18.64 ancient Indian languages and/or literature.; Epigrafie.; Khmer (taal); Sanskriet.; Translations (form); Cambodia.; Inscriptions bouddhiques--Cambodge.",http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,v.2-3(2002),Bunker,,,2024-05-30,2024-06-04,"China, South Asia, & East Asia",0.49021430974919844,0.12507966288652192,0.0,0.49021430974919844,0.0,0.10327678586960526,0.2814292414946743,0.0
31154068987302,Book,,DS554.98.A5 F73 1999,NYU ISAW Offsite,Offsite Collection,9998662926507876,Ancient Angkor /,9789748225272; 9748225275,,"Freeman, Michael, 1945-",River Books; Asia Books,Bangkok :,1999.,"Angkor (Extinct city); Angkor (Extinct city)--Pictorial works.; Cambodia--Antiquities.; Temples--Cambodia--Angkor (Extinct city); Architecture, Khmer--Cambodia--Angkor (Extinct city); Angkor (Extinct city)--Buildings, structures, etc.; Antiquities; Architecture, Khmer; Buildings; Temples; Cambodia; Cambodia--Angkor (Extinct city); Illustrated works; 15.75 history of Asia.; 20.41 Asian art: general.; Bouwkunst.; Plastische kunst.; Angkor.; Cambodia.; Angkor (Ville ancienne); Angkor (Ville ancienne)--Ouvrages illustrés.; Architecture khmère--Cambodge--Angkor (Ville ancienne); Angkor (Ville ancienne)--Constructions.",https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-30,2025-02-11,"China, South Asia, & East Asia",0.8667617603657939,0.05417261002286212,0.02015725024106497,0.8667617603657939,0.0,0.03975971377824743,0.010971667852731567,0.00817699773929994
31154068987310,Book,,DS554.98.A5 G654 1992,NYU ISAW Offsite,Offsite Collection,9998662026407876,A golden souvenir of Angkor /,9789748303093; 9748303098,,"Freeman, Michael, 1945-",Asia Books,"Bangkok, Thailand :",1992.,Cambodia--Angkor (Extinct city); Pictorial works; 21.70 religious architecture.; Tempels.; Angkor.; Angkor Wat (Angkor)--Pictorial works.; Angkor (Extinct city)--Pictorial works.; Angkor (Ville ancienne)--Ouvrages illustrés.,https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-05-21,2025-02-11,"China, South Asia, & East Asia",0.8446298248193412,0.05278936405120883,0.04445420130628111,0.8446298248193412,0.0,0.038744487377034,0.011413916551612719,0.007968205894522086
31154068987328,Book,,N8193.A3 N47 2011,NYU Inst Study Ancient World,Large Collection,9998662926407876,The Buddhist heritage of Pakistan : art of gandhara /,0878481125; 9780878481125,,,Asia Society,New York :,©2011.,"Buddhist art--Gandhara (Pakistan and Afghanistan)--Exhibitions.; Buddhist sculpture--Gandhara (Pakistan and Afghanistan)--Exhibitions.; Art, Gandhara--Exhibitions.; Art, Gandhara; Buddhist art; Buddhist sculpture; Asia--Gandhara; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Gandaris.; Catalogues d'exposition.; Art bouddhique--Gāndhāra (Pākistān et Afghānistān)--Expositions.; Sculpture bouddhique--Gāndhāra (Pākistān et Afghānistān)--Expositions.; Art du Gāndhāra--Expositions.",https://pleiades.stoa.org/places/59818,,0,,Bunker,,,2024-05-30,2024-05-30,"China, South Asia, & East Asia",0.8118732855265647,0.0,0.10589651550346496,0.8118732855265647,0.019801787451867434,0.028995474483091595,0.02577375509608142,0.007659181938929856
31154069000980,Book,,DS797.56.L593 L5936 2022,NYU ISAW Offsite,Offsite Collection,9998656607607876,Liyang Tianmu Hu kao gu fa jue bao gao /,7501075018; 9787501075010,,,Wen wu chu ban she,Beijing :,2022.,Liyang Xian (China)--Antiquities.; Excavations (Archaeology)--China--Liyang Xian.; Antiquities; Excavations (Archaeology); China--Liyang Xian; Tianmu Hu.,http://vocab.getty.edu/tgn/8624118,https://id.oclc.org/worldcat/entity/E39QbtfRxCjTb7DMDp6gcmcKJc;,1,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.8683765782649358,0.04824314323694087,0.020194804145696178,0.8683765782649358,0.021179916543047215,0.031013449223747703,0.010992108585632097,0.0
31154069001004,Book,,DS797.88.W46 C36 2022,NYU ISAW Offsite,Offsite Collection,9998660829907876,Caowan Shan /,7501077835; 9787501077830,,,Wen wu chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Wenzhou Shi.; Wenzhou Shi (China)--Antiquities.; Wenzhou Shi (China)--Civilization.; Wenzhou.; Caowanshan site.,http://vocab.getty.edu/tgn/8681919;,http://www.wikidata.org/entity/Q15925907,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.8720076101841179,0.05450047563650737,0.013625118909126842,0.8720076101841179,0.0,0.04000034909101458,0.011639959290703886,0.008226486888529413
31154069001020,Book,,N7346.Y86 L5 1999 N0n-circulating,NYU ISAW Offsite,Offsite Collection,9998660829507876,Yunnan gu dai yi shu zhen pin ji /,9787810680363; 7810680366,,"Li, Kunsheng.",Yunnan da xue chu ban she,[Kunming Shi] :,1999.,"Art, Chinese--China--Yunnan Sheng--Catalogs.; Art, Chinese; China--Yunnan Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Yunnan.; Art chinois--Chine--Yunnan (Sheng)--Catalogues.",http://vocab.getty.edu/tgn/7018118,https://id.oclc.org/worldcat/entity/E39QbtfRyQJVkcwMckrWQdxtyM;,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.9394648249508436,0.0,0.02184801918490334,0.9394648249508436,0.0,0.0,0.029824280157169637,0.00886287570708343
31154069001038,Book,,DS741.5 .X5376 2022,NYU Inst Study Ancient World,Small Collection,9998656608107876,Xia Shang Zhou duan dai gong cheng bao gao /,7030722876; 9787030722874,,,Ke xue chu ban she,Beijing :,2022.,China--Antiquities.; Excavations (Archaeology)--China.; Radiocarbon dating--China.; China--History--Periodization.--To 221 B.C.; China; To 221 B.C.; History; Duan dai xue--Yan jiu--Zhong guo--San dai shi qi.; Ancient China.; Imperial China.; China.; Chine--Antiquités.; Fouilles (Archéologie)--Chine.; Chine--Histoire--Périodisation.--Jusqu'à 221 av. J.-C.; Datation--Méthode du carbone 14--Chine.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.850231048917844,0.04723505827321355,0.044749002574623366,0.850231048917844,0.0,0.03900142426228642,0.010762418340732202,0.008021047631300415
31154069001046,Book,,DS797.48.S858 Z464 2023,NYU Inst Study Ancient World,Large Collection,9998660828907876,Zeng hou Yi = Marquis Yi of Zeng /,7501080402; 9787501080403,,"Hubei Sheng bo wu guan, issuing body.",Wen wu chu ban she,Beijing Shi :,2023.,"Zeng, Yi,--Hou,---433 B.C.--Tomb--Catalogs.; Hubei Sheng bo wu guan--Catalogs.; Suizhou Shi (China)--Antiquities--Catalogs.; Excavations (Archaeology)--China--Suizhou Shi.; Suizhou.; Tomb of Marquis Yi of Zeng.; Fouilles (Archéologie)--Chine--Suizhou (Shi)",http://vocab.getty.edu/tgn/8687000;,https://www.wikidata.org/entity/Q1196070.,0,,,,,2024-05-16,2024-05-16,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154069001053,Book,,DS797.39.C53 C563 2021,NYU Inst Study Ancient World,Large Collection,9998656608207876,Ci Xian Bei chao mu qun chu tu bei zhi ji shi /,7501072248; 9787501072248,,,Wen wu chu ban she,Beijing Shi :,2021.,"Epitaphs--China--Ci Xian.; Excavations (Archaeology)--China--Ci Xian.; Ci Xian (China)--Antiquities.; China--History--Northern and Southern dynasties, 386-589.; China; China--Ci Xian; History; Mu zhi--Yan jiu--Ci xian--Bei chao shi dai.; Ci Xian.; Imperial China.; China.; Ancient China.; Chine--Histoire--386-589 (Dynasties du Nord et du Sud)",http://vocab.getty.edu/tgn/8207172; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3. https://id.oclc.org/worldcat/entity/E39PBJbtjgWXdGXyVjXmyVkMT3.,0,,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.9236673138020937,0.0,0.021480635204699852,0.9236673138020937,0.0,0.04237006026615109,0.01248199072705532,0.0
31154069001103,Book,,N5310.5.C6 C45 2022,NYU Inst Study Ancient World,Large Collection,9998656610307876,Chifeng yan hua /,7030736281; 9787030736284,,,Ke xue chu ban she,Beijing :,2022.,Rock paintings--China--Chifeng Shi Region--Catalogs.; Petroglyphs--China--Chifeng Shi Region--Catalogs.; Yan hua--Yan jiu--Chi feng.; Chifeng.,http://vocab.getty.edu/tgn/1067219,,0,v.3,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8953276687557727,0.0,0.013989494824308949,0.8953276687557727,0.021837260213555434,0.03197598816984903,0.028423100595421354,0.008446487441092195
31154069001111,Book,,N5310.5.C6 C45 2022,NYU Inst Study Ancient World,Large Collection,9998656610307876,Chifeng yan hua /,7030736281; 9787030736284,,,Ke xue chu ban she,Beijing :,2022.,Rock paintings--China--Chifeng Shi Region--Catalogs.; Petroglyphs--China--Chifeng Shi Region--Catalogs.; Yan hua--Yan jiu--Chi feng.; Chifeng.,http://vocab.getty.edu/tgn/1067219,,0,v.2,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8953276687557727,0.0,0.013989494824308949,0.8953276687557727,0.021837260213555434,0.03197598816984903,0.028423100595421354,0.008446487441092195
31154069001129,Book,,N5310.5.C6 C45 2022,NYU Inst Study Ancient World,Large Collection,9998656610307876,Chifeng yan hua /,7030736281; 9787030736284,,,Ke xue chu ban she,Beijing :,2022.,Rock paintings--China--Chifeng Shi Region--Catalogs.; Petroglyphs--China--Chifeng Shi Region--Catalogs.; Yan hua--Yan jiu--Chi feng.; Chifeng.,http://vocab.getty.edu/tgn/1067219,,0,v.1,,,,2024-05-01,2024-10-24,"China, South Asia, & East Asia",0.8953276687557727,0.0,0.013989494824308949,0.8953276687557727,0.021837260213555434,0.03197598816984903,0.028423100595421354,0.008446487441092195
31154069001376,Book,,GN776.32.C6 Z468 2017,NYU Inst Study Ancient World,Small Collection,990074007630107876,Zhongguo xin shi qi shi dai /,7501052328; 9787501052325,,"Yan, Wenming.",Wen wu chu ban she,Beijing :,2017.,"Neolithic period--China.; Antiquities, Prehistoric--China.; Excavations (Archaeology)--China.; Antiquities, Prehistoric; Excavations (Archaeology); Neolithic period; China; Xin shi qi shi dai kao gu--Zhong guo--Gao deng xue xiao--Jiao cai.; Ancient China.",http://vocab.getty.edu/tgn/8697463,,1,,,,,2024-05-03,2024-10-24,"China, South Asia, & East Asia",0.8048311165131851,0.08048311165131851,0.029947204335374327,0.8048311165131851,0.05518841941804698,0.0,0.017401753870555356,0.012148394211519774
31154069001459,Book,,DS797.77.X836 X863 2023,NYU ISAW Offsite,Offsite Collection,9998656606507876,Xun Ba mi cong : Xuanhan Luojiaba yi zhi chu tu wen wu xuan cui = Find Ba and Cong : Selected cultural relics unearthed at Luojiaba site in Xuanhan /,7501079773; 9787501079773,,,Wen wu chu ban she,Beijing Shi :,2023.,Xuanhan Xian (China)--Antiquities.; Excavations (Archaeology)--China--Xuanhan Xian.; Tombs--China--Xuanhan Xian.; Xuanhan.; Luojiaba Site.,http://vocab.getty.edu/tgn/8675226;,http://www.wikidata.org/entity/Q107338364,0,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154069001467,Book,,DS715 .H83646 2022,NYU Inst Study Ancient World,Large Collection,9998656606707876,Huang Huai qi sheng kao gu xin fa xian.,7030735552; 9787030735553,,,Ke xue chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--North China Plain--21st century.; North China Plain (China)--Antiquities.; China--Antiquities.; Huabei Pingyuan.; Imperial China.; China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8207528; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-03,2024-10-24,"China, South Asia, & East Asia",0.8798031846004967,0.04887795470002759,0.020460539176755735,0.8798031846004967,0.0,0.03142154230716059,0.011136749172158185,0.008300030043400911
31154069001475,Book,,DS797.48.J563 J566 2022,NYU Inst Study Ancient World,Large Collection,9998656606807876,Jingmen Xinhong yu Yuwan Chu mu /,7030662938; 9787030662934,,,Ke xue chu ban she,Beijing :,2022.,"Jingmen Shi (China)--Antiquities.; Excavations (Archaeology)--China--Jingmen Shi.; Tombs--China--Jingmen Shi.; Antiquities; Excavations (Archaeology); Tombs; China--Jingmen Shi; Jingmen.; Jingmen Xinhong tombs.; Jingmen Yuwan tombs,; Fouilles (Archéologie)--Chine--Jingmen (Hubei); Tombeaux--Chine--Jingmen (Hubei)",http://vocab.getty.edu/tgn/8620804;,http://www.wikidata.org/entity/Q125825082; http://www.wikidata.org/entity/Q125825094,0,,,,,2024-05-03,2024-10-24,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069001483,Book,,DS797.86.J536 J5367 2021,NYU ISAW Offsite,Offsite Collection,9998656606607876,Jianshui Sujiapo mu di /,7532599965; 9787532599967,,,Shanghai gu ji chu ban she,Shanghai :,2021.,Jianshui Xian (China)--Antiquities.; Excavations (Archaeology)--China--Jianshui Xian.; Tombs--China--Jianshui Xian.; Antiquities; Excavations (Archaeology); Tombs; China--Jianshui Xian; Jianshui.,http://vocab.getty.edu/tgn/8205636,https://id.oclc.org/worldcat/entity/E39QbtfRmBTw9kfgg6RWM9MTQY;,0,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.8720105478485071,0.04844503043602817,0.02027931506624435,0.8720105478485071,0.0,0.04000048384626179,0.011038108200614015,0.008226514602344406
31154069001707,Book,,DS715 .Z4154 2022,NYU ISAW Offsite,Offsite Collection,9998659227507876,Zhongguo gu dai qing tong qi zheng li yu yan jiu.,7030731212; 9787030731210,,"Zhang, Chong, 1980- author.",Ke xue chu ban she,Beijing :,2022.,"China--Antiquities.; Bronzes, Chinese--To 221 B.C.; Ancient China.; Imperial China.; China.; Chine--Antiquités.; Bronzes chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.9636536905511102,0.0,0.015057088914861096,0.9636536905511102,0.0,0.0,0.012198147981659621,0.009091072552368963
31154069001715,Book,,DS797.28.L572 L5693 2023,NYU Inst Study Ancient World,Large Collection,9998659225407876,Linze Huangjiawan tan Han Jin mu fa jue bao gao /,7501080607; 9787501080601,,,Wen wu chu ban she,Beijing :,2023.,Linze Xian (China)--Antiquities.; Tombs--China--Linze Xian.; Excavations (Archaeology)--China--Linze Xian.; Huangjiawantan site.,,http://www.wikidata.org/entity/Q125961321,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154069001723,Book,,DS793.K7 G835 2022,NYU Inst Study Ancient World,Large Collection,9998658727207876,Guangdong wen hua yi chan. Guangdong cultural heritage /,7030728890; 9787030728890,,,Ke xue chu ban she,Beijing :,2022.,Guangdong Sheng (China)--Antiquities.; Cultural property--China--Guangdong Sheng.; Historic sites--China--Guangdong Sheng.; Wen hua yi chan--Jie shao--Guang dong.; Wen hua yi zhi--Jie shao--Guang dong.; Canton.; Lieux historiques--Chine--Guangdong (Sheng),http://vocab.getty.edu/tgn/7005232,,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.8670806936975644,0.0,0.045635825984082334,0.8670806936975644,0.037160601158467046,0.03096716763205587,0.010975704983513473,0.008180006544316646
31154069001731,Book,,DS797.54.W843 W89 2021,NYU Inst Study Ancient World,Large Collection,9998658727807876,Wuhai li shi wen hua yan jiu wen ji /,7030710894; 9787030710895,,,Ke xue chu ban she,Beijing :,2021.,Wuhai Shi (China)--Civilization.; Civilization; China--Wuhai Shi; Wuhai.,http://vocab.getty.edu/tgn/8684523,,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.908966881652356,0.0,0.021138764689589674,0.908966881652356,0.0,0.03246310291615557,0.028856091481027173,0.008575159260871282
31154069001749,Book,,DS797.88.J539 S554 2022,NYU ISAW Offsite,Offsite Collection,9998658727607876,Shi fang xie zhen : Jiaxing Xicaodun yi zhi chu tu wen wu ji cui /,7030729102; 9787030729101,,,Ke xue chu ban she,Beijing :,2022.,Jiaxing Shi (China)--Antiquities.; Excavations (Archaeology)--China--Jiaxing Shi.; Xicaodun site.,,http://www.wikidata.org/entity/Q125916701,0,,,,,2024-05-08,2025-02-11,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069001756,Book,,DS797.68.Q254 T364 2016,NYU ISAW Offsite,Offsite Collection,9998658728607876,Tang Yide tai zi mu fa jue bao gao /,7030513126; 9787030513120,,,Ke xue chu ban she,Beijing :,2016.,"Yide,--Prince, son of Tang Zhongzong, Emperor of China,--682-701--Tomb.; Yide,--Prince, son of Tang Zhongzong, Emperor of China,--682-701--Tomb--Catalogs.; Qian Xian (Shaanxi Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Qian Xian (Shaanxi Sheng); Tombs--China--Qian Xian (Shaanxi Sheng); Yide,--Prince, son of Tang Zhongzong, Emperor of China,--682-701; Antiquities; Excavations (Archaeology); Tombs; China--Qian Xian (Shaanxi Sheng); catalogs (documents); Catalogs; Catalogs.; Catalogues.; Qianxian.; Tomb of Prince Yide.",http://vocab.getty.edu/tgn/8628366;,https://id.oclc.org/worldcat/entity/E39PBJyrRcCtccWTCYWJhR7bVC; http://www.wikidata.org/entity/Q125916813,0,,,,,2024-05-08,2026-01-09,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154069001780,Book,,PL2447 .N3682 2022,NYU Inst Study Ancient World,Large Collection,9998656605807876,Nanyue mu jian /,7501051526; 9787501051526,,,Wen wu chu ban she,Beijing :,2022.,"Nanyue wang gong bo wu guan.; Inscriptions, Chinese--History.; Wooden tablets--China--Guangdong Sheng.; Excavations (Archaeology)--China--Guangdong Sheng.; Chinese language--Etymology.; Yuexiu Qu (Guangzhou Shi, China)--Antiquities.; Guangzhou Shi (China)--Antiquities.; Guangdong Sheng (China)--Antiquities.; Guangzhou.; Canton.; Inscriptions chinoises--Histoire.; Tablettes en bois--Chine--Guangdong (Sheng); Fouilles (Archéologie)--Chine--Guangdong (Sheng); Chinois (Langue)--Étymologie.",http://vocab.getty.edu/tgn/8208558; http://vocab.getty.edu/tgn/7005232,,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069001814,Book,,DS715 .R36 2021,NYU Inst Study Ancient World,Small Collection,9998656606407876,"Si lu bao ban (zai xu) : bu qi yan de jiao liu, bu jing yi de fa xian /",7030711378; 9787030711373,,"Ran, Wanri, 1967- author.",Ke xue chu ban she,Beijing :,2021.,China--Antiquities.; China--Civilization.; Silk Road.; Imperial China.; China.; Ancient China.; Chine--Antiquités.; Chine--Civilisation.; Route de la soie.,http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-03,2024-05-03,"China, South Asia, & East Asia",0.8415799341262362,0.0,0.10977129575559602,0.8415799341262362,0.0,0.030056426218794147,0.010652910558559952,0.007939433340813548
31154069001822,Book,,DS797.54.C484 L526 2022,NYU ISAW Offsite,Offsite Collection,9998660026307876,Bayantala Liao mu yan jiu = Bayantala Liaomu yanjiu /,7010241201; 9787010241203,,"Li, Minghua (Researcher on archaeology), author.",Ren min chu ban she,Beijing Shi :,2022.,"Tombs--China--Chifeng Shi.; Excavations (Archaeology)--China--Chifeng Shi.; Chifeng Shi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Antiquities; Excavations (Archaeology); Liao Dynasty (China); Tombs; China; China--Chifeng Shi; 947-1125; History; Imperial China.; China.; Ancient China.; Chifeng.; Bayantala site.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/1067219;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3; https://id.oclc.org/worldcat/entity/E39PBJfrGQ7TbmDgjmkxywTj4q; http://www.wikidata.org/entity/Q126015088;,0,,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.9309645235999736,0.0,0.014546320681249588,0.9309645235999736,0.0,0.04270479466054925,0.011784361058227515,0.0
31154069001830,Book,,NK7983.A3 L6473 2021,NYU Inst Study Ancient World,Small Collection,9998660830107876,Mao yi wang luo zhong de huang tu qiu ling (BC 1300-1050) = The Loess Highland in a trading network /,7301326688; 9787301326688,,"Cao, Dazhi, author.",Beijing da xue chu ban she,Beijing :,2021.,"Bronzes, Chinese--China--Loess Plateau.; Bronzes, Chinese--To 221 B.C.; Loess Plateau (China)--Antiquities.; Loess Plateau (China)--Social conditions.; Antiquities; Bronzes, Chinese; Social conditions; China--Loess Plateau; To 221 B.C.; Huangtu Gaoyuan.; Bronzes chinois--Chine--Loess, Plateau de.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Loess, Plateau de (Chine)--Conditions sociales.",http://vocab.getty.edu/tgn/8211826;,https://id.oclc.org/worldcat/entity/E39PBJhmJYqHpWXyFbWcdBCRKd;,0,,,,,2024-05-16,2024-05-16,"China, South Asia, & East Asia",0.941524339228161,0.0,0.014711317800440016,0.941524339228161,0.022964008273857587,0.0,0.011918029610483051,0.008882305087058123
31154069002101,Book,,DS797.39.Y836 Y8367 2020,NYU Inst Study Ancient World,Large Collection,9998659226307876,Yuanshi Nanbailou mu di /,7030672321; 9787030672322,,,Ke xue chu ban she,Beijing :,2020.,Tombs--China--Yuanshi Xian.; Excavations (Archaeology)--China--Yuanshi Xian.; Yuanshi Xian (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Yuanshi Xian; Yuanshi.; Nanbailou Cemetery.,http://vocab.getty.edu/tgn/8686650;,http://www.wikidata.org/entity/Q125949609,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8779072269367904,0.04870960557121773,0.01371730042088735,0.8779072269367904,0.0,0.040270973712696806,0.011112749708060638,0.008282143650347079
31154069002119,Book,,DS797.44.X534 X534 2021,NYU Inst Study Ancient World,Large Collection,9998660026107876,Xichuan Gejiagou mu di /,7030709608; 9787030709608,,,Ke xue chu ban she,Beijing :,2021.,Excavations (Archaeology)--China--Xichuan Xian.; Tombs--China--Xichuan Xian.; Xichuan Xian (China)--Antiquities.; Xichuan.; Gejiagou cemetery site .,http://vocab.getty.edu/tgn/8686493;,http://www.wikidata.org/entity/Q126002823,0,,,,,2024-05-14,2024-05-14,"China, South Asia, & East Asia",0.8526409133484977,0.07751281030440889,0.019828858449965063,0.8526409133484977,0.0,0.030451461191017774,0.011522174504709428,0.008043782201400921
31154069002127,Book,,DS797.56.P594 L5364 2023,NYU Inst Study Ancient World,Large Collection,9998659226207876,Liangwangcheng yi zhi fa jue bao gao. = The archaeological excavation report of the Langwancheng site : a volume for the Shang and Zhou remains (with abstracts in English and Japanese) /,7501080348; 9787501080342,,,Wen wu chu ban she,Beijing :,2023.,Pizhou (China)--Antiquities.; Excavations (Archaeology)--China--Pizhou.; Pizhou.; Liangwangcheng Ruins.,http://vocab.getty.edu/tgn/8678026;,http://www.wikidata.org/entity/Q11114255,0,v.2,,,,2024-05-10,2025-03-07,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154069002135,Book,,DS797.56.P594 L5364 2023,NYU Inst Study Ancient World,Large Collection,9998659226207876,Liangwangcheng yi zhi fa jue bao gao. = The archaeological excavation report of the Langwancheng site : a volume for the Shang and Zhou remains (with abstracts in English and Japanese) /,7501080348; 9787501080342,,,Wen wu chu ban she,Beijing :,2023.,Pizhou (China)--Antiquities.; Excavations (Archaeology)--China--Pizhou.; Pizhou.; Liangwangcheng Ruins.,http://vocab.getty.edu/tgn/8678026;,http://www.wikidata.org/entity/Q11114255,0,v.1,,,,2024-05-10,2025-03-07,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
